timestep,eval_reward
1,-102.11055191959905
1000,-121.69556840953427
2000,-214.77200940437137
3000,-316.9428215142056
4000,-143.15377953648894
5000,-152.2931520759435
6000,-121.47070415532828
7000,-115.78868228802651
8000,-126.76562537369848
9000,-125.48406551953698
10000,-121.34160647957489
11000,-283.03125929107574
12000,-563.2099703365421
13000,-228.1065804318343
14000,-614.5859670551628
15000,-173.25475339056285
16000,-208.46308471829445
17000,-167.62941969688382
18000,-184.43094422376018
19000,-187.34644079337988
20000,-190.4892124629499
21000,-495.21120218796005
22000,-168.335195028279
23000,-215.64501394886412
24000,-163.7398630135445
25000,-250.0230455583186
26000,-182.60991446920855
27000,-188.1713744446253
28000,-165.18778895085774
29000,-230.1774970619765
30000,-56.702164790769146
31000,-38.828815244416006
32000,-32.80644869723493
33000,-25.35177192161535
34000,-46.12784180829339
35000,-31.744876997774096
36000,-41.46875572595725
37000,-38.60962419186785
38000,-25.344711086432937
39000,-12.175414440367094
40000,-7.9960066755155985
41000,-3.8934633926199402
42000,-2.333690910548593
43000,-2.316563008366171
44000,-2.4638804636787754
45000,-2.376122475995939
46000,-2.5961655323962427
47000,-4.509898332536167
48000,-2.2538077605782245
49000,-2.8800808076355464
50000,-4.001965553019713
51000,-5.505148403833368
52000,-3.407565379238638
53000,-4.979357315934474
54000,-4.330485203019509
55000,-6.228489249419614
56000,-5.9438597518336636
57000,-4.570456388750172
58000,-9.177821221115831
59000,-5.121436175136328
60000,-5.943597122583764
61000,-11.18228445332455
62000,-13.260895932476771
63000,-7.776782285955521
64000,-14.959460738432206
65000,-9.908786221986322
66000,-12.328261991642256
67000,-7.47687367263174
68000,-6.07263066591927
69000,-6.193405401717815
70000,-9.79366483387607
71000,-8.971001391431104
72000,-6.695645466838341
73000,-7.5496409962164766
74000,-7.47844543105696
75000,-10.30841213964892
76000,-18.03953987330398
77000,-17.851268195542087
78000,-11.579998112890248
79000,-12.126357428114044
80000,-14.021361574531698
81000,-7.665117517144579
82000,-15.513001758823284
83000,-16.40401451865763
84000,-7.566454583345163
85000,-7.4148456661531625
86000,-3.353564221115003
87000,-6.308363333014233
88000,-16.309340861848955
89000,-4.035549979590629
90000,-9.379042908534618
91000,-9.758696539256464
92000,-18.625144713918623
93000,-3.426556142001766
94000,-3.0483036243071195
95000,-7.598421740017013
96000,-7.0103247508532744
97000,-10.182817526115267
98000,-28.390904937736064
99000,-6.803243631974444
100000,-18.872578464183
