timestep,eval_reward
1,-101.77529836812482
1000,-107.97758312087514
2000,-175.981218405213
3000,-131.78405716884922
4000,-122.84166937478909
5000,-119.96781772878236
6000,-120.89791387541773
7000,-114.00164798711923
8000,-112.35940841878575
9000,-117.57284541108069
10000,-436.8507930379233
11000,-243.71933215476048
12000,-349.27690398438205
13000,-389.85127372025295
14000,-716.512281679992
15000,-80.81203840390816
16000,-29.875844602241024
17000,-60.01798942213942
18000,-56.6981374877849
19000,-44.19302773852188
20000,-32.16931902041344
21000,-37.79009243067554
22000,-39.60188814531452
23000,-41.597475791134315
24000,-43.386944875169675
25000,-52.64678178036131
26000,-30.486743354176024
27000,-20.507574435970767
28000,-8.684168017710578
29000,-3.6451887072049907
30000,-26.76554935309128
31000,-26.36193268386497
32000,-28.0309081461838
33000,-76.83756080164996
34000,-22.675480537999213
35000,-36.96893237939415
36000,-44.729404281787176
37000,-48.09033159574548
38000,-6.972151318286539
39000,-30.039805035326893
40000,-23.479153256389132
41000,-45.83714909105338
42000,-5.735478802560143
43000,-19.95757035455986
44000,-13.073860544766813
45000,-25.079419611854103
46000,-32.743114603349305
47000,-69.51292077671548
48000,-41.43882266092841
49000,-63.334035318592946
50000,-28.400758531968737
51000,-17.068702508366155
52000,-13.132226045145899
53000,-33.43264044221033
54000,-7.355864473270461
55000,-21.010162058256142
56000,-8.997741389882357
57000,-12.742262034259747
58000,-4.711822004348519
59000,-11.513084548062855
60000,-15.724068175475786
61000,-2.5813541001235127
62000,-7.862578653530559
63000,-6.370820584491283
64000,-24.585907701647542
65000,-15.119586022880418
66000,-21.864635414515515
67000,-20.24152489659061
68000,-13.62379581513431
69000,-21.53241860664204
70000,-30.32362952523307
71000,-72.30031554929501
72000,-52.121750245258646
73000,-44.313425921697934
74000,-35.96470317820095
75000,-43.40768030959878
76000,-78.76441649221866
77000,-19.755810357513003
78000,-64.89698041676938
79000,-27.868416968675703
80000,-67.63698896822666
81000,-67.63471840162889
82000,-30.765709293591566
83000,-37.74069085493124
84000,-51.711700199049794
85000,-53.90385149485042
86000,-38.01802316612317
87000,-15.637396290211539
88000,-52.91894350142421
89000,-39.58544620885497
90000,-66.38767343289378
91000,-30.675458966440726
92000,-46.36494784788641
93000,-57.64117272443608
94000,-57.666222736677746
95000,-40.67046956566958
96000,-34.55914409523574
97000,-37.71969680728158
98000,-33.899428303420926
99000,-16.658555247545
100000,-27.00817579791271
