timestep,eval_reward
1,-101.60108810736756
1000,-172.202947112553
2000,-8.258813043117756
3000,-6.218660170039684
4000,-16.719694971232695
5000,-7.116361120067427
6000,-2.985343805209769
7000,-4.676617382185568
8000,-1.654942396453871
9000,-0.6579748931893533
10000,-4.193426994408273
11000,-0.3383596809262509
12000,-0.27540276327519786
13000,-0.3259962611011424
14000,-0.2820365354256007
15000,-0.34387369268080004
16000,-0.3471319705066743
17000,-0.33443053931821415
18000,-0.3360850403015705
19000,-0.34348789725828566
20000,-0.28699384342364476
21000,-0.3099191206792757
22000,-0.6763051590597169
23000,-0.2772769880466857
24000,-0.3425871490186529
25000,-0.29241964148913013
26000,-0.3053089044980424
27000,-0.40865484890886616
28000,-0.4330759645729301
29000,-0.2946697890104879
30000,-0.657502652789217
31000,-0.2875270960813128
32000,-0.2991210370036941
33000,-0.3549764629873215
34000,-0.8309663055199772
35000,-1.287612173165209
36000,-0.32196502570420016
37000,-0.2869164429963788
38000,-0.23150827888779973
39000,-0.31536198107997837
40000,-0.3595459604024729
41000,-0.46115728382041654
42000,-0.2877298726850536
43000,-0.3628489614567769
44000,-0.34197423557024464
45000,-0.296665438919625
46000,-0.40819014380971097
47000,-0.6068966931859001
48000,-0.23426822755235546
49000,-0.5348171371812768
50000,-0.311429909997774
