timestep,eval_reward
1,-101.62994623422401
1000,-171.5347289630638
2000,-10.073780284665432
3000,-0.509397935054539
4000,-1.6299351826106363
5000,-3.6143927247517866
6000,-2.8314250763622213
7000,-2.2894745540957238
8000,-0.7086601240032031
9000,-0.15798516934275422
10000,-0.17087278585465984
11000,-0.13384086369602333
12000,-0.1623485355825122
13000,-0.1636401510116882
14000,-2.8468863242028446
15000,-0.18829685838473365
16000,-0.12613805386710375
17000,-0.30473510612147764
18000,-0.13354548538570743
19000,-0.17428795936494196
20000,-0.28581311355943323
21000,-0.36608464404446167
22000,-0.2365606382656387
23000,-0.16017963918702213
24000,-0.12873939816328853
25000,-0.1504065599740019
26000,-0.14107471536552668
27000,-0.14356935587145153
28000,-0.15697656622705053
29000,-1.5821109150886425
30000,-0.22286099217891328
31000,-0.1780090506210082
32000,-0.3718852268385063
33000,-0.3497768391568879
34000,-0.1660995409514657
35000,-0.3830670325328073
36000,-0.31798168827125556
37000,-0.1879359486575846
38000,-0.18353128101955593
39000,-0.19850573223265952
40000,-0.17129831772417184
41000,-0.3400370285104822
42000,-0.18984296769708575
43000,-0.3160612392794813
44000,-0.20336124523042207
45000,-0.3340928147144538
46000,-0.18756289131233722
47000,-0.23031835685604726
48000,-0.16042325465083246
49000,-0.14325158316791925
50000,-0.4187026261406471
