timestep,eval_reward
1,-101.26952065427383
1000,-102.16225087107462
2000,-1.9330285417617166
3000,-9.825377747860434
4000,-2.4174987132510775
5000,-3.145875480614382
6000,-5.051042881743447
7000,-1.4088301506740182
8000,-1.577328900713031
9000,-1.66490487455774
10000,-1.5324181947866926
11000,-0.7189969368172526
12000,-0.9968751952087441
13000,-0.9855465562890415
14000,-0.41480354111164375
15000,-0.2573218762127284
16000,-0.2920659130317929
17000,-0.26839250279090654
18000,-0.2927490270716663
19000,-0.2823433648464775
20000,-0.29563020503444554
21000,-0.30718361673456573
22000,-0.271991996804237
23000,-0.2693080349786394
24000,-0.29129678657159863
25000,-0.27233373208792555
26000,-0.31355785809594433
27000,-0.31251413337676054
28000,-0.2775534736889525
29000,-0.30762749607581424
30000,-0.30211430166858116
31000,-0.31639818347154586
32000,-0.25805213708243385
33000,-0.22156718283937593
34000,-0.26242948675875444
35000,-0.2745999028293039
36000,-0.2944366045136348
37000,-0.3139549742612536
38000,-0.26226250472836377
39000,-0.30897828719619824
40000,-0.2826202213587701
41000,-0.4307013729586834
42000,-0.3197826477878662
43000,-0.2708229823691109
44000,-0.273398702225058
45000,-0.296229198015581
46000,-0.2590246346125382
47000,-0.2707275717103501
48000,-0.2685340607096642
49000,-0.2197544208645434
50000,-0.2468693871328687
