timestep,eval_reward
1,-101.20839566811101
1000,-234.6085338438062
2000,-5.152886604815741
3000,-2.453479364751176
4000,-2.0957195712188113
5000,-0.6281276803869509
6000,-0.22198397837520487
7000,-0.3960511717858562
8000,-0.7862937480113961
9000,-0.4448631790449899
10000,-0.21410802247981625
11000,-0.20157806146986035
12000,-0.16898015572928737
13000,-0.17236226352765333
14000,-0.13787756579735067
15000,-0.1484638907820119
16000,-0.1301778207275468
17000,-0.1283946293360301
18000,-0.14646850912624007
19000,-0.18250300923532514
20000,-0.505333914957521
21000,-0.1289347186984558
22000,-0.379243730832515
23000,-0.15004011584088758
24000,-0.14178094675282393
25000,-0.1271821910872921
26000,-0.13213777265725768
27000,-0.17092257847288084
28000,-0.21761699104618296
29000,-0.14371033880969936
30000,-0.16595278662334262
31000,-0.17403210970444866
32000,-0.17059084675357197
33000,-0.20536123231389647
34000,-0.34323590970501977
35000,-0.19770538519384362
36000,-0.19333307547436146
37000,-0.9445324360443194
38000,-0.5874720742938432
39000,-0.28676716446249034
40000,-0.18897095032861366
41000,-0.6971968809676603
42000,-0.14846264856285732
43000,-0.18643654030422874
44000,-0.19860854884131093
45000,-0.16881752724552668
46000,-0.1433078382934406
47000,-0.2081269821162522
48000,-0.4224827418997793
49000,-0.7547459262029445
50000,-0.23776693723339443
