timestep,eval_reward
1,-101.88417668929844
1000,-167.45743360386862
2000,-2.090842616030572
3000,-0.8406834799307435
4000,-0.8272837991456025
5000,-1.241832060664069
6000,-0.15774538692578935
7000,-0.8829291183645155
8000,-0.6085750076627267
9000,-0.15966578094630618
10000,-3.3863522662664893
11000,-0.3913855061282045
12000,-0.14953362109097937
13000,-0.14806824243552422
14000,-1.5340777490024942
15000,-2.949218513721132
16000,-0.13758241934615914
17000,-0.14234701468607128
18000,-0.14411734347559635
19000,-0.13982269704765612
20000,-0.8221008645321538
21000,-0.1384897056273508
22000,-0.16180596909287487
23000,-0.23135356257184414
24000,-0.14337490627979607
25000,-0.592578676223116
26000,-0.15121651880341214
27000,-0.28176691911487406
28000,-0.15347820205259352
29000,-0.17017903608384405
30000,-0.18326997225449626
31000,-0.31377383766615285
32000,-0.2310180082558156
33000,-0.22287743129365675
34000,-0.20248667939540735
35000,-0.1640325187771546
36000,-0.20666625337711547
37000,-0.2871793292152006
38000,-0.20418882048744502
39000,-0.18442688052908748
40000,-0.18771823343345395
41000,-0.15977641273642404
42000,-0.16809842341190634
43000,-0.1614593816381186
44000,-0.1563655458726077
45000,-0.270955842878964
46000,-0.3885046796227261
47000,-0.16273545185516064
48000,-0.16246668066351452
49000,-0.18880524679153013
50000,-0.39687517431748204
