timestep,eval_reward
1,-101.8843155025208
1000,-103.29819901579728
2000,-105.64571245481282
3000,-105.0261684251933
4000,-104.1913560252011
5000,-104.28499871415463
6000,-137.81893593668758
7000,-105.72907836282727
8000,-104.79511003821074
9000,-130.07771269319747
10000,-112.03672390805907
11000,-115.85521739964884
12000,-110.3621459876962
13000,-183.90539153822328
14000,-106.4275345504261
15000,-145.5759532617366
16000,-107.61341112303369
17000,-108.31366454222625
18000,-122.52446209922712
19000,-109.05965996182724
20000,-108.71451227067385
21000,-108.02303863807477
22000,-110.0502390990435
23000,-109.00231280983058
24000,-109.07023337764439
25000,-109.37017351771024
26000,-110.72258129960653
27000,-109.86082132863572
28000,-108.12127914314098
29000,-109.17357650024795
30000,-109.06617792987173
31000,-107.5254477746614
32000,-106.56564366162327
33000,-107.1219416420285
34000,-105.87272504831766
35000,-104.94559888368835
36000,-107.0824782176841
37000,-105.15433437712454
38000,-104.84595071881024
39000,-0.25889014946976224
40000,-105.08438244126476
41000,-105.80391521778795
42000,-105.22891893624809
43000,-105.06995645145042
44000,-105.38213365294786
45000,-105.15492916890571
46000,-106.0308278596462
47000,-106.61370454708792
48000,-105.57262968611072
49000,-105.95762774027139
50000,-106.80011466754647
51000,-106.1719968788545
52000,-106.3741609318333
53000,-106.60740376116796
54000,-106.49203902261046
55000,-106.67001700025115
56000,-106.61914139418106
57000,-105.84853249970861
58000,-106.37142338835721
59000,-111.32531060817297
60000,-0.442668511133405
61000,-112.25581175277024
62000,-0.41375368503038973
63000,-107.85921950239685
64000,-106.73510314982819
65000,-106.87883974024435
66000,-111.72905294073931
67000,-146.607293124373
68000,-107.74018284594496
69000,-107.71308342299947
70000,-107.71032106700765
71000,-106.40838833993644
72000,-107.56662943697498
73000,-121.21619630357986
74000,-110.56867898393652
75000,-107.81171063388742
76000,-107.32041749774882
77000,-107.76791109286712
78000,-108.7267768392951
79000,-0.39597180655947795
80000,-0.3749747186244937
81000,-109.08242577653078
82000,-110.2286628419256
83000,-107.9627122205318
84000,-109.98973138307359
85000,-111.43241696273232
86000,-0.27188494131304397
87000,-111.48698413542277
88000,-111.18115456900071
89000,-0.24712661314303525
90000,-0.2596322803759776
91000,-111.63201611735174
92000,-111.46042210477955
93000,-115.03531021737152
94000,-0.3515597704689953
95000,-137.9409628297638
96000,-0.24855263806992203
97000,-189.32218275890574
98000,-0.2559166190307683
99000,-0.46033567336463704
100000,-112.38867273259386
