timestep,eval_reward
1,-101.2711884090273
1000,-103.37849904672831
2000,-116.0646137708498
3000,-105.04619416676562
4000,-123.20081248181901
5000,-105.03519764283574
6000,-103.77805693427018
7000,-104.37081315575432
8000,-104.77924058123747
9000,-106.89227916537371
10000,-104.46855583012429
11000,-109.64141304594472
12000,-112.23884907175496
13000,-107.4984138250757
14000,-115.7536410690183
15000,-0.6040049112462218
16000,-113.60302244263933
17000,-113.51552402144101
18000,-0.44545622939153207
19000,-1.520464365172183
20000,-0.4486091112762079
21000,-109.28733026403327
22000,-0.7807019941661212
23000,-108.51803027124348
24000,-108.11685576403642
25000,-3.9981833354004537
26000,-0.4224353535411574
27000,-0.43507836605341493
28000,-5.732099724095119
29000,-3.449539382610942
30000,-10.245280259565254
31000,-6.654565569878558
32000,-7.829307389955269
33000,-6.770643060835048
34000,-7.308658117799867
35000,-3.8405472070628766
36000,-7.02971333850911
37000,-2.036448299703339
38000,-7.293977272103066
39000,-2.252513389536734
40000,-1.8612111603399695
41000,-0.5399882921642004
42000,-0.5215362540760142
43000,-0.3819640953027599
44000,-0.3136261221645651
45000,-0.36214282958237676
46000,-0.423776303612068
47000,-0.31935935861497033
48000,-0.28362968887815454
49000,-0.26824999201936167
50000,-0.2881584432180598
51000,-0.37425851304264224
52000,-0.3079707165511965
53000,-0.32259538735458565
54000,-0.43407948012305725
55000,-0.4617487819121183
56000,-1.3016479657996984
57000,-0.6798632089989769
58000,-0.2851285084751773
59000,-0.21481628448292198
60000,-0.2231475330545705
61000,-0.21485837665057453
62000,-0.2159687401954116
63000,-0.3103723595228666
64000,-0.22665036412342313
65000,-1.0997713420717439
66000,-0.21436503670143228
67000,-0.8110696951551435
68000,-0.2067431385063249
69000,-1.4751062955506296
70000,-2.171886474961444
71000,-1.0990831895835322
72000,-2.0999958218994386
73000,-0.2310530919766585
74000,-0.2890494036598726
75000,-2.58154950443933
76000,-1.7928293389659002
77000,-2.7405988526869884
78000,-4.820810771796742
79000,-2.360096738700668
80000,-3.1537152444051113
81000,-1.9451432394021735
82000,-1.8245999162046413
83000,-0.565293311210008
84000,-2.120830806097606
85000,-1.6717583670826626
86000,-1.8395622329441503
87000,-1.3619960689218424
88000,-0.6161365181573745
89000,-1.492157930123534
90000,-2.377849264661801
91000,-1.5271726132659227
92000,-0.43626654203490056
93000,-1.1663765838742828
94000,-0.21506410367215129
95000,-1.9688144132470444
96000,-1.1669959926715001
97000,-1.0764465632728109
98000,-0.39941439429109454
99000,-0.6986659034346029
100000,-1.1155836221964743
