timestep,eval_reward
1,-101.60110576298227
1000,-104.30596229045403
2000,-113.97579379411677
3000,-105.41836445378014
4000,-110.49897094552568
5000,-110.59268394583698
6000,-113.2739894795443
7000,-115.77518774679142
8000,-109.56342490929092
9000,-119.42048216083467
10000,-111.22172963555951
11000,-109.59200223913395
12000,-109.06355020596416
13000,-108.06858761566849
14000,-108.43483805908676
15000,-113.30112797239286
16000,-105.98847874339793
17000,-105.90793378464653
18000,-105.62649170140486
19000,-106.09940409023935
20000,-105.77971424636776
21000,-106.64312505474217
22000,-108.17015898920687
23000,-108.0281468535969
24000,-107.15037872751006
25000,-118.45366763026837
26000,-104.57024373267947
27000,-104.08278375841354
28000,-103.79269658093457
29000,-105.45044607507207
30000,-170.38479977564242
31000,-114.02617335061589
32000,-105.57881915137077
33000,-108.6558862734129
34000,-147.47818916425013
35000,-109.12348005330401
36000,-19.75147595095611
37000,-150.3440332973233
38000,-181.72252371031294
39000,-106.59171767220147
40000,-106.00451803587781
41000,-106.88548514739682
42000,-111.38621662256028
43000,-117.278765739466
44000,-118.04142216615003
45000,-111.2361989080182
46000,-131.84896129916234
47000,-117.98772894320902
48000,-108.4370652663493
49000,-138.3650142504485
50000,-189.65959941871557
51000,-177.6724350886032
52000,-115.43821933689836
53000,-135.01625968852576
54000,-60.72998153986313
55000,-109.56610015220656
56000,-149.2241246043797
57000,-67.44190594536241
58000,-185.09324996036665
59000,-7.004104694467117
60000,-120.87537939017984
61000,-135.1549319099313
62000,-149.29843188106813
63000,-33.20645741897659
64000,-37.6604208629747
65000,-174.40893359172847
66000,-37.390981153584335
67000,-131.04054135559733
68000,-161.1435913402355
69000,-114.37043569034087
70000,-132.44384108134514
71000,-116.37222641524245
72000,-124.10695658676002
73000,-178.20153705656176
74000,-158.30259163118407
75000,-121.23313225598496
76000,-150.4552456474715
77000,-114.33777169576773
78000,-93.41821630717074
79000,-138.1339181998032
80000,-53.29802461068389
81000,-145.27015193089994
82000,-110.68145336374502
83000,-151.0266489366541
84000,-150.32752775787844
85000,-17.398967612469246
86000,-112.44143820385133
87000,-7.217609623985869
88000,-114.531438894889
89000,-115.63374826573676
90000,-121.2202439761023
91000,-130.84134411727138
92000,-113.43542795701045
93000,-167.05454881112428
94000,-125.57070414866806
95000,-119.11638458644397
96000,-151.6030730884309
97000,-129.26671120946804
98000,-125.2570677853318
99000,-118.45304810193471
100000,-138.37305534987698
