timestep,eval_reward
1,-101.63050242072741
1000,-106.03162735681492
2000,-105.83654500193438
3000,-107.14104708828567
4000,-105.79077883470255
5000,-106.00543933969792
6000,-106.01140066793822
7000,-105.26233757855614
8000,-105.71494898155098
9000,-105.70006373677322
10000,-144.57309315449356
11000,-110.93535937032846
12000,-105.84038667377997
13000,-112.87943736245947
14000,-106.55958766479147
15000,-108.08157454769048
16000,-157.6254410324962
17000,-123.2709245029196
18000,-117.57646866326695
19000,-107.8696222522139
20000,-107.58839746979238
21000,-110.79981749049617
22000,-112.66550206640449
23000,-105.52545677390516
24000,-104.86929988492484
25000,-103.624341211473
26000,-105.17333517821476
27000,-105.09280078233132
28000,-104.27406767863998
29000,-104.09817407696934
30000,-104.96105063403414
31000,-106.80415047844268
32000,-103.54937441968993
33000,-108.27910255326114
34000,-123.06900659369886
35000,-109.62943936923732
36000,-110.76132385643966
37000,-107.30522442083752
38000,-41.03339962912105
39000,-127.68631758536502
40000,-119.79724444696447
41000,-108.4635177827317
42000,-158.14354809337203
43000,-23.84440948484427
44000,-117.80071661275787
45000,-112.68136584487043
46000,-186.17648038840372
47000,-119.86388519825152
48000,-112.86598704921364
49000,-82.31266062434517
50000,-134.71311400097937
51000,-158.20707938812944
52000,-142.52120317457548
53000,-110.83658340497038
54000,-148.2288629214383
55000,-100.23388648620517
56000,-165.35302482446866
57000,-148.9575912348796
58000,-177.67279531700916
59000,-141.33316460240178
60000,-130.9088569558726
61000,-170.99187427017893
62000,-150.55250910274606
63000,-143.76650400670064
64000,-157.4576362306956
65000,-157.08496438363147
66000,-49.94933746541517
67000,-125.77588757460552
68000,-58.18487499715753
69000,-122.60980238874188
70000,-58.68444931526693
71000,-156.83334228889305
72000,-133.81307661890207
73000,-207.7312629957741
74000,-3.3572068697272206
75000,-169.3459680557087
76000,-154.88171299499137
77000,-81.25209757734957
78000,-175.16083067157408
79000,-21.96714835226577
80000,-153.2288018760486
81000,-162.4567569785079
82000,-206.38316665244375
83000,-31.073193647981856
84000,-170.30578739559925
85000,-18.816883002521536
86000,-2.660408982918848
87000,-44.08347540626315
88000,-0.4249211069146475
89000,-0.3989964945968855
90000,-141.57374277163785
91000,-1.1774178108123337
92000,-0.418473311496559
93000,-0.4597642490354311
94000,-0.3689171728859752
95000,-140.40378975837655
96000,-0.5299407412984788
97000,-0.5055777221064071
98000,-0.4501773335154008
99000,-0.518380762006896
100000,-141.62006846725873
