timestep,eval_reward
1,-102.43586033448848
1000,-103.87733967431674
2000,-2.1728872161468535
3000,-104.41421643719612
4000,-106.55308077204515
5000,-104.6390289595813
6000,-103.76836836463251
7000,-103.21042877256149
8000,-105.10522587329073
9000,-105.41010267905409
10000,-107.15881505146811
11000,-109.76801810986662
12000,-114.95027480481266
13000,-116.84060071062717
14000,-130.70591315216402
15000,-121.4365383648104
16000,-108.5555499407998
17000,-0.2049108229826095
18000,-0.1929057608642222
19000,-0.1965964006250573
20000,-0.21175953127574892
21000,-107.21133855262697
22000,-107.24384796627854
23000,-107.6796618152701
24000,-107.24867647567343
25000,-107.44520622017205
26000,-106.70111727914892
27000,-113.37676990870678
28000,-108.31481050610547
29000,-109.74017499253172
30000,-107.41348252690022
31000,-108.84067581477876
32000,-108.04473202743242
33000,-110.40923589365461
34000,-113.55839183086917
35000,-106.93776185002854
36000,-111.1412516093105
37000,-109.4297766086354
38000,-110.0744773183109
39000,-0.21818562799363883
40000,-113.61760180965832
41000,-0.20102382471335453
42000,-0.22603769885250577
43000,-111.6369443644562
44000,-0.20339812888731731
45000,-0.21045625633534507
46000,-0.19696301169738523
47000,-0.20968293971147509
48000,-106.1659162599095
49000,-133.27012269145274
50000,-0.22234728230285136
51000,-0.18828582624924722
52000,-0.19667415683267286
53000,-0.189836196489997
54000,-0.20780653054210968
55000,-0.21458993824518155
56000,-0.195263078024795
57000,-0.20246131695877664
58000,-0.20706452704200226
59000,-0.20049189444602528
60000,-130.21909410398877
61000,-0.19360113720140829
62000,-0.18885948580827405
63000,-0.18952857410167265
64000,-122.97615670256933
65000,-0.20807492870846303
66000,-0.1875407850493484
67000,-0.1956310552194026
68000,-0.1929080097310503
69000,-0.1896651199186521
70000,-0.1924545745791913
71000,-0.19232143916211006
72000,-0.19500456928591897
73000,-0.18919798361143447
74000,-0.19311811887091962
75000,-0.21136297512104965
76000,-0.1902270071207352
77000,-0.19437153008502825
78000,-0.19785181235987379
79000,-0.19013125958982488
80000,-0.19777349202669803
81000,-115.58956978901837
82000,-120.41838185090536
83000,-0.1946513010852237
84000,-0.20093368965557906
85000,-0.20102395834543293
86000,-0.21071171598764016
87000,-0.21060119610045128
88000,-0.20671943449375124
89000,-0.1983659978304249
90000,-0.1873771003921945
91000,-0.20590973959707584
92000,-0.1858706492544753
93000,-0.21212486401740793
94000,-0.18799281379139468
95000,-0.19754491186131073
96000,-0.19616353081856147
97000,-0.18812685706783738
98000,-0.19095932384891529
99000,-0.18384179166389544
100000,-0.19033080110795927
