timestep,eval_reward
1,-101.77529836812482
1000,-101.77529836812482
2000,-101.77529836812482
3000,-101.77529836812482
4000,-101.77529836812482
5000,-101.77529836812482
6000,-101.77529836812482
7000,-101.77529836812482
8000,-101.77529836812482
9000,-101.77529836812482
10000,-101.77529836812482
11000,-101.77529836812482
12000,-101.77529836812482
13000,-101.77529836812482
14000,-101.77529836812482
15000,-101.77529836812482
16000,-101.77529836812482
17000,-101.77529836812482
18000,-101.77529836812482
19000,-101.77529836812482
20000,-101.77529836812482
21000,-101.77529836812482
22000,-101.77529836812482
23000,-101.77529836812482
24000,-101.77529836812482
25000,-101.77529836812482
26000,-101.77529836812482
27000,-101.77529836812482
28000,-101.77529836812482
29000,-101.77529836812482
30000,-101.77529836812482
31000,-101.77529836812482
32000,-101.77529836812482
33000,-101.77529836812482
34000,-101.77529836812482
35000,-101.77529836812482
36000,-101.77529836812482
37000,-101.77529836812482
38000,-101.77529836812482
39000,-101.77529836812482
40000,-101.77529836812482
41000,-101.77529836812482
42000,-101.77529836812482
43000,-101.77529836812482
44000,-101.77529836812482
45000,-101.77529836812482
46000,-101.77529836812482
47000,-101.77529836812482
48000,-101.77529836812482
49000,-101.77529836812482
50000,-101.77529836812482
51000,-101.77529836812482
52000,-101.77529836812482
53000,-101.77529836812482
54000,-101.77529836812482
55000,-101.77529836812482
56000,-101.77529836812482
57000,-101.77529836812482
58000,-101.77529836812482
59000,-101.77529836812482
60000,-101.77529836812482
61000,-101.77529836812482
62000,-101.77529836812482
63000,-101.77529836812482
64000,-101.77529836812482
65000,-101.77529836812482
66000,-101.77529836812482
67000,-101.77529836812482
68000,-101.77529836812482
69000,-101.77529836812482
70000,-101.77529836812482
71000,-101.77529836812482
72000,-101.77529836812482
73000,-101.77529836812482
74000,-101.77529836812482
75000,-101.77529836812482
76000,-101.77529836812482
77000,-101.77529836812482
78000,-101.77529836812482
79000,-101.77529836812482
80000,-101.77529836812482
81000,-101.77529836812482
82000,-101.77529836812482
83000,-101.77529836812482
84000,-101.77529836812482
85000,-101.77529836812482
86000,-101.77529836812482
87000,-101.77529836812482
88000,-101.77529836812482
89000,-101.77529836812482
90000,-101.77529836812482
91000,-101.77529836812482
92000,-101.77529836812482
93000,-101.77529836812482
94000,-101.77529836812482
95000,-101.77529836812482
96000,-101.77529836812482
97000,-101.77529836812482
98000,-101.77529836812482
99000,-101.77529836812482
100000,-101.77529836812482
