timestep,eval_reward
1,-101.62342796336677
1000,-101.62342796336677
2000,-101.62342796336677
3000,-101.62342796336677
4000,-101.62342796336677
5000,-101.62342796336677
6000,-101.62342796336677
7000,-101.62342796336677
8000,-101.62342796336677
9000,-101.62342796336677
10000,-101.62342796336677
11000,-101.62342796336677
12000,-101.62342796336677
13000,-101.62342796336677
14000,-101.62342796336677
15000,-101.62342796336677
16000,-101.62342796336677
17000,-101.62342796336677
18000,-101.62342796336677
19000,-101.62342796336677
20000,-101.62342796336677
21000,-101.62342796336677
22000,-101.62342796336677
23000,-101.62342796336677
24000,-101.62342796336677
25000,-101.62342796336677
26000,-101.62342796336677
27000,-101.62342796336677
28000,-101.62342796336677
29000,-101.62342796336677
30000,-101.62342796336677
31000,-101.62342796336677
32000,-101.62342796336677
33000,-101.62342796336677
34000,-101.62342796336677
35000,-101.62342796336677
36000,-101.62342796336677
37000,-101.62342796336677
38000,-101.62342796336677
39000,-101.62342796336677
40000,-101.62342796336677
41000,-101.62342796336677
42000,-101.62342796336677
43000,-101.62342796336677
44000,-101.62342796336677
45000,-101.62342796336677
46000,-101.62342796336677
47000,-101.62342796336677
48000,-101.62342796336677
49000,-101.62342796336677
50000,-101.62342796336677
51000,-101.62342796336677
52000,-101.62342796336677
53000,-101.62342796336677
54000,-101.62342796336677
55000,-101.62342796336677
56000,-101.62342796336677
57000,-101.62342796336677
58000,-101.62342796336677
59000,-101.62342796336677
60000,-101.62342796336677
61000,-101.62342796336677
62000,-101.62342796336677
63000,-101.62342796336677
64000,-101.62342796336677
65000,-101.62342796336677
66000,-101.62342796336677
67000,-101.62342796336677
68000,-101.62342796336677
69000,-101.62342796336677
70000,-101.62342796336677
71000,-101.62342796336677
72000,-101.62342796336677
73000,-101.62342796336677
74000,-101.62342796336677
75000,-101.62342796336677
76000,-101.62342796336677
77000,-101.62342796336677
78000,-101.62342796336677
79000,-101.62342796336677
80000,-101.62342796336677
81000,-101.62342796336677
82000,-101.62342796336677
83000,-101.62342796336677
84000,-101.62342796336677
85000,-101.62342796336677
86000,-101.62342796336677
87000,-101.62342796336677
88000,-101.62342796336677
89000,-101.62342796336677
90000,-101.62342796336677
91000,-101.62342796336677
92000,-101.62342796336677
93000,-101.62342796336677
94000,-101.62342796336677
95000,-101.62342796336677
96000,-101.62342796336677
97000,-101.62342796336677
98000,-101.62342796336677
99000,-101.62342796336677
100000,-101.62342796336677
