timestep,eval_reward
1,-101.97051577585377
1000,-101.97051577585377
2000,-101.97051577585377
3000,-101.97051577585377
4000,-101.97051577585377
5000,-101.97051577585377
6000,-101.97051577585377
7000,-101.97051577585377
8000,-101.97051577585377
9000,-101.97051577585377
10000,-101.97051577585377
11000,-101.97051577585377
12000,-101.97051577585377
13000,-101.97051577585377
14000,-101.97051577585377
15000,-101.97051577585377
16000,-101.97051577585377
17000,-101.97051577585377
18000,-101.97051577585377
19000,-101.97051577585377
20000,-101.97051577585377
21000,-101.97051577585377
22000,-101.97051577585377
23000,-101.97051577585377
24000,-101.97051577585377
25000,-101.97051577585377
26000,-101.97051577585377
27000,-101.97051577585377
28000,-101.97051577585377
29000,-101.97051577585377
30000,-101.97051577585377
31000,-101.97051577585377
32000,-101.97051577585377
33000,-101.97051577585377
34000,-101.97051577585377
35000,-101.97051577585377
36000,-101.97051577585377
37000,-101.97051577585377
38000,-101.97051577585377
39000,-101.97051577585377
40000,-101.97051577585377
41000,-101.97051577585377
42000,-101.97051577585377
43000,-101.97051577585377
44000,-101.97051577585377
45000,-101.97051577585377
46000,-101.97051577585377
47000,-101.97051577585377
48000,-101.97051577585377
49000,-101.97051577585377
50000,-101.97051577585377
51000,-101.97051577585377
52000,-101.97051577585377
53000,-101.97051577585377
54000,-101.97051577585377
55000,-101.97051577585377
56000,-101.97051577585377
57000,-101.97051577585377
58000,-101.97051577585377
59000,-101.97051577585377
60000,-101.97051577585377
61000,-101.97051577585377
62000,-101.97051577585377
63000,-101.97051577585377
64000,-101.97051577585377
65000,-101.97051577585377
66000,-101.97051577585377
67000,-101.97051577585377
68000,-101.97051577585377
69000,-101.97051577585377
70000,-101.97051577585377
71000,-101.97051577585377
72000,-101.97051577585377
73000,-101.97051577585377
74000,-101.97051577585377
75000,-101.97051577585377
76000,-101.97051577585377
77000,-101.97051577585377
78000,-101.97051577585377
79000,-101.97051577585377
80000,-101.97051577585377
81000,-101.97051577585377
82000,-101.97051577585377
83000,-101.97051577585377
84000,-101.97051577585377
85000,-101.97051577585377
86000,-101.97051577585377
87000,-101.97051577585377
88000,-101.97051577585377
89000,-101.97051577585377
90000,-101.97051577585377
91000,-101.97051577585377
92000,-101.97051577585377
93000,-101.97051577585377
94000,-101.97051577585377
95000,-101.97051577585377
96000,-101.97051577585377
97000,-101.97051577585377
98000,-101.97051577585377
99000,-101.97051577585377
100000,-101.97051577585377
