timestep,eval_reward
1,-102.11055191959905
1000,-102.11055191959905
2000,-102.11055191959905
3000,-102.11055191959905
4000,-102.11055191959905
5000,-102.11055191959905
6000,-102.11055191959905
7000,-102.11055191959905
8000,-102.11055191959905
9000,-102.11055191959905
10000,-102.11055191959905
11000,-102.11055191959905
12000,-102.11055191959905
13000,-102.11055191959905
14000,-102.11055191959905
15000,-102.11055191959905
16000,-102.11055191959905
17000,-102.11055191959905
18000,-102.11055191959905
19000,-102.11055191959905
20000,-102.11055191959905
21000,-102.11055191959905
22000,-102.11055191959905
23000,-102.11055191959905
24000,-102.11055191959905
25000,-102.11055191959905
26000,-102.11055191959905
27000,-102.11055191959905
28000,-102.11055191959905
29000,-102.11055191959905
30000,-102.11055191959905
31000,-102.11055191959905
32000,-102.11055191959905
33000,-102.11055191959905
34000,-102.11055191959905
35000,-102.11055191959905
36000,-102.11055191959905
37000,-102.11055191959905
38000,-102.11055191959905
39000,-102.11055191959905
40000,-102.11055191959905
41000,-102.11055191959905
42000,-102.11055191959905
43000,-102.11055191959905
44000,-102.11055191959905
45000,-102.11055191959905
46000,-102.11055191959905
47000,-102.11055191959905
48000,-102.11055191959905
49000,-102.11055191959905
50000,-102.11055191959905
51000,-102.11055191959905
52000,-102.11055191959905
53000,-102.11055191959905
54000,-102.11055191959905
55000,-102.11055191959905
56000,-102.11055191959905
57000,-102.11055191959905
58000,-102.11055191959905
59000,-102.11055191959905
60000,-102.11055191959905
61000,-102.11055191959905
62000,-102.11055191959905
63000,-102.11055191959905
64000,-102.11055191959905
65000,-102.11055191959905
66000,-102.11055191959905
67000,-102.11055191959905
68000,-102.11055191959905
69000,-102.11055191959905
70000,-102.11055191959905
71000,-102.11055191959905
72000,-102.11055191959905
73000,-102.11055191959905
74000,-102.11055191959905
75000,-102.11055191959905
76000,-102.11055191959905
77000,-102.11055191959905
78000,-102.11055191959905
79000,-102.11055191959905
80000,-102.11055191959905
81000,-102.11055191959905
82000,-102.11055191959905
83000,-102.11055191959905
84000,-102.11055191959905
85000,-102.11055191959905
86000,-102.11055191959905
87000,-102.11055191959905
88000,-102.11055191959905
89000,-102.11055191959905
90000,-102.11055191959905
91000,-102.11055191959905
92000,-102.11055191959905
93000,-102.11055191959905
94000,-102.11055191959905
95000,-102.11055191959905
96000,-102.11055191959905
97000,-102.11055191959905
98000,-102.11055191959905
99000,-102.11055191959905
100000,-102.11055191959905
