timestep,eval_reward
1,-101.21589947514697
1000,-101.21589947514697
2000,-137.61559010226
3000,-124.97844769739376
4000,-135.1231745099285
5000,-79.13470520933737
6000,-116.29460427269672
7000,-110.04289347873535
8000,-106.48806757174584
9000,-107.00250230891666
10000,-105.80662426300155
11000,-105.38555722293432
12000,-105.65850507266785
13000,-29.563040459204565
14000,-108.96272390764514
15000,-106.13050273125926
16000,-105.74181374564137
17000,-108.36547401019621
18000,-105.91518038969284
19000,-106.72476250391662
20000,-104.69007945873852
21000,-106.05212356333513
22000,-106.27347559265161
23000,-105.38158614845497
24000,-103.72755349800788
25000,-103.53136992250072
26000,-103.47015532073578
27000,-103.96887350376655
28000,-104.79203531600719
29000,-106.02875950724273
30000,-115.35336803129215
31000,-114.6115532316282
32000,-139.45953610004133
33000,-115.08353658619937
34000,-114.8972915394698
35000,-124.39054122460858
36000,-144.09606312546597
37000,-7.117955368258036
38000,-39.64834891129563
39000,-58.68387682891516
40000,-42.05661882213499
41000,-32.49245792621541
42000,-1.0035177210029207
43000,-0.9639053117319074
44000,-9.37017418646558
45000,-25.866500553145965
46000,-22.160027646756337
47000,-23.671778577752995
48000,-25.960725203182907
49000,-18.566995424377332
50000,-16.971383090653543
51000,-20.290390445060023
52000,-14.896829568990615
53000,-19.183339644482984
54000,-20.225229759633923
55000,-22.79712755395683
56000,-102.1348105151126
57000,-20.09111976768535
58000,-13.456628645388482
59000,-18.486280910723906
60000,-22.22787774001759
61000,-12.328352915173776
62000,-8.033710108191288
63000,-3.830936633265962
64000,-1.9116455087417223
65000,-18.535411530910178
66000,-0.5171043823588092
67000,-0.8613403137670688
68000,-42.20845330103975
69000,-16.52153752047881
70000,-2.9914206399634713
