timestep,eval_reward
1,-101.34278760674275
1000,-101.34278760674275
2000,-101.75505885031887
3000,-120.57638076758172
4000,-104.45443442286984
5000,-104.18101893636454
6000,-167.62899219015478
7000,-111.66492594751269
8000,-106.74329927585036
9000,-105.83807302557499
10000,-104.89324307331458
11000,-104.07270741710852
12000,-104.40672989628742
13000,-104.20216226612828
14000,-106.08174565037727
15000,-104.57914696781918
16000,-104.87218577864289
17000,-104.32079677211243
18000,-105.89694036663028
19000,-105.52455567078145
20000,-106.49139000527558
21000,-111.34835441885829
22000,-105.94466940133306
23000,-124.2918583664859
24000,-111.4791072137886
25000,-106.02719792272589
26000,-44.995537571709185
27000,-19.96696760030298
28000,-112.43319760713707
29000,-68.54989219508002
30000,-125.0966895158466
31000,-144.7797810607985
32000,-177.9076529631064
33000,-152.61787975934345
34000,-224.5048871785527
35000,-102.04112872055254
36000,-102.69448664822819
37000,-102.88467153342778
38000,-102.96484524527808
39000,-102.25142081049647
40000,-103.10153008606845
41000,-102.31986777503298
42000,-128.36306659395828
43000,-108.12829610834052
44000,-105.56196214576684
45000,-106.47469556956148
46000,-106.12121131231714
47000,-107.07814117873221
48000,-107.745579615487
49000,-111.97019183856173
50000,-113.86536313290742
51000,-111.08860836303988
52000,-110.2568747462084
53000,-110.59911612727142
54000,-109.30707457438074
55000,-32.842514747076144
56000,-271.42619819467785
57000,-106.36690388070501
58000,-121.3115250129589
59000,-113.97123741179958
60000,-202.34731497140274
61000,-116.85138556218686
62000,-134.10354168422208
63000,-25.67199480601444
64000,-102.94976718015661
65000,-55.86439790497388
66000,-38.50331590728328
67000,-56.320848764272355
68000,-58.87992507659697
69000,-53.61644720787489
70000,-49.9476172303454
71000,-56.96962872911203
72000,-41.143858888429975
73000,-59.60611157308561
74000,-51.56667181214931
75000,-50.04626139556068
76000,-67.40234965753127
77000,-54.918695662412276
78000,-43.36914749912968
79000,-57.04684779911272
80000,-60.767152397628955
81000,-29.692555285546792
82000,-43.25401062525515
83000,-34.226943330705964
84000,-57.66140802700097
85000,-35.8995050739329
86000,-54.74913799089527
87000,-45.17637367968743
88000,-122.01497922370288
89000,-43.7426341523865
90000,-52.41237123046803
91000,-28.067829741615757
92000,-52.379107053685544
93000,-62.674082369006896
94000,-54.6793702061918
95000,-49.82661415210568
96000,-60.62394254380018
97000,-39.22121804609611
98000,-128.70187076825852
99000,-66.50503186701528
100000,-62.20318157321146
101000,-44.666556327516886
102000,-34.851327382195166
103000,-69.11588399147485
104000,-51.319859031182645
105000,-39.42104501282545
106000,-45.50011826746209
107000,-34.71143439232637
108000,-34.6255180971554
109000,-62.91072778663262
110000,-46.90948798890847
111000,-47.65473468368147
112000,-65.98255965363752
113000,-47.2089238636334
114000,-68.56796075727527
115000,-50.07418126670659
116000,-46.79319959794735
117000,-48.16141762797489
118000,-27.97932889443228
119000,-62.77368938011004
120000,-61.75672153242461
121000,-68.51644853929632
122000,-67.23430560842127
123000,-27.793251782084823
124000,-62.423665711352754
125000,-63.08147680108886
126000,-71.47689291465996
127000,-82.93449121266154
128000,-50.216065323601654
129000,-59.35400053114094
130000,-56.92105616194355
131000,-71.13708000148219
132000,-59.905222401628066
133000,-44.547722922788935
134000,-71.2968507975627
135000,-45.65506514373951
136000,-37.70481194029084
137000,-28.92719652500501
138000,-25.54195910175942
139000,-53.41695347111354
140000,-16.115398580709368
141000,-28.50044481046676
142000,-28.863523243985725
143000,-27.35855266606543
144000,-27.72558957664337
145000,-22.81381408220132
146000,-21.045588200059868
147000,-25.12959377736621
148000,-20.49548119347749
149000,-24.583641635593615
150000,-17.01091877032727
151000,-27.658086369298694
152000,-31.874270689713757
153000,-19.866105435818728
154000,-18.591217777757407
155000,-18.516477619503256
156000,-29.16153845157733
157000,-27.092835720346716
158000,-19.7176074886547
159000,-11.752458368964971
160000,-14.926760792809945
161000,-19.45211883493602
162000,-22.390630996012977
163000,-18.87611777391168
164000,-24.405628034753494
165000,-24.19435559736577
166000,-25.41278769707788
167000,-31.98566552969579
168000,-17.18152199671405
169000,-16.261610599139853
170000,-17.853355243975265
171000,-15.606070489485226
172000,-20.119100782915528
173000,-20.59511368431893
174000,-20.311740750655645
175000,-20.539104206707815
176000,-18.165422837746615
177000,-24.774925443993922
178000,-20.134141879544185
179000,-18.3671060271574
180000,-32.13901387512323
181000,-16.669812807880344
182000,-16.423037229329893
183000,-23.51386398549825
184000,-19.57417767222568
185000,-17.34304772781761
186000,-15.0854815143815
187000,-24.556089109497776
188000,-20.977178135231412
189000,-20.146757583310084
190000,-20.048476915382356
191000,-16.28642546905148
192000,-16.935322495569903
193000,-18.662649820645594
194000,-18.9154855387752
195000,-30.694093535355403
196000,-21.595233300940762
197000,-18.10420665269554
198000,-21.536146860812888
199000,-31.324666366983163
200000,-33.17774166899534
