timestep,eval_reward
1,-101.07753968261535
1000,-101.07753968261535
2000,-105.57374034253796
3000,-119.01720141816241
4000,-14.798150020571239
5000,-153.77029605652427
6000,-71.93819525530444
7000,-130.74485239941654
8000,-105.30611920011697
9000,-106.51605123264629
10000,-104.66459252055358
11000,-104.75355195764371
12000,-107.11775652526943
13000,-106.28323541226118
14000,-109.5709151760563
15000,-108.42386444020606
16000,-108.19359130430682
17000,-107.49613216181632
18000,-108.21809299056444
19000,-107.36313381860516
20000,-107.21364756334445
21000,-107.26278961916036
22000,-123.64219515693458
23000,-103.6061349526066
24000,-104.0257837618834
25000,-104.57267041884766
26000,-103.73143755076177
27000,-103.84583251042929
28000,-110.12380852538884
29000,-165.58899866594084
30000,-147.91308785265414
31000,-107.25052293177141
32000,-108.81276656292738
33000,-112.37816134219005
34000,-186.64639659339224
35000,-109.29089008869093
36000,-104.57291923013942
37000,-146.50205082687887
38000,-115.4520027589535
39000,-107.72340466203589
40000,-110.56989188567059
41000,-121.05364651524475
42000,-15.02207228421662
43000,-109.8117387633713
44000,-104.90604336671616
45000,-10.000024807288487
46000,-5.908843558839675
47000,-4.2909250801001875
48000,-5.333148281519566
49000,-9.911119304233301
50000,-16.846322177296287
51000,-16.507514424405247
52000,-17.0119502071489
53000,-4.198400185617696
54000,-5.291410276045652
55000,-0.848732476536214
56000,-1.9192558679797673
57000,-1.059593028646016
58000,-1.4133559547100418
