timestep,eval_reward
1,-122.0890320784853
1000,-122.0890320784853
2000,-101.93269317055936
3000,-107.32480200134131
4000,-106.80980582563569
5000,-104.75087325733277
6000,-104.6768174179599
7000,-105.87737573838942
8000,-107.11140825919442
9000,-113.48810995494694
10000,-121.97097507741697
11000,-110.60454876032261
12000,-117.09238171976631
13000,-107.53599427509329
14000,-120.62161781069256
15000,-107.00351410760913
16000,-105.82448983812517
17000,-105.68097627504774
18000,-112.15562059906306
19000,-108.93986106153645
20000,-108.13220730008352
21000,-110.13276774671503
22000,-108.22028958346506
23000,-107.82320886256184
24000,-107.33229485993536
25000,-106.89583047309083
26000,-107.62278497591471
27000,-107.04085892218376
28000,-107.29848271597312
29000,-110.61585682466566
30000,-8.48552902624106
31000,-8.335788401614936
32000,-110.46091328221164
33000,-109.93392415313508
34000,-111.86657123107035
35000,-112.07925972033365
36000,-109.15111372979976
37000,-0.4326361484838947
38000,-0.33962960719842
39000,-0.442787059609222
40000,-114.15543622292378
41000,-2.5849299821816225
42000,-1.6192995382284419
43000,-3.709562895066896
44000,-14.089254597510006
45000,-2.1012618433026393
46000,-3.4480181948240927
