timestep,eval_reward
1,-102.00995662318812
1000,-102.00995662318812
2000,-101.8121976074072
3000,-103.56293315479004
4000,-106.68304130202269
5000,-103.93289566418194
6000,-103.26914776237166
7000,-303.68052531589836
8000,-110.54551917200182
9000,-221.98518387966328
10000,-110.39611194483426
11000,-109.35196256482102
12000,-111.3855023619565
13000,-109.5724430984777
14000,-119.36507342088049
15000,-103.89401754835181
16000,-107.05837893895672
17000,-110.25989252575208
18000,-106.91052097795485
19000,-111.02117833062445
20000,-113.28685158039696
21000,-109.17345012026568
22000,-107.35306957659814
23000,-107.93541073805505
24000,-2.7825118981744876
25000,-4.540456587227423
26000,-14.798676614165434
27000,-22.943975260302135
28000,-28.241878235182785
29000,-20.8720031760268
30000,-5.409121060641786
31000,-8.844921769661749
32000,-9.464779306174972
33000,-14.195271901541362
34000,-18.254054201195046
35000,-19.743082360437473
36000,-11.131072648116177
37000,-13.783661390871563
38000,-16.242390823929195
39000,-9.198565416209082
40000,-29.29303902978941
41000,-15.923870515117034
42000,-83.51281375321655
43000,-53.620668771562215
44000,-2.170172444763044
45000,-9.285319519311873
46000,-51.7788422825294
47000,-19.215787984356076
48000,-33.562415494742496
49000,-39.55849267634935
50000,-17.14670150948107
51000,-2.1800777567237923
52000,-10.255072801804788
53000,-10.497431477002248
54000,-2.5072960424752195
