timestep,eval_reward
1,-102.07145055562322
1000,-102.43959206423112
2000,-101.18872168667124
3000,-101.58899183040191
4000,-101.90617483471127
5000,-102.35825313801611
6000,-102.46807689687856
7000,-102.5233388576081
8000,-103.76371643566844
9000,-101.95560545856188
10000,-101.40919964417819
11000,-102.41034204327396
12000,-101.32236708233091
13000,-103.0779862553207
14000,-101.49815628918492
15000,-110.86952596500605
16000,-102.71740482237726
17000,-104.53827016851896
18000,-102.35887112526513
19000,-106.49718866416524
20000,-117.04767289537932
21000,-101.45623152923523
22000,-104.3562110934919
23000,-105.89396715815056
24000,-104.07753133877416
25000,-104.62782406712724
26000,-104.45424381122737
27000,-105.86839441165705
28000,-105.84925154108392
29000,-105.56581567157096
30000,-107.01003690639911
31000,-105.6205324770175
32000,-105.59052127865371
33000,-106.233106952041
34000,-106.41180129638663
35000,-106.24550037745034
36000,-105.77285272031799
37000,-108.76440008381168
38000,-107.35039500830379
39000,-108.63772514665071
40000,-107.95598653232827
41000,-106.44267503565393
42000,-108.10215256609906
43000,-111.30769447659478
44000,-110.27191589367308
45000,-108.88941842745707
46000,-110.57114878167619
47000,-109.77846442239529
48000,-110.50215183483155
49000,-110.3485117138101
50000,-109.36890150553384
51000,-108.60407995895952
52000,-108.60418796267282
53000,-110.31050899570548
54000,-108.70057199601182
55000,-109.65214152450693
56000,-111.41214018884472
57000,-116.39056280195965
58000,-109.96915990052828
59000,-117.21297688582911
60000,-113.2370501981513
61000,-116.24191691395845
62000,-115.89048196807708
63000,-123.75763041720481
64000,-124.29825142725412
65000,-127.04155983157662
66000,-163.55265133454827
67000,-111.93113053020656
68000,-200.82991249153054
69000,-127.9467885844494
70000,-133.70845616583995
71000,-44.23395890004319
72000,-125.33879072464588
73000,-127.27736973886543
74000,-126.86771133623962
75000,-139.49379008954028
76000,-145.44017805505038
77000,-46.549197375459485
78000,-128.53116830352184
79000,-139.60967006888976
80000,-43.43971793982422
81000,-626.5788631596926
82000,-39.47720678364807
83000,-124.3818243054022
84000,-132.43406882472252
85000,-297.2516656811042
86000,-138.0604188185892
87000,-127.20064476502826
88000,-57.126141115377834
89000,-37.56987519090107
90000,-148.31207795798457
91000,-118.8061459533245
92000,-121.73310527870183
93000,-140.97028489397974
94000,-126.2816121203048
95000,-36.87814651076297
96000,-46.107711445096285
97000,-145.1979024273587
98000,-137.4046470878805
99000,-146.72436749518815
100000,-405.70953237471457
