timestep,eval_reward
1,-153.2090257300448
1000,-102.97427144319545
2000,-101.36210147606413
3000,-101.84836466489776
4000,-101.28745154821198
5000,-127.71673184670308
6000,-101.80969205492018
7000,-101.43854226510061
8000,-101.56416025107303
9000,-101.78531960390416
10000,-210.35917696632293
11000,-103.9282059835745
12000,-101.31508518030162
13000,-102.1882272372772
14000,-113.64875379645548
15000,-104.40488628319778
16000,-101.77063847783771
17000,-101.4050359148618
18000,-103.61285883618052
19000,-101.90489156386593
20000,-101.70943771580713
21000,-104.55671384647715
22000,-102.29807640153172
23000,-106.13169295106181
24000,-104.56009551209094
25000,-105.75547436366328
26000,-105.26883450933363
27000,-105.66972346181716
28000,-105.35030833059679
29000,-105.77082263861526
30000,-105.60621257332005
31000,-106.4617189951944
32000,-104.27865481235312
33000,-108.20043522813826
34000,-106.30536817801445
35000,-105.35811571291792
36000,-105.95633145997576
37000,-106.07552258514039
38000,-106.93197144863858
39000,-107.29729753071659
40000,-108.92996344898589
41000,-108.68342855208937
42000,-108.7639686500144
43000,-108.38710094973143
44000,-108.77473248965109
45000,-109.52300131098056
46000,-108.73676507667442
47000,-108.03961887117174
48000,-110.33529573357276
49000,-108.76927272505473
50000,-110.5518301845625
51000,-110.84748247006266
52000,-110.46039701692712
53000,-111.27272264512561
54000,-112.24768978769893
55000,-113.93882979665007
56000,-110.08422156846188
57000,-111.75780778294809
58000,-112.26626589940822
59000,-111.47028958559824
60000,-111.67188959879164
61000,-116.3572503280368
62000,-119.60702442866952
63000,-122.82843734406669
64000,-124.83125459301317
65000,-151.93311448560954
66000,-127.75134332824285
67000,-111.11832948674807
68000,-110.52906829275582
69000,-163.06358337074624
70000,-110.58413550220044
71000,-61.619333392555575
72000,-61.37011294097823
73000,-36.12032990637748
74000,-111.7648680454287
75000,-120.76240163460798
76000,-129.30674014483296
77000,-111.8868349983176
78000,-33.784118099013796
79000,-123.06082744903688
80000,-123.73081906611121
81000,-50.9101007731172
82000,-38.824395260496246
83000,-37.64304204054425
84000,-110.23257881413332
85000,-144.38882434333374
86000,-31.95113061020234
87000,-36.10644585947399
88000,-30.249857881067744
89000,-28.47408334957191
90000,-120.69536903545942
91000,-30.59840028340072
92000,-33.33442129434304
93000,-22.41193002096719
94000,-25.343634442490426
95000,-16.94009796260939
96000,-18.539234532941492
97000,-18.76786995511485
98000,-18.42336010176884
99000,-16.79762915961575
100000,-15.540285143479085
