timestep,eval_reward
1,-102.99401942225968
1000,-103.06761616931037
2000,-102.43695865931197
3000,-101.76838416807256
4000,-101.89542634134294
5000,-101.63802478036831
6000,-101.87733519889076
7000,-101.70997215084275
8000,-101.69403153421601
9000,-103.0923984807458
10000,-388.26817474112613
11000,-102.01016963810194
12000,-103.02835089341836
13000,-102.32331739236922
14000,-102.85396439274842
15000,-101.91651418648499
16000,-103.97256178986099
17000,-101.55739809852248
18000,-103.17463282814546
19000,-113.99860217190873
20000,-107.07495230107095
21000,-104.42678922675398
22000,-103.5934422181509
23000,-429.871853475943
24000,-105.86380176027609
25000,-105.97732770038857
26000,-106.04090806055194
27000,-106.84598759167719
28000,-106.21056750558454
29000,-107.35071227483921
30000,-107.21525849169952
31000,-108.26688110184261
32000,-109.35882817371463
33000,-107.89489685887612
34000,-107.75278418103316
35000,-108.67833371688559
36000,-110.41825834723772
37000,-110.19389060509508
38000,-109.11555534205613
39000,-111.2291105548847
40000,-109.50826597765159
41000,-110.58441275528736
42000,-114.29413173076159
43000,-110.82392013930372
44000,-114.15316379481953
45000,-112.8192867855266
46000,-111.33080806442344
47000,-110.63931747586784
48000,-114.36157477709527
49000,-112.0070551784088
50000,-115.12274392205724
51000,-110.69651400177008
52000,-122.27984024444936
53000,-110.16410879433354
54000,-116.08310200736656
55000,-189.2601418716223
56000,-116.81353207869626
57000,-110.04677846826023
58000,-110.5704893372357
59000,-110.14399920399674
60000,-111.09468607105013
61000,-134.01468621294734
62000,-176.03055141630728
63000,-111.16045618045366
64000,-33.725744221578985
65000,-236.19891501413946
66000,-52.33561769009309
67000,-33.45955213922584
68000,-28.922853905701565
69000,-33.959210103617494
70000,-26.656884353120624
71000,-22.883250697262817
72000,-21.475501797806356
73000,-17.304927141460684
74000,-18.403778718749358
75000,-15.940022480311523
76000,-15.62319582397447
77000,-110.46260017760983
78000,-16.400144222433024
79000,-13.19653385791934
80000,-13.751538769106853
81000,-14.537023031986688
82000,-14.435357938397452
83000,-12.875593069494903
84000,-13.161421423495428
85000,-12.895661757793677
86000,-13.700636625913974
87000,-15.779285635289572
88000,-14.877689535754358
89000,-15.486265130146913
90000,-14.29328796789622
91000,-12.630515359540238
92000,-11.24115800656568
93000,-10.135147946800862
94000,-10.498671825860477
95000,-12.032296508765164
96000,-12.016501313835183
97000,-10.103417490819895
98000,-11.10445667071454
99000,-9.740563626156241
100000,-9.569427209586138
