timestep,eval_reward
1,-101.22123959332679
1000,-103.84226219394017
2000,-101.81009901338199
3000,-102.00315663143148
4000,-101.78132555979795
5000,-123.31154134298241
6000,-101.84835558288007
7000,-105.74375880990563
8000,-101.52648094793796
9000,-104.68827864544149
10000,-102.55483214370032
11000,-102.17785912323626
12000,-101.96655695954159
13000,-105.08915063822711
14000,-113.29037121065498
15000,-101.64027424223787
16000,-103.01078839243334
17000,-102.64455652031624
18000,-101.46467459943726
19000,-106.5275826702085
20000,-104.41762076177831
21000,-103.4127400475683
22000,-102.53495227233705
23000,-107.33700214600806
24000,-106.50499991146094
25000,-106.14226398017166
26000,-105.63762795534767
27000,-106.0323431127922
28000,-107.04149143054217
29000,-107.3427013257728
30000,-106.51384640760055
31000,-107.48419991012075
32000,-106.66956118464559
33000,-107.98073147824478
34000,-107.19761100787828
35000,-108.38925141741603
36000,-107.29554150876355
37000,-107.4485301854141
38000,-107.06623236606221
39000,-108.72210882348136
40000,-108.04942809286938
41000,-109.34968666165842
42000,-109.3153624875795
43000,-109.50821222844047
44000,-110.14408144536206
45000,-111.81838149309095
46000,-110.85528301318007
47000,-110.75615133307235
48000,-111.10284670157756
49000,-113.11869998832495
50000,-113.22065282872245
51000,-116.03139782198929
52000,-115.41441006654723
53000,-112.22479259708535
54000,-114.7674152232845
55000,-129.7748449957583
56000,-120.35544523756641
57000,-111.91623216609567
58000,-111.85657793135584
59000,-110.77150838563506
60000,-112.44632297504516
61000,-116.17522470925051
62000,-115.92083096325061
63000,-160.89610255133414
64000,-113.26922428227775
65000,-115.04620328509512
66000,-114.29905449461309
67000,-110.10342927434894
68000,-111.71505892552412
69000,-114.0223405307599
70000,-115.79034070956418
71000,-111.22408554517239
72000,-108.03722055223305
73000,-120.78121991640595
74000,-110.3644972301931
75000,-110.46652612610981
76000,-115.17849432931958
77000,-112.78945899098449
78000,-112.15400918237651
79000,-117.26522090457448
80000,-118.3518137984445
81000,-116.0055332222842
82000,-124.81948286878495
83000,-120.40291622173623
84000,-144.7441829262678
85000,-73.91514324292817
86000,-121.64167658490629
87000,-128.39614734899664
88000,-117.1035796655266
89000,-125.13681266726444
90000,-45.56365892743384
91000,-133.6373652930612
92000,-125.4327971564924
93000,-41.09152409787992
94000,-41.45243525332185
95000,-122.33549919551447
96000,-53.72230518866182
97000,-129.29786145765513
98000,-85.04876709881613
99000,-127.46055606637651
100000,-129.1021972275431
