timestep,eval_reward
1,-101.92565933498813
1000,-101.64712379872607
2000,-102.42087158415848
3000,-101.67781653717319
4000,-102.23297480600861
5000,-101.60278845433804
6000,-101.82829570337196
7000,-101.54487542690578
8000,-102.07244782189562
9000,-153.72933507580558
10000,-147.45250957831826
11000,-102.58347363291833
12000,-101.81884730733546
13000,-103.50789010983657
14000,-101.70827909054769
15000,-103.22075248232366
16000,-102.62555666106483
17000,-101.77331596990759
18000,-102.19130662275289
19000,-102.2354664474827
20000,-104.28407132926179
21000,-102.0382277638558
22000,-103.63572181260858
23000,-105.0701857028921
24000,-103.81422313715117
25000,-102.97496276594926
26000,-103.70288086504645
27000,-105.03632418406895
28000,-103.93226764792487
29000,-101.75329515394697
30000,-101.7980548006522
31000,-109.14392770332965
32000,-110.18137567192669
33000,-109.31894184894676
34000,-109.91891324383074
35000,-113.33484574191351
36000,-110.14014756445522
37000,-110.49306662189036
38000,-111.9562813140518
39000,-108.09360197703734
40000,-110.58663364649901
41000,-110.3140282082223
42000,-111.6401270648563
43000,-111.08835560643918
44000,-113.1605908377902
45000,-112.88958964738845
46000,-118.60099297472354
47000,-110.39562866654937
48000,-116.0334880954878
49000,-112.72596719067165
50000,-111.99488404498999
51000,-114.93648882883923
52000,-111.27780823013323
53000,-116.58256689576687
54000,-114.04290433124565
55000,-178.9619724911758
56000,-115.40716396097207
57000,-117.17544588597066
58000,-116.43471929540324
59000,-117.77769483104495
60000,-120.62633266307043
61000,-121.45318038705761
62000,-123.9270578649196
63000,-122.68139279948268
64000,-116.38424528114909
65000,-123.59401445595952
66000,-118.87032511953456
67000,-126.12810507291425
68000,-134.04056750828738
69000,-121.32139051791377
70000,-130.93965975500538
71000,-135.56751653668422
72000,-123.02029067274549
73000,-130.83253537785325
74000,-133.06255811884532
75000,-137.94871793345573
76000,-126.2785923657296
77000,-126.83032899272727
78000,-124.77302515485182
79000,-205.33275224413262
80000,-134.53062233396193
81000,-460.0953316915765
82000,-459.53492975983505
83000,-151.1795200793355
84000,-120.01928045579378
85000,-181.6405333479612
86000,-148.587803229928
87000,-150.7766568496166
88000,-218.53792495180267
89000,-112.09260818196138
90000,-186.7542478313008
91000,-208.7481908956221
92000,-175.95474584069706
93000,-244.16394837455232
94000,-444.5132973395159
95000,-79.07006105945621
96000,-80.25310744041093
97000,-73.85414741664847
98000,-85.34543344550872
99000,-873.8866697948447
100000,-163.92199504373554
