timestep,eval_reward
1,-152.86785850092724
1000,-152.86785850092724
2000,-152.86785850092724
3000,-152.86785850092724
4000,-152.86785850092724
5000,-152.86785850092724
6000,-152.86785850092724
7000,-152.86785850092724
8000,-152.86785850092724
9000,-152.86785850092724
10000,-152.86785850092724
11000,-152.86785850092724
12000,-152.86785850092724
13000,-152.86785850092724
14000,-152.86785850092724
15000,-152.86785850092724
16000,-152.86785850092724
17000,-152.86785850092724
18000,-152.86785850092724
19000,-152.86785850092724
20000,-152.86785850092724
21000,-152.86785850092724
22000,-152.86785850092724
23000,-152.86785850092724
24000,-152.86785850092724
25000,-152.86785850092724
26000,-129.48414745483586
27000,-136.23210101332177
28000,-153.7753464786415
29000,-145.68740390051374
30000,-120.76605933753723
31000,-169.36219376034933
32000,-169.29457668817014
33000,-94.7084634265031
34000,-192.8133859623489
35000,-343.94863226416277
36000,-248.15804134954317
37000,-203.0130826301324
38000,-222.81733940551206
39000,-249.43465021332796
40000,-256.75896179234917
41000,-309.6426419274867
42000,-323.98768736392026
43000,-244.18662772270326
44000,-268.6445142021532
45000,-279.7184198129678
46000,-207.14796323323765
47000,-252.87047519470693
48000,-334.6652449751908
49000,-215.37819920681227
50000,-297.6885464193491
51000,-331.1344700520182
52000,-330.00005806151523
53000,-239.544843094893
54000,-313.58036754012636
55000,-232.10680882033398
56000,-231.24094210375463
57000,-358.1004568398068
58000,-291.6993899083443
59000,-326.6925458767603
60000,-209.6345852176215
61000,-160.1834826377817
62000,-102.08925075846308
63000,-144.09130909731155
64000,-110.53489035665852
65000,-83.95307700777714
66000,-84.86950159018434
67000,-67.88921868052543
68000,-70.44492432251491
69000,-60.77000991730667
70000,-71.91650985482693
71000,-59.15593450687021
72000,-72.28648538752057
73000,-86.82879892305654
74000,-97.89171036769854
75000,-52.53721021753935
76000,-59.824885339845714
77000,-47.5940293235517
78000,-52.746865248875956
79000,-45.5686840632243
80000,-40.19859763649401
81000,-45.65251082731166
82000,-40.29351988352976
83000,-43.4294200447776
84000,-43.12846767432402
85000,-47.02398298809058
86000,-45.27219094864356
87000,-61.602328065551724
88000,-59.9143973709093
89000,-52.87145377577298
90000,-64.1566161403768
91000,-61.595794423968115
92000,-193.1218169753128
93000,-86.06590878183704
94000,-46.92655136023779
95000,-59.84796677025297
96000,-201.61746253994767
97000,-232.3168471936423
98000,-200.70881285723567
99000,-204.61834718115418
100000,-190.9515411848845
101000,-199.58499525547487
102000,-191.36829158873945
103000,-190.58360479911354
104000,-196.97037617233843
105000,-199.11174471880312
106000,-201.3462001306342
107000,-196.34507129968927
108000,-206.31806254110495
109000,-216.0652679195947
110000,-215.01214562378624
111000,-224.44536990689517
112000,-214.91600808790417
113000,-226.91470465520692
114000,-228.7011829981655
115000,-237.4269835287102
116000,-230.3531593398488
117000,-224.9987838279518
118000,-228.74192245488194
119000,-232.1954025097302
120000,-269.2814794897399
121000,-318.6249473357277
122000,-286.21085486513414
123000,-280.7883671772993
124000,-229.80219543307408
125000,-249.37384758642537
126000,-225.2310513297083
127000,-197.7808317161406
128000,-193.50113587393722
129000,-193.80626249174549
130000,-197.1107319998734
131000,-194.51370334052388
132000,-203.1697972434434
133000,-204.90484194766356
134000,-184.815428317333
135000,-176.0166950235449
136000,-170.72479482139428
137000,-169.93034455344582
138000,-170.09198707170088
139000,-167.45065779526627
140000,-175.48601095265727
141000,-174.00732625870535
142000,-175.52526110617316
143000,-179.37785028520335
144000,-177.11297927298085
145000,-176.65550346932346
146000,-175.34809887111857
147000,-170.66343817117985
148000,-174.64977767995123
149000,-177.43270034145274
150000,-179.81855733306224
151000,-171.95556423975458
152000,-183.2947338027289
153000,-183.91420110311424
154000,-186.42723281824158
155000,-183.85200077265182
156000,-185.42255820607653
157000,-182.14353093414215
158000,-188.24332525514353
159000,-187.08260946230465
160000,-28.738453425692107
161000,-29.971477887888184
162000,-19.80199782156254
163000,-22.804177391630066
164000,-74.21678109488846
165000,-190.2672612611509
166000,-190.11150349890573
167000,-183.38561721763398
168000,-171.6628616748904
169000,-170.42778384479772
170000,-167.83965160990797
171000,-165.54401230478862
172000,-168.56758862437965
173000,-166.2928536762105
174000,-168.5986135292422
175000,-169.37317208977845
176000,-170.67605709084245
177000,-321.89509383898655
178000,-217.86670321560172
179000,-295.0137190722164
180000,-187.52227790343724
181000,-176.58073731756275
182000,-150.03090874564964
183000,-157.544538325727
184000,-96.39265869487257
185000,-128.15251093996247
186000,-162.49517170915627
187000,-173.41605760885588
188000,-171.2380868332781
189000,-180.7953548254791
190000,-167.93455894655654
191000,-202.0754242450378
192000,-291.8221863149719
193000,-191.91765918514463
194000,-150.16193024253948
195000,-197.40150166648752
196000,-149.41138452657376
197000,-152.1854275748649
198000,-104.9459723446656
199000,-101.52358066785696
200000,-107.5473156913284
