timestep,eval_reward
1,-146.4675672602618
1000,-146.4675672602618
2000,-146.4675672602618
3000,-146.4675672602618
4000,-146.4675672602618
5000,-146.4675672602618
6000,-146.4675672602618
7000,-146.4675672602618
8000,-146.4675672602618
9000,-146.4675672602618
10000,-146.4675672602618
11000,-146.4675672602618
12000,-146.4675672602618
13000,-146.4675672602618
14000,-146.4675672602618
15000,-146.4675672602618
16000,-146.4675672602618
17000,-146.4675672602618
18000,-146.4675672602618
19000,-146.4675672602618
20000,-146.4675672602618
21000,-146.4675672602618
22000,-146.4675672602618
23000,-146.4675672602618
24000,-146.4675672602618
25000,-146.4675672602618
26000,-157.4291124130146
27000,-158.0364119941909
28000,-171.44545691705127
29000,-201.33532149425173
30000,-105.48287980224605
31000,-176.5058827257592
32000,-182.7265416468452
33000,-103.1132242430282
34000,-91.06647887470845
35000,-209.20553504083085
36000,-206.0691064288062
37000,-140.55500905164948
38000,-192.51247938395534
39000,-203.33041182112697
40000,-184.30384868544115
41000,-191.86774789515096
42000,-177.2621510262117
43000,-201.66307198879568
44000,-175.42840773302783
45000,-181.14239039732334
46000,-181.49905107825015
47000,-219.978092253859
48000,-208.60497867720005
49000,-219.20429273005328
50000,-189.13245582171274
51000,-187.34344068531203
52000,-187.02769439602395
53000,-182.45952333101167
54000,-180.99833701379947
55000,-185.00170363291488
56000,-188.18453554442058
57000,-177.57360926261498
58000,-176.8781451612697
59000,-173.17036363262412
60000,-170.6535857421589
61000,-172.04475918747195
62000,-188.63027651071425
63000,-191.6940346608725
64000,-184.69236936201287
65000,-184.0292583773715
66000,-183.2644893368144
67000,-181.07104721181022
68000,-177.78413131054646
69000,-185.97496506195745
70000,-189.95448040125743
71000,-194.83068925538424
72000,-220.92393338222735
73000,-24.425025901236214
74000,-22.490090460355457
75000,-20.662228156404982
76000,-19.996791390286695
77000,-19.81597769373732
78000,-21.58990518788485
79000,-20.685358514086342
80000,-21.77955824353313
81000,-19.66926227832503
82000,-19.72869993460314
83000,-23.884607859929027
84000,-24.291177821133562
85000,-74.96591504943315
86000,-97.31385791233168
87000,-90.60695903036653
88000,-34.35196170200858
89000,-24.408019017028554
90000,-23.080803392894655
91000,-25.874592845418306
92000,-27.41007545154594
93000,-55.59733043590274
94000,-32.37293384169977
95000,-64.92425478007428
96000,-24.672129619889823
97000,-25.638857550181413
98000,-22.76009513296318
99000,-60.541221239356325
100000,-79.9751557167357
101000,-84.33214508990615
102000,-77.27459108572951
103000,-75.66987315571181
104000,-87.63307645175105
105000,-122.27786155931369
106000,-112.55248091036383
107000,-92.9782733468153
108000,-96.12734927175198
109000,-91.92519591187722
110000,-100.53158529468311
111000,-105.8845585638753
112000,-114.55694561846978
113000,-75.33973326752492
114000,-178.27466530886517
115000,-178.43918891788186
116000,-180.69344146289922
117000,-183.49312234539167
118000,-183.2697736074151
119000,-186.99281474665696
120000,-177.81334867486493
121000,-176.45263925336332
122000,-177.78659073796175
123000,-176.32861010580996
124000,-177.15552492572618
125000,-180.61057153762874
126000,-183.27172577222626
127000,-186.27926754549668
128000,-22.169891322376813
129000,-23.12849238253172
130000,-178.76812916901503
131000,-24.53995913952414
132000,-182.41241733545422
133000,-184.072212892217
134000,-26.106449484482972
135000,-27.373432700170213
136000,-27.22911742891757
137000,-28.846910176330653
138000,-28.147027792044454
139000,-29.848463136956326
140000,-30.338383045392973
141000,-115.07704529789882
142000,-204.87126944455986
143000,-204.18259684186194
144000,-198.37371761958173
145000,-205.83139991092867
146000,-194.15711753870744
147000,-174.69041356351204
148000,-183.6191630182025
149000,-184.0746590158954
150000,-187.41892009480478
151000,-186.6088658816147
152000,-185.22939682046797
153000,-186.64311228195578
154000,-189.02449158297168
155000,-187.5096474957884
156000,-186.01977708375932
157000,-184.69247046298295
158000,-184.16357770715052
159000,-187.00878289265137
160000,-182.7920972077174
161000,-187.58389838165118
162000,-178.04018580311654
163000,-193.56421789621106
164000,-194.3606275438244
165000,-199.74549617547274
166000,-197.12541301565489
167000,-202.4280301046374
168000,-204.74206079979373
169000,-205.07977257024442
170000,-204.80003440976327
171000,-216.29582015173293
172000,-215.6344153194973
173000,-212.04070995467725
174000,-201.2367011895151
175000,-204.81103375450886
176000,-216.9036088100543
177000,-209.17074130486412
178000,-203.48700726734273
179000,-26.581679733766524
180000,-205.41934985415935
181000,-210.95286565683054
182000,-207.29838619498318
183000,-207.58760995250768
184000,-202.47088150054032
185000,-27.347108515515277
186000,-28.90913976986171
187000,-29.94406615365847
188000,-27.557016979451426
189000,-27.694563263825486
190000,-28.499648959774795
191000,-168.32785303386052
192000,-168.3179384700194
193000,-168.32533923879396
194000,-168.39483477720282
195000,-168.30972947880872
196000,-168.34043363671242
197000,-168.30794942936456
198000,-168.35706093919396
199000,-168.3662150137577
200000,-168.36138187955606
