timestep,eval_reward
1,-134.4102257718514
1000,-134.4102257718514
2000,-134.4102257718514
3000,-134.4102257718514
4000,-134.4102257718514
5000,-134.4102257718514
6000,-134.4102257718514
7000,-134.4102257718514
8000,-134.4102257718514
9000,-134.4102257718514
10000,-134.4102257718514
11000,-134.4102257718514
12000,-134.4102257718514
13000,-134.4102257718514
14000,-134.4102257718514
15000,-134.4102257718514
16000,-134.4102257718514
17000,-134.4102257718514
18000,-134.4102257718514
19000,-134.4102257718514
20000,-134.4102257718514
21000,-134.4102257718514
22000,-134.4102257718514
23000,-134.4102257718514
24000,-134.4102257718514
25000,-134.4102257718514
26000,-173.49141623954364
27000,-97.29689039537138
28000,-191.76060071209224
29000,-178.9874312538438
30000,-193.969803897079
31000,-198.9634029275877
32000,-185.31011275759363
33000,-186.82603200583827
34000,-187.96533308427053
35000,-176.3951954803169
36000,-60.30988953167717
37000,-185.3425725193331
38000,-184.05614141563393
39000,-180.88848980525472
40000,-178.98528435354717
41000,-182.9448753486478
42000,-176.46528479298047
43000,-178.3852693072351
44000,-178.59177841520102
45000,-178.7213840744973
46000,-177.24375507082803
47000,-179.33825483369225
48000,-179.68926998610686
49000,-181.56933058559443
50000,-180.2291166465098
51000,-180.7075469258545
52000,-183.5145517658632
53000,-183.1270573015816
54000,-180.83052013614332
55000,-181.35630843069939
56000,-182.03748444472097
57000,-180.3473964908695
58000,-181.19943770620574
59000,-181.12769692658281
60000,-182.5111846416519
61000,-179.37951209600735
62000,-179.8107530648229
63000,-182.31285831382036
64000,-180.10316352219724
65000,-180.62230595070287
66000,-180.39214287440925
67000,-180.27230259723098
68000,-180.8597016085875
69000,-182.69985914539058
70000,-180.25495875753288
71000,-183.8679765337161
72000,-181.90445546440446
73000,-180.78828234631425
74000,-182.0072790400173
75000,-182.24389672022596
76000,-182.37761349325018
77000,-181.10948766247986
78000,-187.95046502221442
79000,-184.87520295021233
80000,-186.5902713174333
81000,-187.53253176912756
82000,-187.26186623050575
83000,-184.4175716964652
84000,-190.39251623067776
85000,-186.26908483527353
86000,-185.52694652124933
87000,-188.18420976909294
88000,-184.30408047237432
89000,-183.89791634922108
90000,-191.01762759138603
91000,-186.7312093290347
92000,-185.83846969480018
93000,-183.77482712219472
94000,-187.8950422021129
95000,-197.96369534166985
96000,-192.60710390549445
97000,-187.14290109950542
98000,-191.60869077520385
99000,-192.43930209785884
100000,-99.67176826247567
101000,-41.493531203226496
102000,-56.01982360841076
103000,-47.00333988376237
104000,-56.027634072639586
105000,-54.24742047277982
106000,-77.16680552910573
107000,-45.916926934607915
108000,-66.47260830151362
109000,-45.1898732133376
110000,-47.30245885549708
111000,-96.42275757510902
112000,-103.2442248456317
113000,-91.60928532522023
114000,-47.884442084312745
115000,-61.38594694136984
116000,-81.82322000385844
117000,-64.62673049939468
118000,-190.11261078650034
119000,-204.86541166366845
120000,-204.65522364561133
121000,-92.18856786761185
122000,-196.41243548735045
123000,-190.0422011356348
124000,-193.62126969655372
125000,-201.86615843334613
126000,-198.46310848663938
127000,-201.82139937525852
128000,-91.40318747342694
129000,-46.104593878672205
130000,-51.814310669240925
131000,-45.42682022305058
132000,-56.92335409207792
133000,-55.39222460042425
134000,-51.98196230163023
135000,-46.12292216283884
136000,-52.12344992354283
137000,-48.54953283752793
138000,-46.63018102893651
139000,-41.91168434638636
140000,-40.30342159209796
141000,-43.96585045220342
142000,-44.436707773170504
143000,-46.833405953777195
144000,-42.09821801914525
145000,-41.2567721333011
146000,-42.55006161933257
147000,-51.07572979555799
148000,-90.26902628042875
149000,-74.51398939115107
150000,-90.29794305617462
151000,-64.80680935688912
152000,-48.09147975457294
153000,-71.24065569158897
154000,-81.62941073223861
155000,-43.62008138489802
156000,-87.39313319424048
157000,-42.9468159117071
158000,-86.14285369001068
159000,-97.97015133646042
160000,-91.30984087310853
161000,-101.00946567181838
162000,-102.37323011995247
163000,-89.44711634538233
164000,-90.63033916135741
165000,-97.33645031427086
166000,-101.6795571847136
167000,-117.11168621490643
168000,-95.29132441191454
169000,-97.56778976463453
170000,-101.8658048191267
171000,-96.3095630977493
172000,-96.5214603353163
173000,-91.22824220693597
174000,-111.11261847291703
175000,-100.82895431230061
176000,-116.23187187204518
177000,-116.75618946666222
178000,-111.02930352315911
179000,-120.2793981173833
180000,-110.44114024988498
181000,-114.09376939690375
182000,-131.1053021433604
183000,-104.19868098632706
184000,-139.69618498937217
185000,-114.37791722763484
186000,-100.45464367255938
187000,-111.42323997188308
188000,-96.68496774848168
189000,-103.9016143222787
190000,-119.8273503675861
191000,-262.434852573335
192000,-264.5150940789643
193000,-259.5665543286932
194000,-204.78606675691384
195000,-197.73886888839428
196000,-196.6369299799341
197000,-200.5220693554859
198000,-201.94170395534601
199000,-199.85788269262318
200000,-200.9974108017645
