timestep,eval_reward
1,-144.28200443550259
1000,-144.28200443550259
2000,-144.28200443550259
3000,-144.28200443550259
4000,-144.28200443550259
5000,-144.28200443550259
6000,-144.28200443550259
7000,-144.28200443550259
8000,-144.28200443550259
9000,-144.28200443550259
10000,-144.28200443550259
11000,-144.28200443550259
12000,-144.28200443550259
13000,-144.28200443550259
14000,-144.28200443550259
15000,-144.28200443550259
16000,-144.28200443550259
17000,-144.28200443550259
18000,-144.28200443550259
19000,-144.28200443550259
20000,-144.28200443550259
21000,-144.28200443550259
22000,-144.28200443550259
23000,-144.28200443550259
24000,-144.28200443550259
25000,-144.28200443550259
26000,-179.84311084314706
27000,-68.49480093581877
28000,-205.98509307696932
29000,-154.69564738308006
30000,-140.7300577775362
31000,-144.29088668898805
32000,-145.84187075302847
33000,-162.88735991334858
34000,-174.4193921069862
35000,-170.7701279295453
36000,-197.9900618010522
37000,-188.11085184686902
38000,-161.74307432388613
39000,-154.82263971988425
40000,-168.27655327535632
41000,-186.3953954922594
42000,-179.61056027440645
43000,-194.49720229296696
44000,-219.92304155155378
45000,-251.93835174311687
46000,-152.2601684408974
47000,-151.35572924473325
48000,-151.63387535643085
49000,-154.6094891630103
50000,-153.01209062276476
51000,-163.42970291060954
52000,-150.2153857889403
53000,-152.2366019332879
54000,-164.42114373131852
55000,-158.43031922831227
56000,-155.40571730171058
57000,-160.7309637923533
58000,-148.43378104088106
59000,-154.37766301339
60000,-163.05117308557078
61000,-167.83116912962822
62000,-163.5610492661701
63000,-163.12039726397947
64000,-157.3645483862555
65000,-156.27968055419598
66000,-172.6925569876679
67000,-169.11910372453224
68000,-176.65082986755448
69000,-193.28453474860112
70000,-195.71352766527798
71000,-195.12938170133108
72000,-190.65100270899458
73000,-202.4290979333124
74000,-205.08839515089392
75000,-203.91118180054832
76000,-214.360157024667
77000,-212.62473017907854
78000,-266.37915298645527
79000,-211.00166221419875
80000,-197.3534697422754
81000,-179.01995681372097
82000,-74.5370872891537
83000,-159.2737171842795
84000,-204.2066566220758
85000,-203.6199623308617
86000,-310.03468118182695
87000,-141.40943264206274
88000,-73.28698770698608
89000,-101.87299865497839
90000,-122.29181331545938
91000,-118.77552076224383
92000,-118.8319743804806
93000,-141.08468874880225
94000,-126.86397611318516
95000,-167.45668523579948
96000,-164.72307675080683
97000,-153.17996467886033
98000,-322.24173553824886
99000,-122.70132976322327
100000,-154.29475819737496
101000,-111.79525126874897
102000,-161.74918491805875
103000,-150.23271269209596
104000,-103.81419175574544
105000,-152.42065322215728
106000,-188.87107847122476
107000,-122.08227203259263
108000,-163.64432289428518
109000,-127.12588695939395
110000,-146.9948025837781
111000,-164.7861444762558
112000,-145.17513557443743
113000,-166.66199390081906
114000,-133.63842399146841
115000,-193.46966998378772
116000,-143.5324293023916
117000,-189.57434652010994
118000,-84.73115012779907
119000,-94.38385011534199
120000,-106.61380917281888
121000,-54.443205702837446
122000,-50.98840643521939
123000,-59.44465279184722
124000,-95.46671159304809
125000,-59.22974062120271
126000,-97.99776728903635
127000,-49.65351706823952
128000,-193.0335438426344
129000,-73.89148149913883
130000,-36.17338438066931
131000,-54.40702151273744
132000,-45.63012617661321
133000,-186.24575063502363
134000,-180.4275815283123
135000,-186.71666963029452
136000,-81.55250515025418
137000,-179.2867667417055
138000,-180.4203241501109
139000,-182.1553184418007
140000,-176.14087102994253
141000,-186.95869091610234
142000,-52.157267203610125
143000,-107.14210094667021
144000,-205.8927190541649
145000,-192.593570929866
146000,-197.49317280343482
147000,-126.58731156958717
148000,-37.264098090973086
149000,-178.34698352862267
150000,-175.08432412383786
151000,-172.9979502366358
152000,-177.48345320292435
153000,-169.35511914747747
154000,-175.2636800560262
155000,-179.48670367561647
156000,-177.35068988722452
157000,-181.254076672846
158000,-79.73681288624861
159000,-111.13072374345066
160000,-109.83972001910263
161000,-194.31197728390237
162000,-198.51477430652193
163000,-183.00971194493326
164000,-99.31149353222803
165000,-36.59264280147952
166000,-52.733718047915936
167000,-180.33849797752976
168000,-49.345378335903625
169000,-32.73537438086086
170000,-60.99140664117012
171000,-25.448465659033154
172000,-48.93166601525252
173000,-48.91135343865017
174000,-179.7814631889067
175000,-68.22685040050243
176000,-38.532779181855375
177000,-183.6223199312358
178000,-63.052591398082605
179000,-76.65223857651081
180000,-61.531981840513644
181000,-179.51775466033052
182000,-172.09520089750833
183000,-36.71932542503429
184000,-179.4541575778946
185000,-32.24347374769217
186000,-38.95644969164868
187000,-51.04770760987665
188000,-60.91284353685277
189000,-181.88086749542893
190000,-187.21713943942473
191000,-71.91802362543679
192000,-183.14004615235189
193000,-34.32930729979804
194000,-91.8856747451727
195000,-67.02430228846346
196000,-75.75294706161667
197000,-66.20226824815805
198000,-40.54628677947345
199000,-41.90406619611956
200000,-29.551971059009542
