timestep,eval_reward
1,-175.8268562814682
1000,-175.8268562814682
2000,-175.8268562814682
3000,-175.8268562814682
4000,-175.8268562814682
5000,-175.8268562814682
6000,-175.8268562814682
7000,-175.8268562814682
8000,-175.8268562814682
9000,-175.8268562814682
10000,-175.8268562814682
11000,-175.8268562814682
12000,-175.8268562814682
13000,-175.8268562814682
14000,-175.8268562814682
15000,-175.8268562814682
16000,-175.8268562814682
17000,-175.8268562814682
18000,-175.8268562814682
19000,-175.8268562814682
20000,-175.8268562814682
21000,-175.8268562814682
22000,-175.8268562814682
23000,-175.8268562814682
24000,-175.8268562814682
25000,-175.8268562814682
26000,-49.238262979190715
27000,-160.96936751689574
28000,-142.5234124624522
29000,-140.98531674897976
30000,-190.50766512191112
31000,-295.5944283245514
32000,-244.04337424610668
33000,-233.86271296586312
34000,-219.87842060574
35000,-264.24023945004944
36000,-175.19659900299393
37000,-246.2308848519688
38000,-292.44629983531183
39000,-194.73132674589428
40000,-327.1406117735831
41000,-306.9280778641268
42000,-262.64199762607984
43000,-328.37360202896167
44000,-169.61784622414712
45000,-289.92508847043945
46000,-313.16743610463016
47000,-287.24111717845074
48000,-312.65541591521446
49000,-281.6788590080302
50000,-313.9538197691134
51000,-313.8822873101392
52000,-239.6411380573379
53000,-286.7754779360545
54000,-321.53027067833006
55000,-262.5449834489692
56000,-303.43065853370643
57000,-252.35320161643543
58000,-230.03066753376777
59000,-275.96999577882644
60000,-286.44169655073495
61000,-298.24694942224625
62000,-302.5914614038538
63000,-286.4281925720589
64000,-315.05383806209903
65000,-309.8655465301446
66000,-313.1084591338303
67000,-299.0266779517399
68000,-319.7252812043033
69000,-289.5978988881346
70000,-280.56604150588316
71000,-306.831243319064
72000,-174.76205142432815
73000,-386.49178319079084
74000,-288.91824408851306
75000,-281.2603833183832
76000,-278.57791197036914
77000,-283.75935809061343
78000,-265.54210451412274
79000,-309.9518479639193
80000,-277.59838931640854
81000,-299.4241830519004
82000,-287.36446799034684
83000,-304.76556887403996
84000,-278.82585932812725
85000,-309.401620925643
86000,-371.77436233852393
87000,-288.12491168862215
88000,-320.81919505051246
89000,-292.8954810193294
90000,-360.6330834281499
91000,-242.68572308800654
92000,-259.7947330120596
93000,-274.9380919821969
94000,-305.3193347313582
95000,-282.60570337930244
96000,-280.67160200389327
97000,-298.1580270817485
98000,-297.163665160027
99000,-299.05705926649534
100000,-257.40293514658697
101000,-277.73586046039975
102000,-286.2532055336055
103000,-267.66589035414347
104000,-264.1858026449007
105000,-273.5890958250164
106000,-252.05485087246075
107000,-281.8278274649304
108000,-281.8003880728844
109000,-274.23862281152475
110000,-254.1403584836095
111000,-247.5435512313489
112000,-238.22672326292786
113000,-302.55445506591434
114000,-261.0068138017258
115000,-239.55623104802825
116000,-251.73646854927614
117000,-271.5106113293919
118000,-263.4633175521065
119000,-253.66414270411235
120000,-256.67724416975597
121000,-216.23020367926077
122000,-243.8092699996433
123000,-195.11454324163046
124000,-207.74408474733625
125000,-212.21239598320963
126000,-245.73330013945565
127000,-230.0013997410489
128000,-365.5777799330052
129000,-275.8492214363829
130000,-289.5494100819592
131000,-356.9962998792839
132000,-277.73394263676937
133000,-238.3176401532865
134000,-211.0036240544993
135000,-288.6476931828606
136000,-244.93150899204727
137000,-295.2480161303034
138000,-245.12425413189658
139000,-267.6514065163248
140000,-219.01633609257368
141000,-250.69280684954856
142000,-247.1134243152581
143000,-251.47661639792884
144000,-345.6950688823663
145000,-272.1381417678048
146000,-335.2343527500926
147000,-248.859235942133
148000,-307.8154228781409
149000,-251.86655904955748
150000,-267.8866473593455
151000,-248.29381351934586
152000,-247.07807022649604
153000,-242.12339681002368
154000,-251.33519147982796
155000,-251.28708044468524
156000,-215.48196351385832
157000,-217.5325337130077
158000,-214.558015133636
159000,-211.32761431920682
160000,-217.2882839639938
161000,-217.13838058695202
162000,-216.85465291151533
163000,-217.06121754627952
164000,-224.61821814138528
165000,-217.06960574958293
166000,-217.9587489932536
167000,-238.8543253032185
168000,-224.7539891314368
169000,-220.6463201932076
170000,-229.22002664876902
171000,-231.05298047147213
172000,-212.51030853081545
173000,-215.44050679653373
174000,-112.20422291846688
175000,-83.18726209060534
176000,-112.39345386750247
177000,-146.8244333332782
178000,-261.09303286412444
179000,-272.30424949533904
180000,-253.77694301722187
181000,-234.38872409882464
182000,-207.71758414233216
183000,-195.78643168196805
184000,-207.76021074406208
185000,-198.9454460933693
186000,-188.1711195867984
187000,-186.22663807586423
188000,-193.37729711636848
189000,-175.2056999344973
190000,-180.87125543281832
191000,-169.9375100575438
192000,-164.9199310011038
193000,-166.05417185078147
194000,-162.38299864135695
195000,-166.35115172018664
196000,-163.5272202298327
197000,-165.31826903498393
198000,-167.26627399028874
199000,-165.66681318175387
200000,-171.0369581312289
