timestep,eval_reward
1,-207.64616140493894
1000,-120.10474824704268
2000,-119.99840480149834
3000,-159.05066179301159
4000,-135.64332823566178
5000,-7.3199462121385315
6000,-116.15521719715217
7000,-4.275550032001471
8000,-17.20338269049501
9000,-12.00313646285245
10000,-17.481343669357123
11000,-19.48264141640433
12000,-21.55763735784384
13000,-15.052342329981549
14000,-128.8135980706098
15000,-129.46442706161054
16000,-132.4391466192847
17000,-131.56234403621258
18000,-132.56996864664558
19000,-132.93270190608303
20000,-131.9315274784055
21000,-132.60931718659657
22000,-132.35735017943347
23000,-132.76946645446043
24000,-132.18356644186437
25000,-135.98093340867342
26000,-142.116201033223
27000,-138.7596690531803
28000,-168.4406750271802
29000,-151.0713118448656
30000,-163.43686258463364
31000,-152.92656202253156
32000,-176.8399886005758
33000,-30.211828469546298
34000,-217.6567506075255
35000,-11.927435097099803
36000,-11.631685876786763
37000,-114.30883297085902
38000,-114.3555085352949
39000,-114.26076026933298
40000,-13.451224174493346
41000,-13.20668512502801
42000,-11.837001698036447
43000,-13.165402398229789
44000,-13.220157133989614
45000,-12.930530982878627
46000,-14.051664268564325
47000,-12.896954478112626
48000,-13.397081108204862
49000,-14.599644962239411
50000,-11.180466387350487
51000,-10.550348299636678
52000,-12.937301230102833
53000,-15.407925332561993
54000,-12.977921731610957
55000,-16.415775189029805
56000,-7.024871644822886
57000,-54.19996696168091
58000,-10.290716721402173
59000,-47.685416459259294
60000,-5.543912022041214
61000,-26.303743551715037
62000,-4.3336217258919625
63000,-7.092729260199615
64000,-6.301364440864194
65000,-7.587840328180934
66000,-5.656210236951095
67000,-6.880667988646291
