timestep,eval_reward
1,-115.21802748224637
1000,-123.2969192654965
2000,-120.54536847649561
3000,-166.48088068344651
4000,-217.96329573772698
5000,-153.3025607974831
6000,-198.60365793356195
7000,-171.29762896779272
8000,-143.35496222933435
9000,-161.97283406136154
10000,-177.04770763073026
11000,-170.6697648802165
12000,-152.17995555581902
13000,-182.24112386092273
14000,-135.15049832241033
15000,-12.409426378369776
16000,-152.98524337434054
17000,-119.31120438068935
18000,-116.3153738964794
19000,-5.870864432417361
20000,-115.10394612965138
21000,-4.5814582613271035
22000,-158.5800256709718
23000,-139.1612647893154
24000,-149.48318099144652
25000,-4.6031832675198165
26000,-155.01786171982
27000,-142.64114998829373
28000,-148.3833890390958
29000,-4.3213695946444135
30000,-6.101636680238925
31000,-139.2914206426044
32000,-4.496883268807147
33000,-5.796167769079583
34000,-5.653681536333109
35000,-157.95393008347932
36000,-5.713287307467394
37000,-4.2829137012052945
