timestep,eval_reward
1,-109.43683334748059
1000,-112.10057248996407
2000,-159.70210083158148
3000,-12.981743514609159
4000,-115.64291828830206
5000,-115.91920770569149
6000,-115.05145020428162
7000,-115.31094545304757
8000,-114.24276832956429
9000,-114.30943573795898
10000,-14.670016197258516
11000,-114.16400492302117
12000,-54.90597331244507
13000,-21.59014156359774
14000,-50.98319197885173
15000,-21.735912738827174
16000,-30.291354786950844
17000,-16.37337540197985
18000,-15.471695616669939
19000,-29.887108441779763
20000,-35.57031974078673
21000,-42.61588117833179
22000,-53.591696376215154
23000,-148.47043846886177
24000,-77.16777249624975
25000,-82.0227544971869
26000,-42.186770306655724
27000,-32.67693831906121
28000,-29.84446558409559
29000,-37.57453349874598
30000,-49.21935403713929
31000,-78.53120913045085
32000,-104.83885826459478
33000,-146.17670226181758
34000,-113.12445042081445
35000,-145.68897667613413
36000,-87.37018696392839
37000,-137.61133662281756
38000,-93.2244308773932
39000,-226.15364473518068
40000,-148.16161159753545
41000,-252.61002338634364
42000,-218.75763772554694
43000,-244.63587349425111
44000,-221.06966995062186
45000,-257.25724560864813
46000,-222.9719111696362
47000,-225.87228493158116
48000,-201.85382183671132
49000,-183.91528076397702
50000,-209.3959190987381
51000,-179.05690101044223
52000,-170.4244438120374
53000,-178.0293564432942
54000,-149.2394568056085
55000,-146.26118600575404
56000,-137.3399693368589
57000,-157.50525139511552
58000,-147.5924515590993
59000,-143.11019197834491
60000,-149.87134445822602
61000,-144.57248016013554
62000,-150.09390072050257
63000,-143.66202691532328
64000,-147.9401240969988
65000,-145.38002552719863
66000,-141.03669821323027
67000,-135.46370110449186
68000,-137.19577718849783
69000,-137.39108264887
70000,-132.00060866691078
71000,-16.559829570638563
72000,-4.772564832732912
73000,-4.678157040595639
74000,-4.540197422131373
75000,-4.741904830798633
76000,-15.053560724426326
77000,-16.81522319995889
78000,-7.940046963959076
79000,-45.482429934788556
80000,-147.7829142472605
81000,-12.641647323557853
82000,-141.05365551285973
83000,-142.2101597680976
84000,-6.839157922826426
85000,-8.267540101699092
86000,-13.630084715158327
87000,-13.271845417846029
88000,-165.3685901779627
89000,-186.52371131536148
90000,-162.15738417647674
91000,-178.82377619268806
92000,-199.14788010097033
93000,-198.54117365612953
94000,-159.7466686757261
95000,-162.8971301506976
96000,-152.89399515671357
97000,-161.4116981437207
98000,-167.42785962208214
99000,-187.0776117907999
100000,-58.2467386591022
101000,-26.665288719605034
102000,-54.247835047106335
103000,-82.09718146931017
104000,-119.47336575666874
105000,-215.1953719438868
106000,-8.23902862671942
107000,-214.01288164284182
108000,-9.03241823219602
109000,-118.14455244360988
110000,-9.567436149804582
