timestep,eval_reward
1,-101.92950161715639
1000,-104.97812229616859
2000,-105.87049490999527
3000,-118.30600598063302
4000,-111.19579143601405
5000,-107.16850295279735
6000,-106.04476612611971
7000,-108.15635497130216
8000,-106.20614863507957
9000,-105.3679750293739
10000,-105.03851807246323
11000,-105.85596466369755
12000,-117.93181605639269
13000,-108.75813649517112
14000,-104.41600415594952
15000,-108.4898285754115
16000,-104.82942778136402
17000,-103.70420546998591
18000,-104.03788866230349
19000,-104.2223858720855
20000,-106.60759371674241
21000,-109.14372390029968
22000,-114.3845418842048
23000,-127.03758242957971
24000,-104.0517456486794
25000,-107.82938529052906
26000,-109.64064243837664
27000,-107.30955471849582
28000,-109.37266261982616
29000,-189.9852530355946
30000,-112.70229323523954
31000,-108.36023788995047
32000,-112.58775320430912
33000,-111.43014960101027
34000,-108.07675848086657
35000,-118.99594582621347
36000,-123.89262725491541
37000,-141.1049018728041
38000,-130.49640936952517
39000,-108.6328949940915
40000,-110.62830300938725
41000,-117.99180245539542
42000,-106.04508540232658
43000,-105.5988376226168
44000,-105.9926043117498
45000,-105.59828344262678
46000,-106.42509896983368
47000,-106.37860741396402
48000,-106.0260540769289
49000,-106.25232735410685
50000,-105.74539005535925
51000,-105.86707549229487
52000,-107.519351200015
53000,-105.94618425944115
54000,-105.35927016883001
55000,-105.1251794582502
56000,-105.49943325705709
57000,-105.58195170832408
58000,-105.59612042817162
59000,-105.77431195061381
60000,-105.64410518737107
61000,-105.64369850533052
62000,-105.99798281082056
63000,-105.7329463450445
64000,-106.07035150636128
65000,-105.73167282310186
66000,-105.24903119135584
67000,-106.42453698864217
68000,-105.55284539911253
69000,-0.5895559691107265
70000,-107.09200105318425
71000,-106.6720341141665
72000,-107.35543975442323
73000,-107.54947721696608
74000,-106.88004756135823
75000,-105.95710175683091
76000,-108.32407165132274
77000,-108.13542478501584
78000,-106.58990838997478
79000,-110.08293577391746
80000,-108.8106442440845
81000,-107.08190046154401
82000,-0.5271743275550208
83000,-0.5010133722073391
84000,-108.13292578722834
85000,-0.5034012465716209
86000,-107.70732172279304
87000,-0.49660572990016827
88000,-0.5347514124472333
89000,-106.47249467871751
90000,-0.642971112881757
91000,-116.591662821043
92000,-107.42778364363035
93000,-0.8833140346672176
94000,-107.52603070054269
95000,-119.19770842265959
96000,-115.86403278826262
97000,-112.33763395117626
98000,-106.86845683779795
99000,-148.2443959710339
100000,-143.51888205711288
101000,-145.01358002654064
102000,-0.5592213806504066
103000,-116.9693192722213
104000,-122.57364010908954
105000,-0.6096903566300318
