timestep,eval_reward
1,-101.15861322736212
1000,-104.18712878658603
2000,-107.54465575097252
3000,-105.78304657992096
4000,-107.16851671305338
5000,-107.4077969283328
6000,-104.80169768474774
7000,-104.35070389204242
8000,-105.36164584809679
9000,-108.65246150872628
10000,-112.00184784157506
11000,-118.87371773143174
12000,-106.12736011053403
13000,-105.60098254983096
14000,-106.57730478199365
15000,-105.39475437443708
16000,-104.83199838203831
17000,-104.57429550957866
18000,-104.76561582781915
19000,-104.98209562826626
20000,-105.65200903572608
21000,-106.81057702050123
22000,-107.55337598403207
23000,-111.21524694849104
24000,-113.7557174919566
25000,-108.5328556325625
26000,-107.55605926075833
27000,-109.6830748918547
28000,-106.29153882543756
29000,-106.44942706213926
30000,-109.2901042501107
31000,-107.59917178232686
32000,-110.90609816192917
33000,-108.07788230957094
34000,-109.96100066630872
35000,-10.281867816101501
36000,-64.62103786577408
37000,-110.11685805751559
38000,-126.62829197588201
39000,-120.01115359711069
40000,-129.4390769222638
41000,-111.07522069369713
42000,-129.54834915939935
43000,-120.77473069218792
44000,-114.75193754121894
45000,-115.98411597090121
46000,-125.07300848861892
47000,-123.0962279072695
48000,-114.8406991566814
49000,-116.45917530158451
50000,-117.30796355769718
51000,-112.70542528014398
52000,-113.80285491951463
53000,-112.84001695184782
54000,-112.18143302014727
55000,-111.989616471037
56000,-4.34626199142623
57000,-3.8957639186567365
58000,-3.3349681108342506
59000,-3.829777720622394
60000,-0.34568901482119274
61000,-0.34366288361342223
62000,-104.13396731535164
63000,-0.34777112634332363
64000,-2.5399318436568095
65000,-2.8841917160995774
66000,-3.118497166693686
