timestep,eval_reward
1,-101.62452932725279
1000,-106.24693879084386
2000,-105.23417460730806
3000,-105.87393965223438
4000,-118.68085178838312
5000,-117.38140505642585
6000,-113.73627823667053
7000,-112.32919595114731
8000,-112.10818635427341
9000,-115.2388958469793
10000,-118.92136468547312
11000,-115.44111540498707
12000,-121.44744786703782
13000,-108.87910251907725
14000,-110.30987516349725
15000,-109.1986020292744
16000,-110.87631122687337
17000,-108.09533050187311
18000,-112.09764038276897
19000,-114.61441085936804
20000,-112.20034978027618
21000,-108.10938830349662
22000,-107.26339631776742
23000,-112.13141799586936
24000,-108.3657557782409
25000,-104.0178539911734
26000,-105.28749027497955
27000,-107.14478819827164
28000,-46.354691951782115
29000,-139.48509892214787
30000,-119.82161228868425
31000,-118.7984078795896
32000,-108.88875015408614
33000,-114.63315465887935
34000,-115.26044875573425
35000,-106.77511160925361
36000,-138.39970890986325
37000,-109.17051153287447
38000,-114.04768999228105
39000,-63.95748359181944
40000,-109.33131966193949
41000,-117.16150443633778
42000,-121.93655247644949
43000,-146.35962975295584
44000,-124.32588133829265
45000,-129.99221811938398
46000,-129.7135034704918
47000,-124.8310231195226
48000,-176.40059535584828
49000,-116.87635157096636
50000,-142.07659396300204
51000,-119.63015018582323
52000,-114.85866188239757
53000,-114.62840948000215
54000,-119.97051047981563
55000,-109.06588695407274
56000,-134.60519186520105
57000,-111.06390637644233
58000,-109.07504688085051
59000,-109.16341903735663
60000,-125.70798695895701
61000,-110.48387156937845
62000,-119.22924328639641
63000,-116.0781785675686
64000,-116.63385319982054
65000,-116.53671547108479
66000,-116.28187749766089
67000,-110.61689629204116
68000,-114.78383875151185
69000,-117.64949763598449
70000,-110.97313486008358
71000,-140.2076144814798
72000,-111.6219593243313
73000,-114.3846670476471
74000,-108.62917826630081
75000,-109.41786074210538
76000,-114.79303795040525
77000,-115.54067113280274
78000,-120.20092117198908
79000,-115.0723035903523
80000,-116.64721256466807
81000,-110.5478697646511
82000,-109.34083286545493
83000,-110.692449223486
84000,-111.30640674674277
85000,-116.43120375177176
86000,-111.06747241496217
87000,-116.0902293391341
88000,-117.3484229006078
89000,-122.02180535892626
90000,-123.20826937736732
91000,-118.60005128288319
92000,-114.82634972028437
93000,-110.68160597466755
94000,-111.18145490140928
95000,-111.64847821283789
96000,-110.72972064453633
97000,-111.15963626746168
98000,-112.55207609090073
99000,-114.09256639817919
100000,-111.1316651350925
101000,-116.70127596567411
102000,-112.87038136475162
103000,-111.38083883854007
104000,-113.28921572848284
105000,-116.43235457273768
106000,-147.35248596416523
107000,-112.07343899707996
108000,-111.82425259503782
109000,-110.1525495395888
110000,-110.92388636952944
111000,-113.54222181915553
112000,-116.97523888386948
113000,-113.22827194098402
114000,-117.68482526286215
115000,-113.89871532585835
116000,-112.61660357410113
117000,-112.00046488433708
118000,-111.92686121137031
119000,-111.7623795441621
120000,-113.0870055338239
121000,-113.79099171786054
122000,-117.06075805414412
123000,-114.35807740618804
124000,-113.24372900852312
125000,-112.6559450448613
126000,-115.05747813161692
127000,-110.70967422593247
128000,-112.10246576562147
129000,-111.3575190041878
130000,-149.02106259338854
131000,-121.23186201934752
132000,-110.89645580142374
133000,-114.39317356762767
134000,-113.43865807239641
135000,-111.20315985092252
136000,-110.40945259378319
137000,-108.67309800913358
138000,-112.06903686630673
139000,-112.24104199066178
140000,-110.13420669898159
141000,-107.54184692587455
142000,-113.1605313130591
143000,-111.47347045080609
144000,-111.32179079603924
145000,-118.43826295730408
146000,-110.7986250211867
147000,-121.98205224971699
148000,-110.3936276337802
149000,-120.906279396447
150000,-112.15344765511969
151000,-112.21715662896275
152000,-120.5696896275879
153000,-109.88209087209393
154000,-110.215698150716
155000,-108.3355066944483
156000,-113.82931333809924
157000,-109.27337532608361
158000,-109.92675476295311
159000,-110.00753213707699
160000,-109.02636185336146
161000,-115.772362449912
162000,-108.9258276596958
163000,-108.2669419022464
164000,-109.33411342136995
165000,-108.80260658277133
166000,-108.37993323762367
167000,-108.36845003692096
168000,-111.92059256245481
169000,-110.09537795139795
170000,-110.39938417746988
171000,-112.36976386551528
172000,-113.13650871256769
173000,-112.70261749165886
174000,-109.92931471460089
175000,-110.63948100999446
176000,-111.44007899286974
177000,-111.9881414156331
178000,-120.1765795003476
179000,-116.24997880364535
180000,-112.50856613675518
181000,-110.14607499388231
182000,-113.0219951982336
183000,-128.9366447528871
184000,-112.10232801265157
185000,-112.03739612446539
186000,-114.94748451273841
187000,-114.90730166987758
188000,-112.23558921565399
189000,-115.29260137270052
190000,-116.12149850240166
191000,-110.76434476696814
192000,-116.88483396208768
193000,-109.61986592433647
194000,-143.690742774451
195000,-127.61287997700013
196000,-111.87266594851981
197000,-125.9781737763196
198000,-130.33007177427257
199000,-120.1389655631638
200000,-124.37604445684704
