timestep,eval_reward
1,-101.22856221215325
1000,-107.6759581378647
2000,-112.58845086298767
3000,-105.64727757176377
4000,-106.81832085031459
5000,-106.46335857319262
6000,-104.54021202671818
7000,-104.26332078268213
8000,-104.58029976104584
9000,-109.48617891798078
10000,-105.70110005896588
11000,-106.16914523431001
12000,-105.2804990431943
13000,-107.60676290142959
14000,-105.90886676453177
15000,-106.63345782106184
16000,-106.22996228016657
17000,-126.55651837189214
18000,-107.76550668889118
19000,-108.41141298138835
20000,-112.12348501102232
21000,-111.04605279102535
22000,-110.69213326903
23000,-109.1867662208225
24000,-106.67260455558801
25000,-112.88226785301727
26000,-110.61813578305596
27000,-108.34461992455736
28000,-108.47443266592119
29000,-104.77122763844223
30000,-111.50710592749029
31000,-107.27642171835586
32000,-109.4936304145691
33000,-110.60128438644762
34000,-108.67854160110683
35000,-121.67828260702191
36000,-112.46971811288918
37000,-111.07856154180816
38000,-113.98384549352306
39000,-159.8387048102196
40000,-167.8881932796994
41000,-115.43757145322475
42000,-113.56010375872879
43000,-141.64613563634558
44000,-135.06020541055062
45000,-123.44673751678621
46000,-119.0222226915302
47000,-116.31928080315657
48000,-116.8197883515191
49000,-112.19113059125503
50000,-126.38829613147018
51000,-109.20914101133562
52000,-115.00818814018257
53000,-109.8770173013155
54000,-123.568393969745
55000,-117.14354379228534
56000,-110.98940375310139
57000,-111.70084651592025
58000,-153.94739904957316
59000,-15.37138706399764
60000,-124.05899213398277
61000,-112.32567558352996
62000,-115.9313306015626
63000,-141.55281614540084
64000,-117.02089204951878
65000,-10.009110524930758
66000,-123.1899449878673
67000,-120.0461056921145
68000,-122.91739311535954
69000,-152.55986670136843
70000,-124.36937334900551
71000,-125.54325260969048
72000,-128.8396123887212
73000,-75.91291722814873
74000,-92.71525437858739
75000,-170.39253616224693
76000,-44.01090649844001
77000,-78.7433217179156
78000,-8.743731137454414
79000,-153.70825630958404
80000,-107.36097029230095
81000,-137.1484224981916
82000,-138.19857719595296
83000,-51.74002390767464
84000,-106.54711957986217
85000,-7.163204179019359
86000,-106.73807894061403
87000,-91.60422441181707
88000,-107.51620997000722
89000,-157.9298484947761
90000,-137.71609843865662
91000,-191.8039354119835
92000,-129.80102414016937
93000,-123.49884941022995
94000,-186.6720357945661
95000,-121.34164033109212
96000,-137.5632117657587
97000,-123.00399204896765
98000,-116.42365452140075
99000,-121.29960843396705
100000,-41.629906343634254
101000,-174.74541271983793
102000,-41.19324284313307
103000,-118.6414317073335
104000,-114.13415795001117
105000,-106.41868269709767
106000,-112.7646818311957
107000,-116.39322887314498
108000,-155.54276642505226
109000,-127.97078902882706
110000,-125.17120991354052
111000,-109.79923725247238
112000,-17.99502986997217
113000,-118.22479481107459
114000,-7.856966472553262
115000,-129.08278602193184
116000,-112.51747087960649
117000,-109.63931996218864
118000,-112.38141196062222
119000,-110.74106100127177
120000,-109.48974411965875
121000,-106.48951225061198
122000,-110.92103106023555
123000,-122.50999560416463
124000,-126.33418183654301
125000,-110.23099637068138
126000,-121.75121638718994
127000,-117.63405963555982
128000,-122.60152185440698
129000,-107.84268196615018
130000,-171.23683183915102
131000,-127.29655435477883
132000,-119.22908597095733
133000,-105.31329805701972
134000,-122.901858064641
135000,-152.15349195013812
136000,-212.8232566992553
137000,-132.91610551261877
138000,-116.91020124242091
139000,-143.6002251161444
140000,-119.58967643717588
141000,-133.8848675444178
142000,-0.5053730418168251
143000,-116.42856404734907
144000,-114.54121765807254
145000,-0.5524142959576469
146000,-215.88621262836813
147000,-161.02816092186592
148000,-113.88704136940584
149000,-127.9364081187122
150000,-108.65006339027539
151000,-105.69232874954913
152000,-109.4045927552071
153000,-114.41782333407339
154000,-0.582988867078233
155000,-0.521652534194502
156000,-106.75752077399954
157000,-105.3161351561554
158000,-105.41319125732197
159000,-123.26042470916248
160000,-105.92690801516166
161000,-0.504320026193218
162000,-0.5179591842692055
163000,-0.4472156287212732
