timestep,eval_reward
1,-104.13683560943619
1000,-106.39948418043039
2000,-149.77418810703404
3000,-136.73067178620602
4000,-15.787768930161558
5000,-140.20818343035657
6000,-134.43673934460725
7000,-106.24993103138105
8000,-106.79932048316583
9000,-106.08477783153295
10000,-106.36677188785247
11000,-104.88424940010498
12000,-108.16226034845874
13000,-111.05745776413514
14000,-108.78198516854998
15000,-111.42819084888649
16000,-132.69232075911702
17000,-116.66428225467905
18000,-114.75037515900952
19000,-111.20256040678242
20000,-109.03763422317704
21000,-108.67292420189597
22000,-109.58536029289137
23000,-109.91094038538567
24000,-109.19086846091301
25000,-110.89147439769431
26000,-110.42374997835513
27000,-113.41232360112961
28000,-112.14631182358033
29000,-117.00434064448254
30000,-113.42093992866168
31000,-117.26072645370571
32000,-114.76763785213585
33000,-123.81577791320368
34000,-126.91198185047605
35000,-122.32427914040615
36000,-117.27185311960174
37000,-117.4743317072671
38000,-115.64984660010637
39000,-113.92566703179479
40000,-112.68142144895886
41000,-110.61584363111513
42000,-112.3423432174056
43000,-111.57891870235164
44000,-114.18798088068489
45000,-112.0486615197303
46000,-110.82376660693683
47000,-117.3187503975607
48000,-118.38207404033213
49000,-121.73759780804
50000,-127.11356652717232
51000,-145.6817113145827
52000,-127.15991348441675
53000,-123.13039732966362
54000,-119.59987054948853
55000,-0.9129385110867537
56000,-111.86053528446419
57000,-1.2703564817090423
58000,-114.54410504095304
59000,-122.74272930339583
60000,-139.26578395541728
61000,-2.4947545013211165
62000,-114.36845954741914
63000,-10.56976379543699
64000,-11.13867103859198
65000,-14.29423020512703
66000,-7.67337988099461
67000,-7.245478620485572
68000,-4.262830398088715
69000,-3.4841068117712433
70000,-7.385217611955335
71000,-7.279756585336616
72000,-113.37198130280431
73000,-8.21280421033128
