timestep,eval_reward
1,-101.97051577585377
1000,-118.79843873458424
2000,-126.9198636194898
3000,-125.81787922390453
4000,-143.44759861381405
5000,-146.37643139937546
6000,-145.44139404734184
7000,-324.645898861997
8000,-177.121438011275
9000,-154.9098149172484
10000,-137.61227156484236
11000,-144.46822044829315
12000,-160.52070552728694
13000,-743.9238374698328
14000,-599.9794309998603
15000,-137.74840131318106
16000,-139.45548738327932
17000,-136.63240698084155
18000,-136.3989436338237
19000,-136.22721727680099
20000,-142.8472295563219
21000,-143.51879462869874
22000,-145.8137592208116
23000,-149.51624437418587
24000,-148.7064757460799
25000,-150.14395760033761
26000,-150.51810872775866
27000,-143.04663213812432
28000,-153.0364999291659
29000,-147.19465492344594
30000,-156.71471779204688
31000,-159.4733305680802
32000,-161.3170262344167
33000,-16.719412280531632
34000,-19.52050286054063
35000,-9.947924434678004
36000,-16.175417200630285
37000,-9.109673707787964
38000,-6.029838866277466
39000,-7.725857113236849
40000,-5.319738288715819
41000,-5.36462819145788
42000,-3.4698458245861143
43000,-10.10941353425664
44000,-7.752652708150874
45000,-2.8681949926992507
46000,-2.851474373372459
47000,-11.458539029423187
48000,-7.6512262744134345
49000,-2.9021390286806383
50000,-8.594730599131703
51000,-7.192684540193941
52000,-7.798958994959427
53000,-6.3710603863892725
54000,-7.383561488101472
55000,-7.346153159078522
56000,-12.966122530301833
57000,-14.101652097070414
58000,-5.45716381761305
59000,-2.706515610903656
60000,-6.858163152067666
61000,-3.4870941671499005
62000,-5.565783141532046
63000,-9.457641424479066
64000,-9.097745299817714
65000,-7.724892174528735
66000,-3.5964682766779656
67000,-12.862944268563327
68000,-11.70869784147047
69000,-9.00565536318345
70000,-8.80036509193606
71000,-7.813316244525921
72000,-43.173795735183496
73000,-8.681242377528324
74000,-10.539116744813082
75000,-8.204858222754797
76000,-7.397109896555162
77000,-5.488391269255058
78000,-7.5190968020564855
79000,-19.153985644737354
80000,-8.06371933206811
81000,-6.028975862981802
82000,-8.934516669021143
83000,-5.444864711665895
84000,-13.085099831765781
85000,-16.280606480047368
86000,-4.552619346923591
87000,-5.3953987609809015
88000,-4.2668914672783265
89000,-11.38560676560493
90000,-4.673474537433302
91000,-5.297213958932579
92000,-3.204632318431664
93000,-7.5309403035837015
94000,-11.80319881268403
95000,-10.727170336184624
96000,-5.975235229213102
97000,-7.3793217700369755
98000,-10.580235237263473
99000,-5.871715200036426
100000,-9.42864757723062
