timestep,eval_reward
1,-102.07145055562322
1000,-102.43959206423112
2000,-101.18872168667124
3000,-101.58899183040191
4000,-101.90617483471127
5000,-102.35825313801611
6000,-101.59840421701034
7000,-102.30220390767512
8000,-101.68021122626249
9000,-101.41648377036145
10000,-103.10155454703124
11000,-101.45453682652906
12000,-104.86373092306519
13000,-101.88266336616519
14000,-124.80401950605538
15000,-102.26272922673648
16000,-103.29877115139227
17000,-101.79443812671474
18000,-102.10300959884609
19000,-103.17367695091383
20000,-115.55645563501662
21000,-102.26684365881896
22000,-103.25037564917537
23000,-104.69029327502969
24000,-102.73501272068026
25000,-102.1181973434959
26000,-102.10029979695055
27000,-102.3637493769243
28000,-102.95187079154097
29000,-103.65479515908268
30000,-101.70331147491942
31000,-101.85221369597117
32000,-102.82543656972015
33000,-102.32618655591027
34000,-102.14998695518663
35000,-103.2115226134798
36000,-102.44230600157671
37000,-104.98491473602601
38000,-103.23463137349118
39000,-102.5515735493505
40000,-105.8334506210551
41000,-149.67408097812356
42000,-105.24650551289514
43000,-109.09236569027394
44000,-111.35870290247001
45000,-103.82340141567018
46000,-164.41844483785806
47000,-104.99503719006483
48000,-104.16003437827595
49000,-104.50266479697135
50000,-111.68594509835233
51000,-109.61498985470355
52000,-103.98347108788398
53000,-109.99425408508841
54000,-106.17829759727796
55000,-105.2958393082377
56000,-105.38575764154265
57000,-127.50866503558592
58000,-109.16253498491038
59000,-106.64179917345581
60000,-114.68512464683901
61000,-175.61391256645248
62000,-108.8239976385104
63000,-107.73256808684513
64000,-105.54370659138054
65000,-105.6175614717587
66000,-108.3936830746981
67000,-106.48465736748395
68000,-106.98321515797934
69000,-172.21655226600635
70000,-78.10068131698822
71000,-116.13934835392135
72000,-50.08655634303268
73000,-45.86400174220744
74000,-112.61573975819198
75000,-111.84485364973699
76000,-70.2959033225995
77000,-316.6103446321823
78000,-109.12338470569374
79000,-109.92995683825048
80000,-105.3827868768257
81000,-107.53262022812467
82000,-105.51678386656678
83000,-105.67864982685313
84000,-105.78148553864169
85000,-109.34325103226526
86000,-107.98157907251787
87000,-107.5414940178484
88000,-105.25197460715435
89000,-110.46622117901343
90000,-107.3519828069376
91000,-105.4802915674115
92000,-106.02438565260475
93000,-106.65278523506613
94000,-106.46805794006237
95000,-106.55212376424981
96000,-105.9346862430717
97000,-109.65508217551564
98000,-106.816493791584
99000,-107.19738004909834
100000,-107.86931044727174
