timestep,eval_reward
1,-153.2090257300448
1000,-102.97427144319545
2000,-101.36210147606413
3000,-101.84836466489776
4000,-101.28745154821198
5000,-127.71673184670308
6000,-101.57778942485855
7000,-101.56082880361076
8000,-103.33987796371179
9000,-101.35969114506081
10000,-112.56490280323038
11000,-101.83460070983516
12000,-103.22447171434459
13000,-101.76393286779657
14000,-103.76662244182606
15000,-102.52892212370519
16000,-102.6923121258487
17000,-101.89886201059161
18000,-103.35688774031684
19000,-101.48049248692068
20000,-101.77423902209365
21000,-101.7675970909155
22000,-103.0025342413588
23000,-1100.3943005045394
24000,-101.61180604084616
25000,-104.34839174557041
26000,-103.06711692027145
27000,-287.09403313189046
28000,-103.95941001750973
29000,-103.60461350891528
30000,-108.86061268999855
31000,-104.67137824692811
32000,-103.74082430508344
33000,-102.0601900183833
34000,-103.32810431853002
35000,-104.20157492564483
36000,-102.70452011153685
37000,-104.07628928323383
38000,-105.9364941429778
39000,-106.00749659201674
40000,-144.47735254960156
41000,-103.36093775468822
42000,-101.70023419877631
43000,-104.71811612666511
44000,-103.1609312204129
45000,-109.71256472066575
46000,-106.88540112777356
47000,-106.22530589796752
48000,-105.5315579353738
49000,-101.5346571265487
50000,-105.41172632947375
51000,-103.97259589576981
52000,-105.01778882848691
53000,-104.41910226295761
54000,-105.63047288812064
55000,-105.63884621343858
56000,-106.80463970365372
57000,-105.46978802325084
58000,-108.86848343759083
59000,-111.63976950445426
60000,-107.36971084769323
61000,-109.95714732122873
62000,-140.3256019414784
63000,-106.63065377896723
64000,-106.0778432916063
65000,-107.70358561018871
66000,-108.04448509162889
67000,-108.75524532756556
68000,-110.10292376608176
69000,-109.29139737895792
70000,-110.48108123036256
71000,-111.44696929128449
72000,-110.70246059102757
73000,-111.34007164662935
74000,-111.01524156095718
75000,-109.53147875158305
76000,-116.90846984236211
77000,-44.74700041692074
78000,-108.73312310014609
79000,-52.688921631812285
80000,-50.91538639475554
81000,-27.40035836900175
82000,-30.011468847868937
83000,-109.33054139423547
84000,-28.185699204136046
85000,-30.365596499336355
86000,-27.221642692092882
87000,-110.52405245786849
88000,-28.484057975320184
89000,-30.279993552245593
90000,-31.570586364893327
91000,-18.090915186460006
92000,-19.96379336994076
93000,-18.342785752970187
94000,-17.98665223145246
95000,-18.413340626337547
96000,-16.771920601910317
97000,-17.687620361393886
98000,-16.20743086256911
99000,-16.34694511016101
100000,-166.04208277633987
