timestep,eval_reward
1,-101.92565933498813
1000,-101.64712379872607
2000,-102.42087158415848
3000,-101.67781653717319
4000,-102.23297480600861
5000,-101.60278845433804
6000,-101.57995544116015
7000,-103.3265501481359
8000,-101.72059335873294
9000,-119.93202741050139
10000,-233.34222110539363
11000,-101.71720994281705
12000,-101.38486836556551
13000,-102.74159129015555
14000,-102.99269045883447
15000,-101.46672575629009
16000,-101.77463288039912
17000,-101.81944890794944
18000,-103.37390471911262
19000,-134.4144497077403
20000,-103.5675002362599
21000,-104.7301864563783
22000,-102.24580629124827
23000,-102.02547293929227
24000,-103.1226675194182
25000,-101.82882044704508
26000,-105.26340267349853
27000,-102.02268673915566
28000,-101.5558687326078
29000,-101.53240760459295
30000,-103.51138514537118
31000,-103.76105606922347
32000,-103.49690524087333
33000,-105.10932043319002
34000,-105.09404284003433
35000,-103.54417001903958
36000,-814.1847427709225
37000,-102.97309389096714
38000,-558.3037325579718
39000,-103.21162450596776
40000,-110.2147902239048
41000,-104.73108988539518
42000,-107.08541487768487
43000,-208.51957663871528
44000,-104.91071076013775
45000,-104.96933530435594
46000,-105.40656634617963
47000,-110.16058297844489
48000,-110.54415102481052
49000,-109.87749287221317
50000,-126.84032741140942
51000,-104.81543357959514
52000,-106.54183358799156
53000,-106.6372313623535
54000,-105.23484746445025
55000,-110.5624535827256
56000,-107.10511897542564
57000,-106.01120080567514
58000,-106.10444575210059
59000,-106.45601125410654
60000,-109.69416946280133
61000,-109.04665459228738
62000,-108.4898245835783
63000,-108.68882934413509
64000,-109.6737125001654
65000,-109.01686159006759
66000,-107.34227159553876
67000,-106.88347539408471
68000,-108.65375622485176
69000,-163.1377286009986
70000,-109.39685813598781
71000,-162.40245142190685
72000,-61.53521422955656
73000,-110.60353354394634
74000,-110.54706152444871
75000,-111.23685047775402
76000,-199.47531849317602
77000,-109.85384973502798
78000,-113.59527275704265
79000,-53.16787794887442
80000,-54.990742618108264
81000,-47.674187842902654
82000,-110.51730616234268
83000,-109.4706299015987
84000,-112.220157410991
85000,-37.28591661228643
86000,-36.368736294205995
87000,-36.34210358345296
88000,-36.01509542309725
89000,-31.533973267672565
90000,-29.62013127189924
91000,-22.056387235788048
92000,-21.985026835138942
93000,-20.35731664727191
94000,-20.679367197724243
95000,-20.035188281423885
96000,-20.183196237311545
97000,-22.005264643001016
98000,-18.303112861877217
99000,-16.67052899536648
100000,-19.21524732593449
