timestep,eval_reward
1,-101.22123959332679
1000,-103.84226219394017
2000,-101.81009901338199
3000,-102.00315663143148
4000,-101.78132555979795
5000,-123.31154134298241
6000,-101.56123063587928
7000,-146.6435014432575
8000,-101.74747215929241
9000,-103.65042014066925
10000,-101.88289858973944
11000,-101.83257645172529
12000,-101.6291817638885
13000,-102.44126185899778
14000,-1192.2934064057617
15000,-102.38680407142944
16000,-102.30271582810069
17000,-101.64246023703527
18000,-123.69058440118113
19000,-101.92984935738859
20000,-232.70938290332873
21000,-112.23615722863104
22000,-105.59039350853676
23000,-113.08941844321025
24000,-104.62992761422069
25000,-105.27290160539673
26000,-102.10621303504705
27000,-104.42732737640983
28000,-156.81487582184795
29000,-106.22030642489145
30000,-101.56419947625419
31000,-105.71947427710649
32000,-105.30147173592347
33000,-103.363825763959
34000,-127.3647595300213
35000,-102.79828950204033
36000,-102.77472744248355
37000,-103.22093117904076
38000,-216.0325009260731
39000,-105.15155440336183
40000,-104.47003576468764
41000,-104.65960212857468
42000,-107.4265551919363
43000,-105.07093229952224
44000,-105.17275557050465
45000,-109.19636455413736
46000,-104.33720141114414
47000,-102.79156359566431
48000,-104.43148786042993
49000,-105.61089787611496
50000,-117.02080531268683
51000,-109.9166360345728
52000,-106.51648352335515
53000,-113.10188983212723
54000,-127.53755501288629
55000,-125.13134382676668
56000,-112.04862145078322
57000,-313.3004125476522
58000,-112.72362925455319
59000,-852.819838823409
60000,-112.36042366631527
61000,-112.1782601031815
62000,-113.749959549121
63000,-70.03567476464141
64000,-106.02012282173602
65000,-107.71438086391748
66000,-118.09874549685584
67000,-109.62957377045757
68000,-109.33705415022756
69000,-60.3786179250546
70000,-108.4679824842212
71000,-133.8091495239323
72000,-135.88768531180165
73000,-111.75340253517933
74000,-49.355344979295424
75000,-112.62286408584107
76000,-46.49976541088588
77000,-50.6989634928887
78000,-141.91381070470544
79000,-137.67235369616245
80000,-109.8892447299489
81000,-109.4079094073753
82000,-108.34409978149301
83000,-133.5323547298941
84000,-31.563156953793087
85000,-49.23673028624384
86000,-110.02184682450684
87000,-108.8316875843522
88000,-113.16809938922276
89000,-111.16024020224908
90000,-110.95219682347027
91000,-26.603812549509676
92000,-21.898158965413714
93000,-19.966371058101867
94000,-18.43537741812869
95000,-22.005439924647987
96000,-19.312684704378626
97000,-22.395828299666796
98000,-20.703678300161776
99000,-23.747154721240836
100000,-21.846869610964653
