timestep,eval_reward
1,-102.99401942225968
1000,-103.06761616931037
2000,-102.43695865931197
3000,-101.76838416807256
4000,-101.89542634134294
5000,-101.63802478036831
6000,-101.74517411406161
7000,-102.00102849708365
8000,-101.44174688294432
9000,-102.67395169038191
10000,-101.7161343762791
11000,-101.38701533604413
12000,-102.0343893404185
13000,-102.88915360511234
14000,-101.3175052644471
15000,-103.57492888356698
16000,-101.82982887474049
17000,-101.74219508016314
18000,-116.25966644796868
19000,-102.32024275232054
20000,-103.80074249517759
21000,-102.84781160900654
22000,-103.6731683081118
23000,-105.03846999591882
24000,-104.69311247184075
25000,-103.58886208260192
26000,-103.76384699879856
27000,-103.45023697594378
28000,-104.05073819339842
29000,-146.44136378046798
30000,-103.8137126028908
31000,-105.03336015112208
32000,-104.48945829521554
33000,-103.50217998013363
34000,-104.29974330191136
35000,-112.3963931317215
36000,-103.343895159936
37000,-102.17482201534162
38000,-105.2794288120357
39000,-104.92921766039294
40000,-106.17497678853064
41000,-105.54283909051611
42000,-113.05950655537251
43000,-105.12934086973902
44000,-105.66547415728645
45000,-110.8887847714232
46000,-110.4384084277588
47000,-112.56249840127796
48000,-111.71594843213224
49000,-129.53467361741372
50000,-109.89748940819145
51000,-111.43076559127351
52000,-121.73681557280034
53000,-68.58719204446614
54000,-68.06884256607258
55000,-111.66070552102349
56000,-153.79981936673803
57000,-116.32302405908005
58000,-134.50651654183935
59000,-108.63994852713428
60000,-142.41268406334964
61000,-121.27839903205434
62000,-133.35245060849576
63000,-162.43300358339698
64000,-154.2491878065443
65000,-59.814445521506315
66000,-64.06869668619505
67000,-55.91686723750803
68000,-53.06285524990646
69000,-60.06897684066642
70000,-58.24065285694108
71000,-43.296697432978675
72000,-116.45805647085871
73000,-40.83019945692629
74000,-42.32992958294659
75000,-35.86685563317699
76000,-36.03363591801279
77000,-34.60445051317906
78000,-33.19507915676997
79000,-35.51187956576311
80000,-32.50041911693045
81000,-22.90188629993858
82000,-26.26019353764428
83000,-26.640970257747334
84000,-24.133750618907808
85000,-27.85035394953007
86000,-22.814556740788483
87000,-143.62233365310516
88000,-24.369188376445756
89000,-26.77035578946395
90000,-114.35154823718344
91000,-17.50561690715352
92000,-16.11278923499428
93000,-16.11088555382656
94000,-114.33732885456342
95000,-16.864154949178868
96000,-20.851913913440423
97000,-18.88866987717133
98000,-17.769634079227526
99000,-19.38755937122996
100000,-17.734304144727187
