timestep,eval_reward
1,-100.77336887255285
1000,-100.57978204232597
2000,-101.64398267484555
3000,-101.9965086302378
4000,-101.76115730679778
5000,-101.86931494263371
6000,-102.033321911307
7000,-103.07646434068988
8000,-103.3302674491716
9000,-103.09528916490093
10000,-104.79915126083228
11000,-102.39446734325605
12000,-102.23906910283436
13000,-102.49417619382251
14000,-114.66788891473891
15000,-102.62517170116898
16000,-102.72416049520176
17000,-172.1470143323404
18000,-102.94967395590052
19000,-102.73619334749456
20000,-102.75678910755781
21000,-102.74312438156291
22000,-107.63801455040934
23000,-103.13333815026704
24000,-104.51900773802966
25000,-102.26684338380426
26000,-103.077517858576
27000,-115.37800745259985
28000,-110.0721428454568
29000,-103.07297787294982
30000,-103.17350077535535
31000,-103.2298806702931
32000,-103.07054077357039
33000,-102.42010572316848
34000,-102.54967625814078
35000,-102.26550527985454
36000,-103.05780985205989
37000,-103.48437158204123
38000,-102.27801268920484
39000,-103.24046759993354
40000,-102.4218981484148
41000,-102.1851015741461
42000,-102.63170561879235
43000,-102.90728570335885
44000,-102.39245418427382
45000,-102.15718272479735
46000,-102.99862889988306
47000,-106.28008533760564
48000,-105.38709371371961
49000,-121.70043069520511
50000,-114.34193282698251
51000,-107.82788915056558
52000,-19.99220898606216
53000,-112.42225678733524
54000,-109.7793583404901
55000,-152.09318302986512
56000,-122.26296130294756
57000,-107.34280354945001
58000,-154.99033468804032
59000,-110.62057816229415
60000,-151.79310932683214
61000,-240.54435469969286
62000,-124.93935323485812
63000,-111.09890061142984
64000,-104.52017980086686
65000,-113.94612272255924
66000,-147.17391960101548
67000,-110.83934982093707
68000,-106.54863888923843
69000,-106.40618653344
70000,-202.1127762190368
71000,-159.9094631019434
72000,-118.12915990436113
73000,-124.3791133711465
74000,-104.8542555768606
75000,-135.73759039527647
76000,-105.7840009225406
77000,-108.84501238050053
78000,-114.1357984810481
79000,-105.86979444378434
80000,-106.61002220087548
81000,-107.77544186202198
82000,-103.13428848790795
83000,-104.92385296056304
84000,-103.04490313338016
85000,-104.23394573358803
86000,-105.08487676146326
87000,-110.45535746568495
88000,-102.96449442824714
89000,-104.05834002016185
90000,-107.26429111940438
91000,-101.32545749617704
92000,-101.365002559568
93000,-101.33611027775288
94000,-101.54325835049868
95000,-101.51464881104057
96000,-101.12680048920774
97000,-101.20645715273021
98000,-101.4552585378105
99000,-101.239303802695
100000,-101.44104703803242
101000,-101.49027374415151
102000,-101.28028039951661
103000,-101.39800175369145
104000,-101.169302284582
105000,-101.38908394010676
106000,-101.24181155620043
107000,-101.59864285267426
108000,-101.32209205400353
109000,-101.49877178517804
110000,-101.40296955198156
111000,-101.46993589605059
112000,-104.236799339266
113000,-148.2962642817721
114000,-115.84643078577312
115000,-107.663439603607
116000,-104.56024246091687
117000,-106.6990113395369
118000,-113.67030438246378
119000,-103.91654835119137
120000,-107.95496553922285
121000,-104.3486473436313
122000,-105.12409922629274
123000,-105.2016701977932
124000,-108.01976903532015
125000,-108.0434054689287
126000,-105.02042103088604
127000,-104.05984561757441
128000,-104.4967616618419
129000,-106.72780961042845
130000,-104.65820117072107
131000,-103.39559813343386
132000,-107.39925303718093
133000,-104.17481957284073
134000,-104.40125775262443
135000,-104.19646819332608
136000,-104.40672267029234
137000,-106.69494843148473
138000,-106.97877323611874
139000,-104.82127136605683
140000,-104.63152651745615
141000,-103.52426603722155
142000,-103.39232152528986
143000,-104.35127799612113
144000,-105.9423175935219
145000,-104.64731857350174
146000,-104.78188356139027
147000,-103.9770056095482
148000,-104.73127884167191
149000,-104.24659972670928
150000,-106.12802297584307
151000,-116.81181972629962
152000,-105.10504349142701
153000,-107.59131991994622
154000,-103.54223414489374
155000,-105.69564789018139
156000,-106.19830786072458
157000,-107.80672750386817
158000,-105.60297517671768
159000,-103.53093293832369
160000,-102.83957030044877
161000,-103.68760802255993
162000,-141.15011559782388
163000,-105.70662590289739
164000,-104.63075831401197
165000,-104.3295541002214
166000,-105.37285621957017
167000,-107.20756952424945
168000,-107.53069444288545
169000,-105.1440225862324
170000,-103.41236890029805
171000,-105.1730877069439
172000,-103.53733531224393
173000,-106.19790035151588
174000,-112.64224961110477
175000,-106.02641595927611
176000,-108.57284647512779
177000,-105.30837422927831
178000,-104.47207652740148
179000,-108.95158588082103
180000,-103.34346432600259
181000,-104.08171926076035
182000,-112.73002876728428
183000,-105.3446701907298
184000,-106.1733908164169
185000,-104.52443755644936
186000,-105.66040917756257
187000,-103.16664983758618
188000,-108.0635517223359
189000,-105.60895483594507
190000,-104.40826560099843
191000,-105.35006100473706
192000,-106.61239949988621
193000,-105.37158553260637
194000,-105.45801050010223
195000,-106.93380560642285
196000,-106.25984262866912
197000,-105.94322402033289
198000,-105.30730472321528
199000,-143.43479726369068
200000,-107.48952714221555
