timestep,eval_reward
1,-100.43729571943267
1000,-100.90970163308083
2000,-101.72292591862906
3000,-101.4671505069287
4000,-100.92556830046598
5000,-101.26370221662582
6000,-101.52544873419139
7000,-101.55808799820666
8000,-101.7085556408157
9000,-102.31094875111259
10000,-102.14895909766005
11000,-101.63957667673439
12000,-101.98347782435016
13000,-102.3860128579293
14000,-102.47573420291084
15000,-102.64860652889452
16000,-102.61404377684093
17000,-102.16979136333558
18000,-102.80054344779514
19000,-104.40459049853972
20000,-103.85440217792652
21000,-101.83598517220128
22000,-103.13911972353682
23000,-102.75801409510319
24000,-103.42611939222252
25000,-101.8827892039901
26000,-108.5385925438172
27000,-104.87405678821102
28000,-195.11058692505583
29000,-113.10775039179653
30000,-104.45438596360412
31000,-111.14451829125186
32000,-103.82588738678857
33000,-100.96974650970698
34000,-101.36097838969683
35000,-103.7525571738843
36000,-101.09660199629506
37000,-104.01641609787389
38000,-103.70744152039414
39000,-104.13336590642152
40000,-103.57277898838237
41000,-104.10063630260596
42000,-104.4685394722264
43000,-103.19232143154014
44000,-105.21900972180742
45000,-103.97146194956794
46000,-104.27175259152297
47000,-118.00377935008723
48000,-105.9527055003572
49000,-109.51492664271834
50000,-107.6241367401872
51000,-109.65209130614451
52000,-105.21275345449828
53000,-125.84527096507378
54000,-104.5407055997351
55000,-103.63594462796503
56000,-105.9349515355987
57000,-120.87633671940412
58000,-104.12951756895771
59000,-103.39142378902666
60000,-105.93080022710228
61000,-105.37026828709004
62000,-103.81342585989483
63000,-104.69778184988824
64000,-105.48070539710692
65000,-104.52158235062114
66000,-104.79675753258444
67000,-78.35579388652623
68000,-115.1719140003543
69000,-108.21062408764531
70000,-102.89834630443868
71000,-104.27837365352016
72000,-107.32109000314203
73000,-103.0266338099137
74000,-122.19698633980269
75000,-114.27509454901805
76000,-104.44527512197922
77000,-104.4536550964971
78000,-103.86598075359585
79000,-102.64088096957285
80000,-104.52664578735381
81000,-103.47257640779206
82000,-103.1779548307528
83000,-102.88004770539453
84000,-103.14595286239795
85000,-105.41163226934712
86000,-106.37218435380557
87000,-104.34242432371138
88000,-102.79020521607133
89000,-103.34413860861518
90000,-107.10281987931216
91000,-103.32329997876417
92000,-103.32729916636688
93000,-103.62791419873484
94000,-103.73792610963395
95000,-103.88294623893333
96000,-104.5227381363387
97000,-107.99331401971843
98000,-105.31333751262154
99000,-103.55191526340087
100000,-112.43631502784189
101000,-108.645022065741
102000,-108.91292820903507
103000,-103.11838245340579
104000,-111.42275569206565
105000,-108.32328047472615
106000,-103.35019626821664
107000,-104.13490133010951
108000,-105.94653082126638
109000,-104.42356245724584
110000,-108.63443173046134
111000,-104.58067731109159
112000,-106.5434744849395
113000,-128.23631672594112
114000,-108.29672670435826
115000,-104.95490986735906
116000,-108.54056356315502
117000,-111.27328449285929
118000,-107.93197038335039
119000,-105.84013704247307
120000,-113.56953348179414
121000,-113.0462214613781
122000,-105.58385218081357
123000,-136.17288014465788
124000,-123.62684139777355
125000,-103.82501902624183
126000,-106.17059027065572
127000,-107.03097477579963
128000,-111.47333995072087
129000,-104.96557061974045
130000,-107.3211370794352
131000,-105.32828620878924
132000,-107.27651465249632
133000,-167.09987326267793
134000,-105.04016029154336
135000,-155.05086979978938
136000,-111.8840795368929
137000,-107.55830171832342
138000,-105.37585628780651
139000,-104.69523184603622
140000,-103.33049530485093
141000,-106.94075590432358
142000,-113.93290992863943
143000,-112.88636638248373
144000,-127.82992473965757
145000,-109.12269281098769
146000,-106.5239497906839
147000,-11.764533697434297
148000,-106.12282708678485
149000,-107.40226970992421
150000,-120.14966428908548
151000,-105.75725314696705
152000,-104.39817517214763
153000,-109.22377397584853
154000,-118.90197437774196
155000,-105.10399439087334
156000,-115.66075321964847
157000,-106.8640067088769
158000,-113.99572991980591
159000,-103.32896622754016
160000,-132.9398752666097
161000,-107.50773332948285
162000,-106.11680643764683
163000,-119.95286544323962
164000,-109.6321503845405
165000,-109.78828375091051
166000,-123.53923318791078
167000,-110.76199984973735
168000,-106.80169405120141
169000,-171.6637482402524
170000,-107.28988892794348
171000,-105.17915538597593
172000,-108.72860207866997
173000,-149.60340915370648
174000,-107.34557209734
175000,-108.09152118736318
176000,-110.04669195911876
177000,-17.153816604920568
178000,-108.12475103416884
179000,-109.26182588298911
180000,-112.73711319430399
181000,-111.20385578146407
182000,-144.4837319312827
183000,-140.07980736411912
184000,-136.04675596307067
185000,-165.67006585831132
186000,-162.16580672349684
187000,-125.18344907041114
188000,-147.59868825985012
189000,-125.83421474414214
190000,-114.62333484937253
191000,-128.3930519585499
192000,-119.85565483026589
193000,-152.93595110987619
194000,-132.21545719433328
195000,-121.3831664845338
196000,-190.12644994644097
197000,-124.35806138023784
198000,-119.27610306738379
199000,-119.44964312712916
200000,-120.33697418407439
