timestep,eval_reward
1,-100.8650454500656
1000,-101.2230944863064
2000,-101.09369554062776
3000,-101.26201124034533
4000,-100.93520319307186
5000,-101.04584400163009
6000,-101.29384134286958
7000,-101.43695262118827
8000,-101.20225274902226
9000,-101.40016701233009
10000,-101.45938338633675
11000,-101.86304495539358
12000,-101.60937856432066
13000,-101.47839865360795
14000,-101.69311738338571
15000,-101.93542393429236
16000,-101.43201306053183
17000,-102.8435770934082
18000,-101.52118171209919
19000,-101.34641902798643
20000,-101.46465631111994
21000,-101.56942659986646
22000,-101.37169460863734
23000,-101.20862770449932
24000,-101.529789520097
25000,-101.56262371053452
26000,-101.51666287142727
27000,-101.34938289935891
28000,-101.47390906459746
29000,-101.34133496297977
30000,-104.07140539250516
31000,-101.3679700189446
32000,-101.43557761012238
33000,-106.41276472933049
34000,-171.4352266585068
35000,-101.2503453576296
36000,-107.92798927388003
37000,-101.56148093920072
38000,-100.95325848250656
39000,-101.04243997206864
40000,-101.33314832169972
41000,-110.08994585269704
42000,-101.41496973389138
43000,-100.97332151625984
44000,-101.26042833225755
45000,-101.33474291349846
46000,-101.28453422430206
47000,-101.00150934675722
48000,-101.34577010302743
49000,-101.01402607045274
50000,-102.08446973293461
51000,-101.98776839898709
52000,-102.05110184299213
53000,-103.67252055105945
54000,-104.05801511577985
55000,-101.90333372802849
56000,-104.16255926828715
57000,-127.97193359790458
58000,-103.42714825149142
59000,-101.43807199453995
60000,-103.70591889902728
61000,-104.96328012211275
62000,-128.97866961212168
63000,-121.52789222074912
64000,-101.44886671035458
65000,-101.35889218405215
66000,-114.37281152673795
67000,-102.28885276695195
68000,-22.35489201278945
69000,-106.90503261943438
70000,-122.76261896955477
71000,-108.07232952115838
72000,-103.92918309270343
73000,-109.01984564023219
74000,-107.90678867687252
75000,-105.07167957195833
76000,-104.89731462882295
77000,-102.59394902844157
78000,-120.65170154937634
79000,-104.79752231896823
80000,-116.32643706097743
81000,-104.91952448626715
82000,-105.75281220766287
83000,-103.32086471591191
84000,-106.7189682367832
85000,-107.29161795711924
86000,-105.68091046643782
87000,-141.7803677656297
88000,-103.81746012025548
89000,-108.25644646361846
90000,-112.32216462037502
91000,-104.41785768456646
92000,-104.90172265017405
93000,-108.86187049097933
94000,-115.40206382345545
95000,-127.14532226028564
96000,-103.71938523568043
97000,-109.04502872731163
98000,-107.74212473292069
99000,-107.84924526961522
100000,-104.93807791952351
101000,-136.476398152439
102000,-14.006787581505812
103000,-109.88017503621761
104000,-109.83592261816156
105000,-155.1394171763693
106000,-108.18199991597218
107000,-110.21422137109317
108000,-112.50316936118871
109000,-108.66072386244011
110000,-111.68055486862676
111000,-107.4414181660458
112000,-111.91295657592282
113000,-124.02964110987041
114000,-116.67229946212285
115000,-111.28472572745042
116000,-113.45623949542059
117000,-118.98033623370144
118000,-108.36578627586249
119000,-124.70779441232604
120000,-122.50333634990179
121000,-108.23968278224535
122000,-122.70158155576519
123000,-128.91558336111004
124000,-121.97168321289416
125000,-169.27733022985353
126000,-110.9810512058022
127000,-115.0488974796417
128000,-109.6266690112115
129000,-149.2945149418793
130000,-128.36086425702027
131000,-138.97235105053656
132000,-109.08802846501246
133000,-105.59940929575868
134000,-104.39383888546462
135000,-103.67730395437975
136000,-105.96497386136298
137000,-127.69555180416793
138000,-110.87518564778327
139000,-107.953089572914
140000,-128.50715625077405
141000,-149.35600514629206
142000,-117.60345787334381
143000,-113.57419866841498
144000,-106.45548332668056
145000,-111.79609813709646
146000,-107.41702352158602
147000,-105.0625355354725
148000,-104.81771232755837
149000,-108.63420730213974
150000,-107.67313714232094
151000,-104.67710295091348
152000,-104.24941726506816
153000,-104.19868871304938
154000,-104.61543196663371
155000,-103.29010421034208
156000,-105.01716241796495
157000,-103.5395711861516
158000,-103.68191256060194
159000,-103.5664322000465
160000,-103.98653135894116
161000,-103.70262936983727
162000,-104.26768532606613
163000,-103.3429278664552
164000,-103.20177760426533
165000,-103.45354429623389
166000,-103.43348928474053
167000,-102.52574659392451
168000,-103.10542691219456
169000,-104.06424399530653
170000,-102.37684622990861
171000,-103.66684802007576
172000,-102.60073608639465
173000,-102.75216398559328
174000,-102.70171446198317
175000,-103.06565537114521
176000,-102.14415021886018
177000,-102.79631410533385
178000,-102.41185441845239
179000,-102.3978272212453
180000,-102.30778400558971
181000,-102.95520475626809
182000,-102.13550129512103
183000,-102.48728861761178
184000,-102.70201990720415
185000,-102.27698046306573
186000,-102.48199695128353
187000,-102.7152649201323
188000,-102.37574995284578
189000,-102.25733601962656
190000,-102.52275230117783
191000,-102.76695916450741
192000,-102.2985449068256
193000,-102.18929272666202
194000,-103.09449059329151
195000,-102.31840205888236
196000,-102.51807766664095
197000,-102.64693325190953
198000,-102.7760559514977
199000,-102.8995699401743
200000,-102.94764927093978
