timestep,eval_reward
1,-100.6328498491275
1000,-102.58967772785917
2000,-101.12732374615042
3000,-101.05675677140349
4000,-101.28174925882139
5000,-100.66003494361281
6000,-101.10100254175767
7000,-100.71780248457894
8000,-100.9970514245699
9000,-102.48161169924853
10000,-101.73818919942957
11000,-101.82091837403253
12000,-101.35229517972193
13000,-101.44979403403335
14000,-101.47774664927601
15000,-115.49030586419236
16000,-103.64796201978497
17000,-105.79956746158337
18000,-101.60022116284394
19000,-101.41383487580856
20000,-101.17286473794447
21000,-101.41280203389321
22000,-101.51661515277519
23000,-101.4651140548234
24000,-101.26246007677153
25000,-100.87204317168778
26000,-101.10476173126773
27000,-102.80452922172778
28000,-101.66289749936232
29000,-101.6943318161286
30000,-101.74621039250289
31000,-102.02792152516167
32000,-102.34423435813784
33000,-101.98522554875137
34000,-102.80378783723333
35000,-102.63796418418639
36000,-103.6169399461037
37000,-103.544172543616
38000,-102.87436162635285
39000,-103.10392147981109
40000,-103.99288797289523
41000,-104.52244596105609
42000,-102.93918845426384
43000,-104.79284717803844
44000,-104.77562112748652
45000,-104.48261059160579
46000,-103.12601865227444
47000,-106.08858431281843
48000,-105.24932934150146
49000,-107.7764530855794
50000,-106.90830387314891
51000,-104.93940029436706
52000,-108.1364984907358
53000,-115.45997432890992
54000,-108.19757267985334
55000,-107.25422238522165
56000,-109.18781045491221
57000,-105.86044348479291
58000,-109.93667904181927
59000,-149.64905498719713
60000,-107.81496125499216
61000,-103.03704947948654
62000,-103.48538899088528
63000,-116.11087626691447
64000,-103.32797773938323
65000,-115.69689380679783
66000,-104.73765850747654
67000,-103.6028958560825
68000,-121.38955416914861
69000,-104.62874805615013
70000,-106.71520017125673
71000,-106.47348691024614
72000,-106.26853242431217
73000,-105.3860848568774
74000,-104.65074830652556
75000,-104.4414735262809
76000,-102.90041294974841
77000,-104.13104340838605
78000,-150.94746182027842
79000,-102.97670611657915
80000,-118.56454548151504
81000,-117.0532336439342
82000,-106.17278536577186
83000,-104.61719466796853
84000,-103.53491749659754
85000,-103.82917141387912
86000,-105.67472349856814
87000,-103.70424913240502
88000,-107.71018499833372
89000,-106.51758371732386
90000,-106.30274187152314
91000,-103.21056824558774
92000,-103.831393088895
93000,-102.80168730211398
94000,-102.73760817800054
95000,-105.40065177208875
96000,-113.57497905649649
97000,-103.4709427436994
98000,-102.65089471982189
99000,-104.31507250353707
100000,-103.32115692120139
101000,-103.17492104571085
102000,-102.63925849292994
103000,-102.89136782266299
104000,-102.72889263327588
105000,-103.05251150130455
106000,-104.03442114027087
107000,-103.8006121455357
108000,-102.80657325573645
109000,-102.85010152548188
110000,-103.39425862248449
111000,-103.1849156897333
112000,-103.56139480718689
113000,-104.05645549796024
114000,-103.19176752199303
115000,-105.91300849942007
116000,-103.43737319077337
117000,-104.28340731396014
118000,-105.06980090516379
119000,-104.42808165842905
120000,-104.42217641835705
121000,-104.92147538285248
122000,-104.97061778924981
123000,-104.96075272505757
124000,-104.90699980452187
125000,-103.95110070879491
126000,-105.01361909910145
127000,-104.38419926931397
128000,-103.56011339388033
129000,-103.87008088624908
130000,-105.90088685482176
131000,-104.83624944128968
132000,-103.84987289790911
133000,-104.48439591108132
134000,-105.2833287463377
135000,-105.62960386907369
136000,-109.72409862044752
137000,-104.89926295304238
138000,-115.53747439067074
139000,-108.75955996415807
140000,-107.90448156816463
141000,-113.22476694449382
142000,-106.35577523566258
143000,-105.21250383127075
144000,-106.23787811288369
145000,-189.10016201657032
146000,-105.71267527421686
147000,-110.43084091109313
148000,-104.70254336692459
149000,-108.9037879706315
150000,-116.67063959136371
151000,-109.12935992569825
152000,-105.46976167518656
153000,-108.05623896421456
154000,-141.67024784210741
155000,-106.02236317495877
156000,-145.51930989403962
157000,-106.03435778972394
158000,-108.3927776279027
159000,-107.20179640907604
160000,-116.19278226122513
161000,-108.7936446134358
162000,-109.98810153496363
163000,-104.66917755471731
164000,-108.26959419853453
165000,-104.98901624338559
166000,-111.57314617227081
167000,-107.29277564336735
168000,-105.24910715842567
169000,-105.620892826722
170000,-109.34948167703908
171000,-108.7139591094285
172000,-105.82954480809886
173000,-107.05125931270904
174000,-108.02302770420238
175000,-105.60245858182225
176000,-110.68366409694451
177000,-106.27207240655846
178000,-111.72656165737287
179000,-106.63014373810611
180000,-109.96849005185248
181000,-105.60120100873237
182000,-111.05732597107465
183000,-134.0487157761326
184000,-164.12249330828266
185000,-107.93632922428209
186000,-106.56109688094388
187000,-105.52396991167409
188000,-108.31059246599189
189000,-110.05894808630893
190000,-106.24791302161161
191000,-113.35968734342518
192000,-106.17366809376796
193000,-159.95546993396619
194000,-4.804561965746157
195000,-117.84919303016366
196000,-107.55100745948742
197000,-113.43715866525693
198000,-107.80296578748495
199000,-108.85968124428187
200000,-111.91451042530905
