timestep,eval_reward
1,-103.19908425611682
1000,-100.87914978568935
2000,-101.4254875033334
3000,-101.10041491902803
4000,-106.48172831408976
5000,-107.47257002218842
6000,-103.01165957428742
7000,-102.36110432754495
8000,-105.64268857231959
9000,-110.58359544250351
10000,-111.65256469493177
11000,-102.0080258570423
12000,-101.5540823761081
13000,-101.79264938302953
14000,-101.56042825310746
15000,-101.3106541346995
16000,-101.46913675850831
17000,-101.55942105646464
18000,-101.42984397344385
19000,-101.68540882561126
20000,-101.40077852859098
21000,-101.72215361083526
22000,-101.50871522546024
23000,-101.0780562842918
24000,-101.39292753088593
25000,-101.22293428093698
26000,-103.49058212233038
27000,-103.73837778720092
28000,-107.80716435144154
29000,-102.58201097663657
30000,-101.9389737413477
31000,-103.6528252963096
32000,-101.79125737109217
33000,-102.37638700775746
34000,-102.87311147048686
35000,-102.51015538771037
36000,-102.22063588413647
37000,-102.23540117558704
38000,-102.66139697416595
39000,-114.8547337499894
40000,-105.38441988770239
41000,-105.8444026241299
42000,-106.44509140709891
43000,-109.0506357794895
44000,-104.29920763458907
45000,-104.23947382992618
46000,-102.68238345567242
47000,-102.89552009657997
48000,-103.74116359568747
49000,-102.69200304046726
50000,-106.88943356918695
51000,-104.37574284377042
52000,-105.0455853385147
53000,-103.7272076634451
54000,-103.01231302625158
55000,-106.33922109935516
56000,-103.44882706180765
57000,-103.86268870494445
58000,-103.67560013957666
59000,-104.91245075037328
60000,-105.01889200758494
61000,-103.9851794679673
62000,-104.78851429932448
63000,-105.71487970648462
64000,-103.02975513136272
65000,-105.87008858120029
66000,-103.75883417016563
67000,-103.87541200216904
68000,-104.45655073364642
69000,-109.17988147700319
70000,-111.53333141615957
71000,-128.0999570923932
72000,-112.40981893098079
73000,-173.19871118949146
74000,-110.61229005270832
75000,-132.79112463151205
76000,-107.9758582569753
77000,-110.76215559475912
78000,-105.87225574030683
79000,-105.54839753225015
80000,-106.2774666901631
81000,-108.51144571750552
82000,-107.93179207653318
83000,-104.55002738865383
84000,-105.26800300969106
85000,-106.26567533035013
86000,-106.75421444716704
87000,-106.66771646056254
88000,-107.15874020830452
89000,-107.69498806211315
90000,-106.00838180395614
91000,-112.52226606085438
92000,-105.97342065926472
93000,-106.86947981514052
94000,-106.47130164658674
95000,-106.79116280775267
96000,-105.09271864405225
97000,-107.1000534771731
98000,-106.59375407319247
99000,-104.49087219281556
100000,-106.43355043786183
101000,-103.79195966981605
102000,-105.3073911657779
103000,-107.84389272011528
104000,-105.61281008597172
105000,-109.79688738726294
106000,-105.2175451098673
107000,-104.45872493190214
108000,-106.04379609679361
109000,-104.62425901361554
110000,-105.78181279088753
111000,-107.17607760922941
112000,-106.31967064408316
113000,-104.94489606485944
114000,-106.047760571242
115000,-105.26541018847657
116000,-105.15052066347944
117000,-106.13320073610032
118000,-105.55221961580757
119000,-105.22938623066774
120000,-104.38215017758971
121000,-103.99307962442585
122000,-107.14217657962159
123000,-104.46792109456084
124000,-104.03992338512758
125000,-104.26230222475407
126000,-104.7986427695093
127000,-106.42030751816345
128000,-104.10065015817764
129000,-105.13195330565853
130000,-105.11011945891225
131000,-104.11223776421673
132000,-104.37392483676923
133000,-104.97672981125616
134000,-104.99365791225162
135000,-104.18492773692445
136000,-104.54779256602978
137000,-103.90441443961795
138000,-103.7064365436948
139000,-104.2649219869197
140000,-105.57800267015037
141000,-104.68252307137581
142000,-104.07182341696166
143000,-103.80985291664282
144000,-105.94473490146862
145000,-104.59174359272183
146000,-104.70373470391536
147000,-103.6247521184247
148000,-104.87878802971412
149000,-107.88007708089766
150000,-104.7048370962723
151000,-105.61042754272502
152000,-104.00916113085053
153000,-104.49284116960628
154000,-104.9303767602831
155000,-104.29887877853609
156000,-103.95215109820424
157000,-105.14426060941615
158000,-105.0429102572414
159000,-103.8795828162964
160000,-104.15182579658835
161000,-104.89567403992707
162000,-104.85693618612635
163000,-104.28717985707112
164000,-103.52825677032669
165000,-104.29455301281618
166000,-103.76577634216805
167000,-104.18103546914293
168000,-103.82166687586106
169000,-104.78488171958197
170000,-103.47882061926622
171000,-104.46820798627516
172000,-104.57070960334741
173000,-104.83219567363949
174000,-104.21849667587475
175000,-103.82282992777067
176000,-106.95546851931726
177000,-104.07950753004738
178000,-104.21978982569249
179000,-104.27118882024362
180000,-103.918154677344
181000,-110.4865462074381
182000,-103.76703229653336
183000,-104.0708959241644
184000,-112.05874048205571
185000,-115.23049737462047
186000,-105.14504645794219
187000,-136.20708202535127
188000,-103.16142862901883
189000,-103.7467881173766
190000,-110.79028819629225
191000,-167.0909566201666
192000,-119.59804586371772
193000,-110.00970320360906
194000,-118.2047155572298
195000,-111.87389829395869
196000,-122.59446782706426
197000,-106.60188349295814
198000,-138.25603132564655
199000,-110.05381646226046
200000,-116.71603421925903
