timestep,eval_reward
1,-101.89800872009516
1000,-108.99303948585133
2000,-173.39202674099738
3000,-143.13433851907226
4000,-0.45143496956163665
5000,-110.82765325698995
6000,-107.00190679761481
7000,-108.32435873901376
8000,-107.04646443917731
9000,-107.43518437404013
10000,-107.13523627177197
11000,-117.52573846897882
12000,-120.27656788110703
13000,-107.40719791400691
14000,-108.40821800709212
15000,-112.49318117451233
16000,-129.20590618931715
17000,-143.34313789206718
18000,-119.42798904848034
19000,-113.2450018944952
20000,-0.4243765120581114
21000,-112.65548200675991
22000,-112.9172642927742
23000,-111.92530512194524
24000,-113.19932247740712
25000,-112.6378312456496
26000,-116.33140095530783
27000,-0.48169677435503744
28000,-0.5243783912751205
29000,-114.41429018464589
30000,-0.49061928914075636
31000,-121.02667208757852
32000,-0.49776708207979864
33000,-0.5232712421771415
34000,-117.79058992703379
35000,-114.95895278172573
36000,-115.38405968337746
37000,-115.47760560812772
38000,-116.51758359988996
39000,-116.14728771743425
40000,-0.5456452873956588
41000,-117.85374603336422
42000,-113.21221815690433
43000,-0.6322323783334625
44000,-114.6440920785488
45000,-0.6442930648664265
46000,-115.4111814197112
47000,-115.10383606317664
48000,-113.9928819457186
49000,-114.47814278420095
50000,-113.88744957596307
51000,-0.4953370953902416
52000,-141.24417938605927
53000,-0.550084138720483
54000,-0.8021753758362236
55000,-0.49007710848211494
56000,-0.5602989106170079
57000,-0.784186299072389
58000,-0.5670372719981458
59000,-0.5507762455618553
60000,-1.7475150675277231
61000,-0.5102627416042481
62000,-1.1259874619190002
63000,-0.6198018770483946
64000,-3.906703065206407
65000,-2.2326855162238206
66000,-2.24612045142246
67000,-1.682717962960329
68000,-3.966652059618318
69000,-0.9396686541911031
70000,-0.6274138949249554
71000,-0.477948010122554
72000,-0.9746455665838282
73000,-0.47432177645307644
74000,-0.511093335323603
75000,-0.4918611249801982
76000,-1.2222188516373362
77000,-0.4905738740675293
78000,-0.4924665553515754
79000,-0.5118827625105191
80000,-0.505576484355859
81000,-0.7015593244454498
82000,-1.3004905441147208
83000,-0.5649259302533869
84000,-0.9229986114688895
85000,-0.7104331237238154
86000,-1.0705290788913198
87000,-0.8990848325110624
88000,-0.8658427774325617
89000,-1.1885098491366284
90000,-1.163570271302694
91000,-0.9922995793835214
92000,-0.765442294835888
93000,-0.5322386135366984
94000,-0.5303632519728667
95000,-1.0824014243150935
96000,-1.3511780389292514
97000,-1.3385355974971973
98000,-0.4861592017935587
99000,-0.5049050386434423
100000,-1.0232072579023053
