timestep,eval_reward
1,-102.79682677494691
1000,-104.82146970490942
2000,-3.4693433414127797
3000,-147.97146001999727
4000,-119.0291874122595
5000,-122.39193940549264
6000,-105.44298533111372
7000,-104.41661589274837
8000,-107.32173357316873
9000,-159.06876438011477
10000,-136.3023093485948
11000,-133.21569407811012
12000,-152.52461504604665
13000,-146.3364495429359
14000,-114.0126745421806
15000,-114.98751272612495
16000,-170.10271453281598
17000,-237.37048506823615
18000,-110.2559828219463
19000,-20.70171164686726
20000,-204.59556341405423
21000,-174.37913336054316
22000,-153.39795226076524
23000,-144.76126928911174
24000,-143.23761578420854
25000,-165.71075112775972
26000,-134.52359406380478
27000,-157.75228989473595
28000,-153.45044534894788
29000,-39.83887900775876
30000,-203.46808480936159
31000,-0.6611872761862493
32000,-158.11780365935869
33000,-128.07959553672683
34000,-129.97379594794654
35000,-130.5669427810633
36000,-135.18510389687765
37000,-134.06743863673472
38000,-148.94324377960518
39000,-122.61469991455368
40000,-119.04325851354118
41000,-157.4330466805779
42000,-117.98373705228678
43000,-128.91763527594458
44000,-129.10150994841342
45000,-142.67308698306826
46000,-140.20430277086666
47000,-171.57698654785224
48000,-130.61708985164333
49000,-122.16094153557658
50000,-164.35121851768247
51000,-138.74676827549615
52000,-130.16406315096128
53000,-116.78489731449673
54000,-136.63777748364978
55000,-126.77712736970204
56000,-140.65585392488495
57000,-116.15832661329947
58000,-116.75176261582834
59000,-112.7601111831698
60000,-125.38316738777351
61000,-119.52308871427542
62000,-114.59939305824196
63000,-115.56138746706722
64000,-123.03208631423779
65000,-116.70802182912932
66000,-124.96768054926916
67000,-126.38760490418096
68000,-115.29842441593475
69000,-133.92451583486292
70000,-145.40150415328196
71000,-131.06620286114548
72000,-119.61364283839492
73000,-149.30691293225402
74000,-138.41846841455512
75000,-124.42167980957908
76000,-120.5204800251134
77000,-112.76593807726934
78000,-135.10733387649915
79000,-117.64036173340911
80000,-156.4571790501904
81000,-128.9530908189026
82000,-111.47332270804776
83000,-182.92199976795686
84000,-128.42932691715782
85000,-129.85498824751045
86000,-187.22779197759684
87000,-154.42000778168864
88000,-144.9554785633347
89000,-119.15141773348843
90000,-125.90135943986061
91000,-143.50264866412437
92000,-126.32783706778343
93000,-125.25996580166702
94000,-120.29501166293032
95000,-172.35078352449182
96000,-134.5143494709637
97000,-16.82952596101246
98000,-136.13993099239846
99000,-126.83392723357572
100000,-139.2654800281884
