timestep,eval_reward
1,-101.34337462914677
1000,-106.63892049868156
2000,-139.2853073760026
3000,-162.95377692560552
4000,-110.50943120995692
5000,-108.27971132717862
6000,-108.82306167381667
7000,-108.77805971796397
8000,-107.64365109689676
9000,-108.89951735746436
10000,-105.43851965640889
11000,-107.7514763931701
12000,-108.71323481199073
13000,-110.27150604075692
14000,-109.24342949740122
15000,-108.09778274301598
16000,-109.75101403849912
17000,-264.56609507810833
18000,-212.62790480873696
19000,-116.79509844789044
20000,-111.42156986344486
21000,-127.78860142271563
22000,-111.6036783753308
23000,-115.44564406095132
24000,-136.00264087556252
25000,-112.43560948739317
26000,-112.70833924446283
27000,-112.16820052691989
28000,-111.14865543262513
29000,-110.43090794980392
30000,-110.85966767415246
31000,-110.48248653206942
32000,-108.86173148983204
33000,-112.38278031047903
34000,-112.18887002348245
35000,-109.58674280481362
36000,-111.08034260975587
37000,-125.49366767712284
38000,-110.75207928004454
39000,-111.93560085892898
40000,-134.1498173277989
41000,-108.4225593628379
42000,-71.43692390898897
43000,-176.95167384600347
44000,-129.8868583485407
45000,-119.19057265794673
46000,-141.36204381644836
47000,-138.90635325316734
48000,-128.33079340197264
49000,-120.39467353864626
50000,-110.15093692012371
51000,-124.30385322795688
52000,-160.36248965071096
53000,-112.0259708474795
54000,-114.6020515921123
55000,-117.55565763044352
56000,-120.19576786809976
57000,-118.05482650943665
58000,-116.51521712158419
59000,-115.42021963001794
60000,-119.7509118582664
61000,-114.21873762773319
62000,-112.82185670495446
63000,-114.54085918137415
64000,-138.76265186343088
65000,-166.8646895130398
66000,-145.8974671657783
67000,-113.93454801747755
68000,-119.34877285792808
69000,-136.87857681175106
70000,-122.28409623868001
71000,-129.70140034262792
72000,-116.02659339907483
73000,-35.217246731456214
74000,-113.58570454597744
75000,-110.41156063190112
76000,-112.79036855263365
77000,-126.22970636181702
78000,-17.644529093953885
79000,-149.08189437094936
80000,-118.28278672010987
81000,-214.7312970470802
82000,-179.95687213657112
83000,-129.1567410606039
84000,-35.42344297489144
85000,-113.60055657299556
86000,-164.3558841878948
87000,-129.19123998403262
88000,-116.00869151629342
89000,-121.48793810961484
90000,-159.0080934469849
91000,-149.08075675766332
92000,-203.2854916414925
93000,-151.97549885239218
94000,-133.8920766220714
95000,-123.74164130394212
96000,-123.04395422794539
97000,-131.3453183750001
98000,-121.77939751614358
99000,-117.8650941774564
100000,-126.98523573207997
