timestep,eval_reward
1,-101.6675118719153
1000,-114.55559035354403
2000,-117.67133629252496
3000,-109.39985734518217
4000,-104.78678184744686
5000,-102.74872979576053
6000,-102.58786895315818
7000,-117.41573336526369
8000,-159.03624093955722
9000,-128.890478998989
10000,-117.01624678492148
11000,-119.69360215536868
12000,-146.5362929429357
13000,-145.81503791314526
14000,-112.63757703313155
15000,-113.71660385793811
16000,-112.35293458278105
17000,-111.47438476723332
18000,-122.44317967844299
19000,-158.94143341256205
20000,-113.4437052511966
21000,-56.49837272102588
22000,-118.78602966168313
23000,-123.47900448119526
24000,-119.76871455395838
25000,-113.69655806316594
26000,-114.45105992002112
27000,-111.25537144990457
28000,-111.0929679598014
29000,-112.36687419937263
30000,-110.91933964351149
31000,-110.64801600414371
32000,-111.32265396665485
33000,-107.10684746318623
34000,-110.26907540721507
35000,-109.97364587042719
36000,-109.5467318849305
37000,-111.8294077458822
38000,-108.80217769010497
39000,-113.79940845690973
40000,-114.92904040292318
41000,-118.09021124758117
42000,-124.20420925556091
43000,-130.08372316435867
44000,-132.53647071782657
45000,-147.62491223068523
46000,-146.62556020657473
47000,-125.42204422084305
48000,-131.69531972805794
49000,-124.51739148540146
50000,-117.8197225228115
51000,-127.56960326310428
52000,-126.27430161418732
53000,-126.64322399249835
54000,-130.8140012274891
55000,-136.77294747170393
56000,-118.78161520114608
57000,-123.56306487777208
58000,-121.25705181485237
59000,-122.77377156189252
60000,-123.17031002716968
61000,-122.91210835787508
62000,-123.52022802506238
63000,-130.24384775293316
64000,-128.1077568953963
65000,-121.43997107183486
66000,-119.40292402980904
67000,-123.81909494290669
68000,-126.72263072426162
69000,-131.7856030350193
70000,-120.69391716132971
71000,-132.99041852167338
72000,-118.72440968363563
73000,-123.71061692866287
74000,-123.90689416073198
75000,-121.77668498202357
76000,-126.52544887446926
77000,-120.92434017249789
78000,-119.90691808208273
79000,-120.79622444015243
80000,-119.0408514904943
81000,-122.22941840938171
82000,-118.48915557067428
83000,-122.13655778540517
84000,-116.6578399965964
85000,-124.24893568905964
86000,-126.91685850329448
87000,-125.1542287171581
88000,-117.86319531070227
89000,-75.79837816402784
90000,-90.14436528429265
91000,-113.79464853825837
92000,-120.23228437280477
93000,-119.3702838664551
94000,-0.4870256143961278
95000,-35.47016173091076
96000,-151.43956966368359
97000,-34.04555504773754
98000,-125.77830685680038
99000,-53.56114969864636
100000,-14.428919588867236
