timestep,eval_reward
1,-101.60315409083461
1000,-109.47007118081787
2000,-207.076810446691
3000,-110.8906172842178
4000,-117.223058376841
5000,-107.64539708098734
6000,-105.24141581453868
7000,-107.47980698565252
8000,-109.16761323983638
9000,-107.20850976176166
10000,-107.89487508176168
11000,-110.79719810056693
12000,-116.84708775454428
13000,-134.2963743317605
14000,-126.84113789799864
15000,-120.72523685210955
16000,-172.68264290909843
17000,-132.24608764030515
18000,-129.62377675815426
19000,-118.88393626429786
20000,-114.00063123830601
21000,-122.87832264121381
22000,-132.44743589945648
23000,-119.2894700319952
24000,-121.04297742266697
25000,-117.61974405326038
26000,-138.09444417846092
27000,-125.80699195924035
28000,-140.80901158450604
29000,-237.58003449579974
30000,-125.58980008307488
31000,-44.21766832800482
32000,-128.0172203656745
33000,-122.30123097181396
34000,-118.98203867775082
35000,-114.41867918597077
36000,-121.79883385379772
37000,-114.56774167186762
38000,-116.73967870452918
39000,-117.63329755920998
40000,-114.91062905012967
41000,-121.94151202567092
42000,-5.437710352227358
43000,-125.5831782747891
44000,-118.80664706955186
45000,-155.22375192748126
46000,-118.11282796527429
47000,-127.38446351386627
48000,-117.31686197430435
49000,-124.55427815044658
50000,-129.48813611531
51000,-194.65850185802947
52000,-123.62832789956502
53000,-134.3080257629968
54000,-123.76819525489722
55000,-136.15273005209087
56000,-121.12537961055733
57000,-138.0809565515826
58000,-123.55899844734094
59000,-117.30200370203377
60000,-130.02513219245105
61000,-118.40341873310636
62000,-146.56309730971356
63000,-121.12904947545508
64000,-116.0083855484517
65000,-118.20701745481912
66000,-115.07073577233528
67000,-118.27942860049328
68000,-113.99264772728397
69000,-113.8723443889103
70000,-116.69871908822137
71000,-128.2132337113567
72000,-125.2519445216799
73000,-136.35773634117257
74000,-114.41271375533447
75000,-115.42350105241101
76000,-141.77678549723896
77000,-121.57512394890628
78000,-118.34696889449393
79000,-123.76121729451822
80000,-124.18199324689098
81000,-127.17672757259969
82000,-138.3774810751995
83000,-125.54203841479227
84000,-116.13398715107762
85000,-121.66426413691538
86000,-170.12257805587996
87000,-114.84764835774587
88000,-0.39093341150627053
89000,-129.9103613709938
90000,-118.43060615896397
91000,-0.41012328119444513
92000,-132.85582291054772
93000,-0.4071046262505629
94000,-0.4097010837393632
95000,-0.4224972149319988
96000,-118.91143039369166
97000,-0.4034361440372453
98000,-0.39678694451768814
99000,-0.40506920967764465
100000,-120.16622722883389
