timestep,eval_reward
1,-101.60255145101453
1000,-439.8555621330911
2000,-802.423335730064
3000,-773.9772008519075
4000,-771.7495290893751
5000,-784.6401687311013
6000,-781.8639936471018
7000,-785.2431837367744
8000,-777.06089582062
9000,-786.5440983098016
10000,-785.8175493020942
11000,-787.3813104697033
12000,-768.5082073993273
13000,-739.5363100870579
14000,-705.8927846452116
15000,-729.6349449280373
16000,-775.4158418486044
17000,-609.5795379114294
18000,-789.0303444582885
19000,-713.3277021092318
20000,-519.7892178162554
21000,-458.80326727292316
22000,-358.46775102450727
23000,-257.4172390572785
24000,-369.22278811277937
25000,-287.76384003410067
26000,-208.11798860517456
27000,-394.8902200893852
28000,-233.79064586226042
29000,-216.2487635630666
30000,-220.12819007307948
31000,-456.8102090460671
32000,-396.4483783423161
33000,-381.1624967142664
34000,-129.47937222947908
35000,-338.19235340276055
36000,-382.1201543538897
37000,-312.7348716850428
38000,-242.146864112095
39000,-299.65096637172786
40000,-238.25426806570508
41000,-203.96657167668585
42000,-163.6753175943857
43000,-148.94003519581452
44000,-203.74216143267483
45000,-145.98107430713588
46000,-157.55011090716795
47000,-156.98567405915674
48000,-168.53037821064768
49000,-166.8103069126952
50000,-202.9052930645152
51000,-156.54341573380512
52000,-158.34975267142477
53000,-159.52156331695178
54000,-155.02638677870158
55000,-161.4426845046564
56000,-194.68893834075078
57000,-124.507616294437
58000,-142.3294038052475
59000,-142.9674911312269
60000,-148.83791092485427
61000,-101.31136899617161
62000,-130.96524465399452
63000,-122.16373447399066
64000,-128.43973537770358
65000,-132.90986413968454
66000,-190.97878390734897
67000,-367.27382916692136
68000,-124.58253183526273
69000,-152.97585825703334
70000,-103.3518917580864
71000,-102.8785839553551
72000,-133.6460645744093
73000,-117.66565319759029
74000,-128.63366096334937
75000,-131.12180445642704
76000,-102.7341131439281
77000,-127.28857829105542
78000,-118.08042797148696
79000,-135.10299272058694
80000,-149.75701990925367
81000,-115.78668357005017
82000,-87.25234670766193
83000,-120.57651563437695
84000,-147.72674658490502
85000,-98.45181994832375
86000,-94.97269052226827
87000,-151.41897455560888
88000,-142.6228459749664
89000,-132.33203065761936
90000,-92.24211413911621
91000,-116.81439507583936
92000,-122.36833958412964
93000,-127.23114234857512
94000,-147.14794667438662
95000,-112.28902343346849
96000,-102.61319711256509
97000,-112.94519597512166
98000,-143.28709536030226
99000,-128.18914977245612
100000,-109.0074829382945
