timestep,eval_reward
1,-101.75933717593684
1000,-789.8585942152223
2000,-782.3494273016103
3000,-778.5734060113177
4000,-783.8986710137025
5000,-792.6541443806107
6000,-801.4020338314688
7000,-789.6097121873527
8000,-784.635312323924
9000,-793.2391376470385
10000,-790.3187165336527
11000,-785.476581978016
12000,-780.0734707695686
13000,-785.7249373147943
14000,-786.4809919294911
15000,-777.2304552049733
16000,-782.5035725221788
17000,-777.759594782075
18000,-785.5619292221697
19000,-784.6394157479463
20000,-757.6931245481538
21000,-774.3690016507406
22000,-779.2545713977216
23000,-765.4241512933687
24000,-773.7848817920006
25000,-757.7226425545199
26000,-779.2597439906027
27000,-778.8887233056275
28000,-779.2723504361614
29000,-213.47690229909986
30000,-265.1687248953362
31000,-352.1295161454013
32000,-236.06793145546825
33000,-415.22771570338404
34000,-185.69426006998478
35000,-337.17908813988515
36000,-420.06673508442185
37000,-270.44224095804225
38000,-178.42637265752023
39000,-139.76734880844103
40000,-127.82705714601978
41000,-123.65644845356499
42000,-94.4928811074907
43000,-134.61333632749094
44000,-123.76342543556987
45000,-148.56669519713373
46000,-131.2124950502445
47000,-135.28209387297784
48000,-145.50436099136408
49000,-101.58524164132005
50000,-122.3173026785241
51000,-113.74840404679817
52000,-133.97769696154688
53000,-149.1658991256089
54000,-118.6645110602752
55000,-101.13148405454835
56000,-115.5672914352852
57000,-133.89444034091298
58000,-127.08994699383811
59000,-118.37652454868575
60000,-112.65335327527308
61000,-113.3779946226949
62000,-158.71942501816162
63000,-161.62071405660453
64000,-146.74801275127737
65000,-128.3606627992759
66000,-141.4543294646543
67000,-185.99491242189765
68000,-138.26756433137
69000,-139.8651963994549
70000,-104.23574612979915
71000,-116.92745622253624
72000,-115.09940626244365
73000,-163.595690995424
74000,-127.07985517524669
75000,-133.85207355682718
76000,-130.99998651564422
77000,-68.69650008914692
78000,-123.32247316570957
79000,-115.16974027636681
80000,-98.32694144221611
81000,-97.12029614785885
82000,-122.97689704461871
83000,-115.66152083031531
84000,-94.57400906701358
85000,-125.9849244992444
86000,-95.85335796522591
87000,-80.23013439359147
88000,-130.47162117863462
89000,-87.1181009765881
90000,-102.45718291050156
91000,-127.99981135675358
92000,-97.95890750769696
93000,-107.47751303248475
94000,-122.96724421741945
95000,-101.85749617695599
96000,-106.54418841851022
97000,-125.17749820402061
98000,-108.57933499278668
99000,-117.22010152960875
100000,-111.00312890673649
