timestep,eval_reward
1,-103.41261040656134
1000,-794.2092591906514
2000,-798.7171830553507
3000,-818.0333302467644
4000,-788.9095439147377
5000,-795.4334095795175
6000,-796.6226453584919
7000,-788.4300841371889
8000,-791.5097459071527
9000,-786.1564658304761
10000,-784.5867691625291
11000,-783.5581967350054
12000,-780.2101773402118
13000,-808.0611771396179
14000,-782.6228051998614
15000,-784.4086149298688
16000,-770.5895785663981
17000,-781.7896985989906
18000,-779.7773104792033
19000,-775.8712386157308
20000,-353.90517751863064
21000,-779.2073426412227
22000,-781.6457368214133
23000,-757.7848259371472
24000,-779.0184405763415
25000,-657.2963892011406
26000,-367.2189421773471
27000,-781.4342092591428
28000,-775.504220630538
29000,-387.4288133403271
30000,-291.48643147972615
31000,-250.71989983507544
32000,-147.6213555582762
33000,-227.19882355004654
34000,-245.428127783
35000,-141.8828054619988
36000,-134.5196237389813
37000,-128.98467567790993
38000,-131.5574783694216
39000,-123.64196942328107
40000,-126.05377665943546
41000,-137.8352069086575
42000,-120.58922366115155
43000,-110.72163361147899
44000,-242.63072875075102
45000,-127.94467437063562
46000,-118.9470059888066
47000,-124.78227951846787
48000,-202.3115872232466
49000,-203.16539209162875
50000,-178.73239075755004
51000,-189.93759718231834
52000,-172.69872144197407
53000,-224.45881427634203
54000,-189.44817449939222
55000,-153.11700326500383
56000,-163.55673722074332
57000,-182.0744504800183
58000,-204.01051814241887
59000,-310.7323595718659
60000,-164.4769751321274
61000,-167.88949075300047
62000,-188.8549543917254
63000,-152.8701480707189
64000,-243.87204758392926
65000,-204.6384232145533
66000,-190.92343172023422
67000,-147.5827605929615
68000,-174.61260492361168
69000,-355.58310861952674
70000,-207.88348388045787
71000,-165.92931574490598
72000,-228.04526581157364
73000,-209.73150130300445
74000,-218.22501604949096
75000,-172.51180407922968
76000,-257.46199254651447
77000,-363.54725998700786
78000,-188.92177867311364
79000,-217.08607685812225
80000,-221.870330093891
81000,-302.12290014661625
82000,-332.6346132327681
83000,-200.33311145380412
84000,-244.07541120482227
85000,-190.64245328741208
86000,-157.18359795577413
87000,-185.39279020358336
88000,-139.83255233375183
89000,-206.6040441968394
90000,-188.34055302867128
91000,-160.19466038944796
92000,-181.79867872908932
93000,-169.24716138405554
94000,-265.4449452972025
95000,-230.04970398910143
96000,-144.14697641251425
97000,-206.96701955589512
98000,-205.33721404920206
99000,-162.24697261271155
100000,-130.8012471120401
