timestep,eval_reward
1,-101.88815559681692
1000,-857.4794132229371
2000,-800.8190731794622
3000,-464.37006490294175
4000,-781.8033693049349
5000,-819.6616961057107
6000,-778.3763301626722
7000,-785.1524320332987
8000,-783.7546936518877
9000,-787.7534315662897
10000,-768.0689203371694
11000,-784.3895944328286
12000,-792.2337336654757
13000,-798.3305496856798
14000,-792.7564937567963
15000,-795.6561972709356
16000,-539.0090426210736
17000,-222.14358330276215
18000,-507.7223416386891
19000,-774.7660593994036
20000,-706.071874356001
21000,-176.80662861297094
22000,-193.23394240404446
23000,-470.4863127515692
24000,-229.59769822014783
25000,-333.90837469564997
26000,-230.4244849406993
27000,-130.2426043959717
28000,-717.6021530736143
29000,-236.97082732016779
30000,-211.65142739036978
31000,-200.83773516568897
32000,-726.6991259341439
33000,-683.037316481532
34000,-171.28282674279947
35000,-228.4628685648949
36000,-273.5997550742789
37000,-371.5627497453903
38000,-213.95326611994886
39000,-167.24329698819932
40000,-116.1671342526158
41000,-185.9315058560223
42000,-198.01162376395723
43000,-159.81805699744035
44000,-261.7204342238468
45000,-191.1742542549989
46000,-107.28909852862103
47000,-118.9831057146427
48000,-151.38287144852129
49000,-207.5344763455936
50000,-167.05993710378021
51000,-113.76662380219821
52000,-112.55516638489124
53000,-128.3360209624493
54000,-103.19677854747546
55000,-140.58686291178512
56000,-114.53806676020633
57000,-203.30969890139045
58000,-131.97749247702757
59000,-206.25468453683277
60000,-120.9677141285603
61000,-133.59003376888944
62000,-170.1396224484683
63000,-164.8613819229043
64000,-147.54833735167418
65000,-121.37450743192343
66000,-126.93405125812389
67000,-112.88216947878698
68000,-190.94608734341574
69000,-111.57744694890879
70000,-151.3667492449683
71000,-138.37803902839653
72000,-260.2965343078756
73000,-195.9652456076092
74000,-283.5157437503002
75000,-225.21991850614293
76000,-226.60682850249393
77000,-257.9875476259292
78000,-296.70787638464145
79000,-296.48447373868856
80000,-299.5651113908748
81000,-202.10863685257993
82000,-247.2190575897553
83000,-244.00790776294852
84000,-361.05063220865753
85000,-232.7554221780574
86000,-234.13698509254687
87000,-272.7675484683993
88000,-308.67453508757086
89000,-173.46727470932302
90000,-208.8682157875305
91000,-215.16259052190082
92000,-301.80779725068044
93000,-233.3102243866474
94000,-227.84610670509394
95000,-127.86381514740023
96000,-232.46054914570882
97000,-205.59500305408045
98000,-172.5614670804364
99000,-201.8673059568966
100000,-220.27308469673272
