timestep,eval_reward
1,-103.86825681550422
1000,-842.8743855417146
2000,-793.0601940789417
3000,-790.9683560127719
4000,-800.7130554902421
5000,-825.1102776678011
6000,-809.204644161726
7000,-791.8380280886348
8000,-783.4023245062275
9000,-807.4122156866945
10000,-784.3139433555901
11000,-784.4720031521732
12000,-785.6134966170878
13000,-773.7254436513259
14000,-778.9535301579803
15000,-769.7256878041316
16000,-784.6788216419424
17000,-757.7273782014846
18000,-447.60802006554894
19000,-783.0365252477842
20000,-240.85810816349974
21000,-777.0051003652466
22000,-778.3564710362893
23000,-201.7277197423687
24000,-263.46783059203767
25000,-298.94662603891805
26000,-219.64883584857046
27000,-192.26536404393988
28000,-542.9093173179064
29000,-157.1201444738701
30000,-138.2741769587555
31000,-160.8360770638572
32000,-168.38460342372755
33000,-169.2444873671064
34000,-168.52422776001532
35000,-183.78719151066596
36000,-160.5033846695809
37000,-167.7168607930208
38000,-165.59607914779366
39000,-160.08427178432916
40000,-230.4624462611778
41000,-136.46766128658257
42000,-165.1044763836406
43000,-150.74736989680838
44000,-156.52131054132323
45000,-174.152524997506
46000,-120.35960871220456
47000,-124.8749572131554
48000,-137.78730626817276
49000,-136.23994071205618
50000,-126.00243975422526
51000,-113.30564494926804
52000,-162.50777959491782
53000,-153.69487885614248
54000,-118.66694924897953
55000,-269.4588256412447
56000,-109.35532443791227
57000,-113.16344499948723
58000,-146.08721217776161
59000,-147.6344948359226
60000,-200.80234850308045
61000,-217.33533932720047
62000,-179.5013580803923
63000,-120.92786854454954
64000,-220.86871158727232
65000,-238.4815793345824
66000,-137.8466721609195
67000,-173.57293817538778
68000,-147.34341515113
69000,-90.10885749461988
70000,-181.19474694174087
71000,-157.44490912321368
72000,-85.31906903053444
73000,-84.44777013447288
74000,-136.06867386793772
75000,-141.03270000724135
76000,-104.85215163460454
77000,-157.36083271240372
78000,-116.90798948051017
79000,-179.9437741898274
80000,-139.05328171806607
81000,-116.83574364781961
82000,-136.77942790863122
83000,-150.79120680092254
84000,-192.10356337047187
85000,-112.22907266199027
86000,-92.34099396969907
87000,-102.97735765091117
88000,-115.1803369352863
89000,-103.45942023492373
90000,-139.53483606487424
91000,-102.05720057161724
92000,-102.55795417817147
93000,-191.62525224448763
94000,-103.25159475453265
95000,-134.86481432305328
96000,-115.67386996356154
97000,-100.23830804678795
98000,-86.6457522141655
99000,-245.92030321007482
100000,-99.76505925329441
