timestep,eval_reward
1,-111.50065694800114
1000,-138.8071934814239
2000,-141.85597520645018
3000,-112.77363724121405
4000,-112.28123690184673
5000,-1064.9991632917304
6000,-971.9517011789507
7000,-605.6548478861345
8000,-345.050853295512
9000,-389.8711808222683
10000,-723.2888250073913
11000,-711.817416170737
12000,-623.8088368573564
13000,-488.8893618571096
14000,-515.6202713278944
15000,-786.0540253824588
16000,-861.3612728082502
17000,-891.1301964039167
18000,-864.3594098876368
19000,-517.3372342269605
20000,-273.5375249376832
21000,-149.90219883744155
22000,-151.1479107510664
23000,-147.59596995062793
24000,-247.7248810230989
25000,-516.4731818143862
26000,-270.77255987114944
27000,-474.07256495279046
28000,-391.03068271192933
29000,-322.3912486033129
30000,-279.7870358955768
31000,-314.3682305718364
32000,-115.8105411133518
33000,-292.5664363797737
34000,-295.59517175697766
35000,-282.909476625856
36000,-248.7011834583699
37000,-213.0312395887471
38000,-430.36593024210026
39000,-296.42364278454687
40000,-214.55509971692732
41000,-255.73126335808638
42000,-246.47312809678152
43000,-160.60821929208007
44000,-80.51854477977619
45000,-206.03494213698139
46000,-44.035754063634386
47000,-44.610187273108195
48000,-267.8166843417629
49000,-71.72694906050164
50000,-59.356361839014745
51000,-48.492363246648466
52000,-127.79972152391937
53000,-72.80707814031274
54000,-61.940555680086234
55000,-170.10404203937227
56000,-91.68464179382377
57000,-159.26298695258544
58000,-111.71813855484655
59000,-80.81696577609942
60000,-145.7311574427513
61000,-438.7558088187656
62000,-130.2667795432826
63000,-343.5432388133152
64000,-293.68393223014226
65000,-268.3279726892111
66000,-196.1509437641498
67000,-160.2897590650242
68000,-64.21686125002331
69000,-153.64840308489497
70000,-140.18598478667639
71000,-106.17138499932386
72000,-82.78841931423247
73000,-93.80599547251664
74000,-83.1097468091329
75000,-88.37154737253294
76000,-71.35130890433638
77000,-57.34343088251894
78000,-243.96300425876436
79000,-76.8101674964919
80000,-182.26954221890398
81000,-225.13531924340995
82000,-86.21909468604878
83000,-232.58010205972292
84000,-87.54792228378669
85000,-89.2662291116015
86000,-70.3174212001754
87000,-75.12356448294699
88000,-78.92861525961676
89000,-223.8988339680922
90000,-253.36348489084602
91000,-95.95055317323532
92000,-88.79104271699264
93000,-182.04810483332926
94000,-83.89630901237108
95000,-82.07706257102917
96000,-73.58261944872193
97000,-187.24874888622773
98000,-191.22550543405174
99000,-76.85689504130828
100000,-115.5332112294601
