timestep,eval_reward
1,-113.47981678332833
1000,-112.48141357084548
2000,-112.57689165406603
3000,-113.24653620203297
4000,-113.22845314303417
5000,-453.4512653773091
6000,-813.8616953015812
7000,-797.6699163484813
8000,-747.1409403158002
9000,-737.3518998236179
10000,-716.9547319366052
11000,-765.2946047418468
12000,-778.5477681976496
13000,-766.3892187206916
14000,-694.9889707864031
15000,-431.4207911153276
16000,-315.5601909293749
17000,-397.8236732502811
18000,-169.69110816418126
19000,-280.6054685842057
20000,-216.51366347957415
21000,-179.71871426620126
22000,-77.41740323809763
23000,-97.42829869532652
24000,-66.31368489831881
25000,-103.45026652381563
26000,-344.6799379418376
27000,-382.6508803242728
28000,-325.4350402878211
29000,-323.8991276468837
30000,-246.95562395105298
31000,-225.90084013015704
32000,-185.3621765249591
33000,-117.18263225325572
34000,-152.1631493599502
35000,-161.1154158371191
36000,-182.19331016351032
37000,-258.5651683115902
38000,-181.22354276816083
39000,-212.25219568071063
40000,-248.77935560580363
41000,-345.86927497961193
42000,-243.65242674941717
43000,-164.43091507340344
44000,-251.51053382423203
45000,-264.95773385737914
46000,-228.23144230796478
47000,-217.38159061911497
48000,-198.91407025573392
49000,-207.28421478904156
50000,-144.38454953762152
51000,-255.69345628559276
52000,-223.9373852417326
53000,-204.28184774719597
54000,-174.09386908258531
55000,-194.86575219188998
56000,-192.35095320535547
57000,-271.6549845532368
58000,-204.76241541877863
59000,-182.78177088460458
60000,-215.87274320642547
61000,-202.50024130814208
62000,-228.73201705629936
63000,-223.04660333440225
64000,-224.98437668115244
65000,-236.09591742795672
66000,-269.52860019228143
67000,-261.3230754335119
68000,-273.57210267990774
69000,-236.45243719124574
70000,-271.2809737392546
71000,-235.9836157314781
72000,-255.96984192588428
73000,-242.0519114986709
74000,-204.90788532639104
75000,-179.21299556618922
76000,-194.6485851534665
77000,-171.79022735829892
78000,-169.74641171293106
79000,-124.09177861603825
80000,-169.99479510855505
81000,-180.00978404019398
82000,-184.11047803557153
83000,-199.20226467959338
84000,-236.39071078835076
85000,-219.47248853126104
86000,-232.8002249069106
87000,-220.90139315167687
88000,-190.07171822516304
89000,-128.12986089082955
90000,-34.311219668428954
91000,-75.08816051118676
92000,-36.48458064929049
93000,-30.4431476291003
94000,-26.845045204414028
95000,-30.692644185672684
96000,-27.50901418427612
97000,-26.55617955586214
98000,-24.339919463196228
99000,-29.270260846217894
100000,-38.913453125001425
