timestep,eval_reward
1,-112.03406759336625
1000,-169.39934425223677
2000,-549.9495694424945
3000,-799.5501403647431
4000,-993.4508797037676
5000,-640.0897554459307
6000,-680.762797032434
7000,-982.1314934803122
8000,-1001.402117893511
9000,-952.4500731565195
10000,-939.3040190747892
11000,-889.1508636215184
12000,-877.2420015144875
13000,-855.9241858714964
14000,-811.7270643226431
15000,-776.3777042078688
16000,-762.9382796389948
17000,-748.8976987723124
18000,-742.8920957327778
19000,-756.1824616953086
20000,-724.643740629335
21000,-734.0919691977423
22000,-722.9252721575153
23000,-525.4253613283036
24000,-524.3614479724415
25000,-433.68892226988487
26000,-394.83851967429086
27000,-345.1826918630501
28000,-331.447723092251
29000,-229.21663214259658
30000,-272.38157317285345
31000,-350.944080124388
32000,-370.99815442237104
33000,-314.93056596021995
34000,-343.1498897227264
35000,-350.0999413286205
36000,-357.89638935220864
37000,-367.3360282835612
38000,-326.2613437284689
39000,-319.106943643081
40000,-327.32280475285353
41000,-301.1935940573727
42000,-291.26197156337815
43000,-243.7443431295541
44000,-242.93383610162542
45000,-254.03599877761448
46000,-163.34036191142735
47000,-222.21038848465622
48000,-195.38861006919916
49000,-132.53158205967682
50000,-151.18174918243298
51000,-152.76233504966777
52000,-160.2436751161859
53000,-88.92544147696819
54000,-135.67729870061444
55000,-146.4389090576131
56000,-132.80369356752158
57000,-179.37191614872418
58000,-224.7525082663435
59000,-218.81713667921738
60000,-229.60894039695393
61000,-245.12866832388428
62000,-248.79320281210545
63000,-278.1762224458576
64000,-251.34989322323162
65000,-296.7769810434291
66000,-267.02992050517844
67000,-325.0013564680562
68000,-351.6835697236095
69000,-336.0117342123773
70000,-219.7211925046598
71000,-46.383036676972864
72000,-123.20962714521812
73000,-54.94203595345388
74000,-55.89171256206364
75000,-223.20201304527694
76000,-194.30480354158348
77000,-239.4416132730104
78000,-183.68458020108162
79000,-178.6813438394319
80000,-145.03835701203656
81000,-61.47199266401017
82000,-60.311890179988566
83000,-48.456904834181145
84000,-33.781167692382
85000,-30.554901747898274
86000,-93.29032670535082
87000,-66.67293988986256
88000,-197.26866116903574
89000,-259.19829428844247
90000,-37.003293908363666
91000,-41.720877658254096
92000,-29.28857122503984
93000,-239.99380752380353
94000,-195.85947346214869
95000,-280.15224157241977
96000,-298.07091005125545
97000,-284.5689184977483
98000,-189.3840461005958
99000,-224.62058459504604
100000,-309.7132408276701
