timestep,eval_reward
1,-183.49469813064474
1000,-812.5515186641638
2000,-963.8462745297223
3000,-942.0063133384818
4000,-790.0637340958089
5000,-774.3333942500324
6000,-830.594421027361
7000,-759.4726508247777
8000,-680.7402787087099
9000,-394.11126438663473
10000,-259.17148765258446
11000,-266.74422600986725
12000,-277.9084262520068
13000,-832.5692453492815
14000,-153.26529657083944
15000,-334.2547373893825
16000,-618.5797513632408
17000,-462.12594886594906
18000,-768.4172731615594
19000,-783.8813979978919
20000,-778.940532026052
21000,-754.8204081428673
22000,-745.6144419209473
23000,-741.3129058642199
24000,-753.680391761216
25000,-717.4653429082005
26000,-741.3917718808553
27000,-745.3848801836016
28000,-266.2070366881577
29000,-719.1178319250303
30000,-673.5667822501953
31000,-677.9271049553637
32000,-374.50819849224075
33000,-422.459655810986
34000,-170.06560671876477
35000,-227.12272518713593
36000,-294.5169640752124
37000,-227.31603927339748
38000,-237.39831872307101
39000,-81.34823565781427
40000,-30.92947321123704
41000,-53.070266907739295
42000,-30.04111851584922
43000,-59.117182361008794
44000,-25.389248898557053
45000,-54.81439143715735
46000,-39.147665513781135
47000,-58.62313997936449
48000,-306.88043054585404
49000,-375.3254737464748
50000,-484.12828364085874
51000,-617.8452665819372
52000,-679.8360735707355
53000,-522.8316352257
54000,-252.83563698739874
55000,-53.52271618687236
56000,-48.74697866496143
57000,-41.87984382695341
58000,-37.842678084055535
59000,-28.311665342754587
60000,-28.557309650706788
61000,-46.35441236608973
62000,-39.895921716679986
63000,-33.579174171224885
64000,-37.72297785378376
65000,-55.01131317589685
66000,-34.440231636749736
67000,-117.15663592960911
68000,-152.43478875431802
69000,-164.99910304277705
70000,-157.22984945615926
71000,-210.4047980414627
72000,-207.8247056673603
73000,-288.9585423233408
74000,-223.2456323194888
75000,-233.6470271963524
76000,-236.95876068358373
77000,-343.04234618504864
78000,-344.29088329124454
79000,-45.92075703684352
80000,-300.32499162515495
81000,-34.477226822843576
82000,-29.13944174517739
83000,-23.32851947706919
84000,-18.13512870500042
85000,-41.33175764350804
86000,-31.714407271097862
87000,-32.036371176762586
88000,-62.386769253536016
89000,-46.96264367686397
90000,-46.09751111170616
91000,-62.084016024480874
92000,-70.80617907066373
93000,-63.81607780075689
94000,-129.97566935909484
95000,-67.70796493387422
96000,-86.98877972412434
97000,-60.78105904234353
98000,-62.104630811165976
99000,-189.13150254916036
100000,-70.25633625686079
